control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026422277092933655,6.0,False,0.19141357174220625,0.19141357174220625,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026422277092933655,6.0,False,0.19184855180778346,0.3832621235499897,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026422277092933655,6.0,False,0.19278625123735282,0.5760483747873425,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026422277092933655,6.0,True,0.19430973036317398,0.7703581051505165,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.035616764426231386,6.0,False,0.18090695182014033,0.9512650569706569,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.019239552319049835,6.0,False,0.1846252444471311,1.135890301417788,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.019239552319049835,6.0,False,0.18056849603121022,1.316458797448998,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.019239552319049835,6.0,False,0.17753965008600858,1.4939984475350068,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.019239552319049835,6.0,True,0.17345284370126118,1.667451291236268,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15789351463317872,5.999711960554123,False,0.18746545149449081,1.854916742730759,0.05332907833560624,2
12,1.310000000000001,5.0655751478064595,0.03986494087409373,0.04637760271096572,5.954340045151158,-0.128,-0.07274920344352723,5.928972274065018,False,0.1830384867691847,2.0379552294999437,0.05958121780568926,2
13,1.410000000000001,5.659447821190481,0.0467409783739621,6.1620448369072705,5.93204879613108,-0.064,-0.07274920344352723,5.928972274065018,False,0.18178762242344165,2.2197428519233853,0.06579636699676847,2
14,1.5100000000000011,6.249806894792168,-0.006097084773132843,6.039718965825336,5.929345384812147,-0.064,-0.07274920344352723,5.928972274065018,False,0.1209783204618245,2.34072117238521,0.07190487256567503,2
15,1.6100000000000012,6.830036198688288,-0.12651936215644388,5.928553128827342,5.92901752374197,-0.064,-0.07274920344352723,5.928972274065018,True,0.05304598663421081,2.3937671590194207,0.07783085166186944,2
16,1.7100000000000013,7.392927840039992,-0.3117745419005763,5.818260569740341,5.928977761800978,-0.064,0.3111170291900635,5.998981207609177,False,0.0047350329423413995,2.398502191961762,0.08354048596159688,2
17,1.8100000000000014,7.935269513934093,-0.554236585710888,5.764243814956404,5.955973996635557,0.192,0.22270493507385256,3.9363588988780975,False,0.1728094911806681,2.5713116831424303,0.08887074140401385,2
18,1.9100000000000015,8.441575085739562,-0.7756258331087773,6.068957451581426,5.004973996635553,0.192,0.22270493507385256,3.9363588988780975,False,0.17946708066571507,2.7507787638081456,0.09356535160384971,2
19,2.010000000000001,8.887502551563566,-0.872636990149927,0.3478328470885786,4.150526414440914,0.192,0.22270493507385256,3.9363588988780975,False,0.10395419085416739,2.854732954662313,0.09919581528913722,2
20,2.109999999999999,9.273947581877454,-0.773798598757435,0.7315923513321314,3.962332449539114,0.192,0.22270493507385256,3.9363588988780975,True,0.06568066442290682,2.92041361908522,0.10202268869415403,2
21,2.209999999999997,9.57739470743758,-0.5241392115214368,0.9546663528429292,3.9395088879516855,0.192,-0.03832646608352661,1.9413433074951172,False,0.0,2.92041361908522,0.10334750821321846,2
22,2.3099999999999947,9.778819273408118,-0.23729612090044347,1.233028957040202,2.988508887951686,-0.064,-0.38111162185668945,2.026773601770401,False,0.0,2.92041361908522,0.10389838137783253,2
23,2.4099999999999926,9.890810195726079,-0.005077661628372143,1.241879698573566,2.196104157867251,-0.32000000000000006,-0.38111162185668945,2.026773601770401,False,0.0,2.92041361908522,0.10451015391752816,2
24,2.5099999999999905,9.99615323692838,0.1766985702604446,1.021709789399581,2.04730946952645,-0.3840000000000001,-0.38111162185668945,2.026773601770401,False,0.0,2.92041361908522,0.10554792861754908,2
25,2.6099999999999883,10.134880017445902,0.32516948634249804,0.800798921577714,2.0292641260692332,-0.3840000000000001,-0.38111162185668945,2.026773601770401,True,0.0,2.92041361908522,0.10696659839464204,2
26,2.709999999999986,10.30223515074494,0.4389793662643251,0.5822059893073499,2.027075644584309,-0.3840000000000001,0.3999972820281983,1.1346588134765625,False,0.0,2.92041361908522,0.10833433499053506,2
27,2.809999999999984,10.452018203777403,0.5024485388674697,0.39222731939737354,1.2798493433783562,-0.128,0.39985637664794926,4.947344273328781,False,0.0,2.92041361908522,0.10982688069610347,2
28,2.8299999999999836,10.612637858948133,0.5603836459614087,0.37052305842558186,2.230849343378356,0.192,0.39985637664794926,4.947344273328781,False,-1,1.92041361908522,0.1102114569470824,2
