control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027449235320091248,6.0,True,0.19167031129899564,0.19167031129899564,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018828275799751285,6.0,False,0.18995005148448788,0.38162036278348355,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018598045408725738,6.0,True,0.19083019331630083,0.5724505560997843,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012019382417201997,6.0,False,0.18469931548564006,0.7571498715854243,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01169051080942154,6.0,True,0.1855109432639346,0.9426608148493589,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01403341144323349,6.0,False,0.19055447282985757,1.1332152876792165,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02834230363368988,6.0,True,0.19367304453060574,1.3268883322098222,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024091845750808718,5.999999552965164,False,0.19434875802348997,1.521237090233312,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047069585323333746,5.999997466802597,True,0.19769203678313596,1.7189291270164482,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010259561985731126,5.999958574771881,False,0.19226177922348714,1.9111909062399353,0.05332726942203506,5
12,1.310000000000001,5.0654033243301,-0.1344860575968887,6.15821438684073,5.954434484592744,0.0,-0.03349883258342743,5.999851584434509,True,0.19043032086670103,2.1016212271066363,0.059570077873877345,5
13,1.410000000000001,5.658389671237477,-0.1970851243059075,6.14806717090556,5.971949203742328,-0.064,-0.08424884080886841,5.364679604768753,False,0.1306930295099157,2.232314256616552,0.06546084973510419,5
14,1.5100000000000011,6.2179370790107855,-0.2785465952583199,6.0376581627417165,5.4418109159024874,-0.064,0.0687234103679657,5.05632883310318,True,0.16846039399525473,2.400774650611807,0.07083191874863326,5
15,1.6100000000000012,6.728119414075079,-0.39499573705408997,5.935546332162895,5.103078866039734,0.064,0.26176517009735106,5.5332446694374084,False,0.11697020267454938,2.517744853286356,0.07610016147393837,5
16,1.7100000000000013,7.2285345769619225,-0.5304006560890373,6.0646971100780585,5.268968657781509,0.256,0.18200738430023194,3.8561004623770714,True,0.12061135409539363,2.63835620738175,0.08113155581659548,5
17,1.8100000000000014,7.706452195949933,-0.6027820529768634,0.21498436029226056,4.317968657781505,0.192,-0.11076563596725464,5.0897394716739655,False,0.09661325014198084,2.734969457523731,0.08575955871481818,5
18,1.9100000000000015,8.146052826541755,-0.5375590814016565,0.40860176727070924,4.615595522998968,-0.064,0.12541000843048097,3.652350449934602,True,0.09476689611788988,2.829736353641621,0.08997288497152792,5
