step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026461440324783328,6.0,True,0.19142336255016865,0.075,0.11642336255016865,0.19142336255016865,0.04142336255016865,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019366379082202914,6.0,False,0.19008457730510078,0.0,0.19008457730510078,0.38150793985526943,0.23150793985526943,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019070862233638766,6.0,False,0.1909483975225291,0.0,0.1909483975225291,0.5724563373777986,0.42245633737779853,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019070862233638766,6.0,False,0.19247187664835025,0.0,0.19247187664835025,0.7649282140261489,0.6149282140261487,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019070862233638766,6.0,False,0.1945788584851079,0.0,0.1945788584851079,0.9595070725112568,0.8095070725112566,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019070862233638766,6.0,False,0.1967920339313306,0.0,0.1967920339313306,1.1562991064425874,1.0062991064425872,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019070862233638766,6.0,False,0.19994809524183987,0.0,0.19994809524183987,1.3562472016844271,1.2062472016844272,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019070862233638766,6.0,False,0.19598806400653568,0.0,0.19598806400653568,1.5522352656909628,1.402235265690963,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019070862233638766,6.0,False,0.191288789251553,0.0,0.191288789251553,1.7435240549425157,1.5935240549425158,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019070862233638766,6.0,False,0.1858206232769848,0.0,0.1858206232769848,1.9293446782195005,1.7793446782195006,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019070862233638766,6.0,True,0.1795642666688197,0.075,0.1045642666688197,2.10890894488832,1.8839089448883204,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09635596871376038,5.892159998416901,False,0.18868176132851744,0.0,0.18868176132851744,2.2975907062168375,2.072590706216838,0.06560196760905317,5
14,1.5100000000000011,6.2313414583381155,-0.4782063364092471,6.1359975081412665,5.901844758950228,0.128,0.13187252283096315,4.833542317152023,True,0.14293139313653042,0.075,0.06793139313653042,2.440522099353368,2.1405220993533685,0.07133614254288648,5
15,1.6100000000000012,6.776014176197688,-0.5371862848527162,0.09797230682032199,5.047575377453703,0.128,-0.08018866181373596,4.829186111688614,False,0.15627606422495696,0.0,0.15627606422495696,2.596798163578325,2.2967981635783254,0.07650754617502152,5
16,1.7100000000000013,7.267230873275479,-0.5068492697002419,0.32008841005349326,4.855671662698836,-0.064,-0.057186084985733035,4.111800998449326,True,0.15251071761118953,0.075,0.07751071761118954,2.7493088811895143,2.3743088811895148,0.0811367121182858,5
17,1.8100000000000014,7.706941978157169,-0.4156142474729779,0.3213137481741892,4.216526072364268,-0.064,-0.284150505065918,3.283196020871401,False,0.054793394735698886,0.0,0.054793394735698886,2.804102275925213,2.4291022759252137,0.08502481463006299,5
18,1.9100000000000015,8.076261607719045,-0.32149760565940333,0.2253122076453591,3.4426345055317524,-0.256,-0.07662944793701172,2.5703345835208893,True,0.041303823341517,0.075,-0.033696176658483,2.84540609926673,2.3954060992667308,0.08820507931833708,5
19,2.010000000000001,8.378345766514862,-0.283825283217682,6.244687067263953,2.7090559596187207,-0.064,0.0116564579308033,2.71025387942791,False,0.055650265982400415,0.0,0.055650265982400415,2.9010563652491306,2.4510563652491313,0.0910545973862245,5
20,2.109999999999999,8.649013258967631,-0.2931565609132116,6.203986529039605,2.709517927227722,0.0,0.00751321166753769,2.735711321234703,True,0.06725864836576279,0.075,-0.007741351634237212,2.9683150136148932,2.4433150136148942,0.09390619044238059,5
21,2.209999999999997,8.91987784856391,-0.31092205812661816,6.216974328808501,2.719619187352325,0.0,0.11170896291732789,5.925478398799896,False,0.0,0.0,0.0,2.9683150136148932,2.4433150136148942,0.09786370702606717,5
22,2.3099999999999947,9.234189889371002,-0.3273922345811703,6.243831437689148,3.6706191873523246,0.128,-0.206797194480896,3.4850371398497373,True,0.1474215653806769,0.075,0.07242156538067691,3.11573657899557,2.515736578995571,0.10166619365524074,5
23,2.4099999999999926,9.59123154090389,-0.3291736792485301,0.03170118251828852,3.507543936456666,-0.128,-0.09113032221794129,4.338954895734787,False,0.11351624297604124,0.0,0.11351624297604124,3.2292528219716115,2.6292528219716123,0.10660994967440286,5
24,2.5099999999999905,9.957539805875928,-0.33790687233341016,6.220358492925234,3.8281705176425533,-0.064,-0.38616614341735844,2.76976814866066,True,0.06487689873887573,0.075,-0.01012310126112427,3.294129720710487,2.6191297207104878,0.10807598350215984,10
25,2.6099999999999883,10.29646446810798,-0.37150650953414577,6.064867963273823,2.9795437597233363,-0.32000000000000006,-0.3858367443084717,3.043333165347576,True,0.08934818700645902,0.075,0.014348187006459026,3.383477907716946,2.633477907716947,0.10984999445063098,5
26,2.709999999999986,10.575481056244765,-0.475447529442925,5.758826696022083,3.004143602692616,-0.3840000000000001,-0.3576661825180054,2.361825168132782,False,0.030056466371840534,0.0,0.030056466371840534,3.4135343740887865,2.6635343740887873,0.1134773277684614,5
27,2.809999999999984,10.78071928061746,-0.6446460406623987,5.38525497590578,2.4454382814624376,-0.3840000000000001,-0.3917121887207031,4.144537806510925,True,0.1496629282025561,0.075,0.07466292820255611,3.563197302291343,2.7381973022913435,0.11495268579112497,10
28,2.909999999999982,10.917781459811055,-0.883988471166479,5.1496244324418905,3.1006815949302666,-0.3840000000000001,-0.14816145896911623,5.999999105930328,True,0.0,0.075,-0.075,3.563197302291343,2.6631973022913433,0.12013811162207992,5
29,3.00999999999998,11.020624127636744,-1.2210836550528361,4.926568077095701,4.051681594930266,-0.128,0.08137273788452148,6.0,False,0.0,0.0,0.0,3.563197302291343,2.6631973022913433,0.12466317170595331,5
30,3.1099999999999777,11.102073480075118,-1.6554289625445635,4.853563831354916,4.803034054634954,0.064,-0.05688841342926026,6.0,True,0.0,0.075,-0.075,3.563197302291343,2.588197302291343,0.1297814406629795,5
31,3.2099999999999755,11.18669558685932,-2.1511812409798208,4.888481260903879,5.264633814146842,-0.064,0.03635106682777405,6.0,False,0.0,0.0,0.0,3.563197302291343,2.588197302291343,0.1352140423645644,5
32,3.3099999999999734,11.274072279946235,-2.6844290407715308,4.866010938431436,5.548221543486519,0.064,-0.02688652276992798,6.0,True,0.03860212111132122,0.075,-0.03639787888867878,3.601799423402664,2.5517994234026644,0.14094117707019727,5
33,3.4099999999999713,11.368879854451107,-3.2397518191296433,4.899208269199267,5.722446071499867,0.0,0.04655047655105591,5.999994784593582,False,0.047436962564761376,0.0,0.047436962564761376,3.6492363859674253,2.599236385967426,0.14667973300139234,5
34,3.509999999999969,11.471774416292092,-3.8079922348213735,4.9104582402700485,5.829480377457352,0.064,0.03256238698959351,5.99999925494194,True,0.09818506935452867,0.075,0.023185069354528673,3.747421455321954,2.6224214553219545,0.15284730896477297,5
35,3.609999999999967,11.59188303107699,-4.381690409223023,4.973108960413189,5.895239535555302,0.064,-0.02198864370584488,6.0,False,0.1453109030655574,0.0,0.1453109030655574,3.8927323583875113,2.7677323583875117,0.15924073257022503,5
36,3.709999999999965,11.737737599417065,-4.9548891902038585,5.015995171684807,5.935639519682902,0.0,0.048416963219642645,6.0,True,0.1621505056857614,0.075,0.0871505056857614,4.054882864073273,2.8548828640732733,0.1654982383300563,5
37,3.8099999999999627,11.902358318881122,-5.5264093420500355,5.024519771604754,5.960459592761407,0.064,-0.07971383929252625,6.0,False,0.18974795906855055,0.0,0.18974795906855055,4.244630823141823,3.0446308231418238,0.17176779333123326,5
38,3.9099999999999606,12.084322164957568,-6.0947732621406185,5.054120509344566,5.975708015277529,-0.064,-0.08542346954345703,6.0,True,0.19289239107105374,0.075,0.11789239107105375,4.437523214212876,3.1625232142128774,0.1780531803544868,5
39,4.009999999999959,12.262123298852574,-6.665728337432108,4.950074551524982,5.9850760130467044,-0.064,-0.02013458460569382,6.0,False,0.1983881213578002,0.0,0.1983881213578002,4.635911335570676,3.3609113355706777,0.1843756727858516,5
