step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026549652218818665,6.0,True,0.1914454155236775,0.1,0.09144541552367749,0.1914454155236775,-0.008554584476322513,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018131771683692934,6.0,False,0.18977592545547328,0.0,0.18977592545547328,0.3812213409791508,0.18122134097915077,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01779765635728836,6.0,False,0.1906300960534415,0.0,0.1906300960534415,0.5718514370325922,0.37185143703259227,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01779765635728836,6.0,False,0.19215357517926265,0.0,0.19215357517926265,0.7640050122118549,0.564005012211855,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01779765635728836,6.0,False,0.19426055701602027,0.0,0.19426055701602027,0.9582655692278752,0.7582655692278752,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01779765635728836,6.0,False,0.19647373246224298,0.0,0.19647373246224298,1.1547393016901182,0.9547393016901182,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01779765635728836,6.0,False,0.19973360328907255,0.0,0.19973360328907255,1.3544729049791908,1.1544729049791909,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01779765635728836,6.0,False,0.1963063654756233,0.0,0.1963063654756233,1.550779270454814,1.3507792704548143,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01779765635728836,6.0,False,0.19160709072064058,0.0,0.19160709072064058,1.7423863611754546,1.542386361175455,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01779765635728836,6.0,False,0.18613892474607238,0.0,0.18613892474607238,1.928525285921527,1.7285252859215272,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01779765635728836,6.0,True,0.1798825681379073,0.1,0.07988256813790728,2.1084078540594344,1.8084078540594346,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09405867457389833,5.884380102157593,False,0.19003407448941376,0.0,0.19003407448941376,2.298441928548848,1.9984419285488484,0.06559660909039577,5
14,1.5100000000000011,6.230832468125134,-0.47875818729351105,6.1287333582490024,5.895008383603031,0.064,0.13429753780364992,4.8198380172252655,True,0.14169008151108983,0.1,0.04169008151108983,2.440132010059938,2.040132010059938,0.07131409157947027,5
15,1.6100000000000012,6.773919618861382,-0.5457869916177929,0.03599227917179883,5.037286205896246,0.128,0.03494582772254944,4.580466732382774,False,0.1540456203350091,0.0,0.1540456203350091,2.594177630394947,2.194177630394947,0.07634935639940613,5
16,1.7100000000000013,7.252204883308964,-0.5350467782276446,0.2899863629923436,4.635868335688766,0.064,0.03670400381088257,3.991894818842411,True,0.12154857451659773,0.1,0.021548574516597724,2.7157262049115447,2.2157262049115447,0.08076862058780752,5
17,1.8100000000000014,7.6719780266488575,-0.4422566830941594,0.4463827188970695,4.075814016976875,0.064,-0.36368985176086427,3.618941245600581,False,0.0713482142957013,0.0,0.0713482142957013,2.787074419207246,2.287074419207246,0.08449419072614126,5
18,1.9100000000000015,8.025859175417054,-0.29644490329363976,0.5152893613366456,3.67434931270075,-0.192,-0.154353666305542,2.709984764456749,True,0.05067344305146107,0.1,-0.049326556948538935,2.837747862258707,2.237747862258707,0.08765597746954912,5
19,2.010000000000001,8.32618816759049,-0.16870017218811934,0.3285802331065577,2.8802309562959176,-0.128,-0.16447153091430666,3.2277925722301006,False,0.11671487098576147,0.0,0.11671487098576147,2.954462733244468,2.354462733244468,0.0906414932201119,5
20,2.109999999999999,8.609773687187557,-0.09006085871923503,0.19604161403024928,3.0142651441122243,-0.192,-0.1747836470603943,3.018155977129936,True,0.09810021365742952,0.1,-0.0018997863425704864,3.052562946901898,2.3525629469018976,0.09378883764626447,5
21,2.209999999999997,8.908730845351322,-0.053030177409019094,0.04918395874021262,3.015765610848335,-0.192,-0.24963700771331787,3.605756474658847,False,0.14378821180519386,0.0,0.14378821180519386,3.196351158707092,2.4963511587070917,0.09717983377908654,5
22,2.3099999999999947,9.22094675083079,-0.06237998388070253,6.169609252056717,3.243290580880867,-0.256,-0.2640580177307129,3.1387341991066933,True,0.09692704128440366,0.1,-0.0030729587155963467,3.2932781999914953,2.4932781999914955,0.1005279119202125,5
23,2.4099999999999926,9.531601778160885,-0.1307168264298183,5.937658307294191,3.1514144623660743,-0.256,-0.35525591373443605,3.6531558856368065,False,0.13321294750718984,0.0,0.13321294750718984,3.426491147498685,2.6264911474986854,0.1038833628432915,5
24,2.5099999999999905,9.822333780681522,-0.2731011945119324,5.686518023861364,3.3449067845292486,-0.3840000000000001,-0.3320868253707886,3.3984594736248255,True,0.1052974174336127,0.1,0.0052974174336127,3.531788564932298,2.631788564932298,0.10877893146019932,5
25,2.6099999999999883,10.070887638181874,-0.49672575722130585,5.367111865659981,3.3655589246368725,-0.32000000000000006,0.023566251993179323,5.999991953372955,False,0.0,0.0,0.0,3.531788564932298,2.631788564932298,0.11270642026929813,5
26,2.709999999999986,10.275523503883472,-0.8153753775371547,5.1847147156612285,4.2989564200914145,-0.064,-0.1555028796195984,4.4937722980976105,True,0.12845591882451693,0.1,0.028455918824516924,3.660244483756815,2.660244483756815,0.11706512246960048,5
27,2.809999999999984,10.470043945056968,-1.2027534894445666,5.110339845161313,4.374085510258914,-0.128,0.08826569914817811,6.0,False,0.0,0.0,0.0,3.660244483756815,2.660244483756815,0.12200540153045446,5
28,2.909999999999982,10.642572933206894,-1.6378370704656193,5.034618557519636,5.001105635900407,0.064,-0.11490349769592285,6.0,True,0.0,0.1,-0.1,3.660244483756815,2.560244483756815,0.1274925111647157,5
29,3.00999999999998,10.822680926505297,-2.1245671028783764,5.0690296754755435,5.386320770910395,-0.128,-0.08541631102561952,6.0,False,0.0,0.0,0.0,3.660244483756815,2.560244483756815,0.13355153298274017,5
30,3.1099999999999777,10.997101666087746,-2.646358182187914,4.965512344170627,5.622980957996011,-0.064,-0.0853491246700287,6.0,True,0.006028053583654797,0.1,-0.09397194641634521,3.66627253734047,2.46627253734047,0.13946827998944286,5
31,3.2099999999999755,11.141050714756885,-3.197130410481078,4.867123061288943,5.768375152203739,-0.064,0.15504356622695925,5.999995529651642,False,0.039181289430109706,0.0,0.039181289430109706,3.70545382677058,2.5054538267705797,0.14539088028529823,5
32,3.3099999999999734,11.244570156995104,-3.768971297844868,4.820335215056815,5.857697585262097,0.128,0.14321489334106446,5.9999068677425385,True,0.09492783078617106,0.1,-0.005072169213828942,3.800381657556751,2.500381657556751,0.1513920494105899,5
33,3.4099999999999713,11.350824255728464,-4.347672308522268,4.998114970045084,5.912539388278732,0.128,-0.04628947377204895,6.0,False,0.12534222090660394,0.0,0.12534222090660394,3.925723878463355,2.6257238784633548,0.15828640196906488,5
34,3.509999999999969,11.51338667145881,-4.917538201751215,5.154406448082877,5.946267831008143,-0.064,0.14156732559204102,6.0,True,0.13980085597364658,0.1,0.039800855973646576,4.065524734437002,2.6655247344370014,0.1645126827070851,5
35,3.609999999999967,11.724633525347096,-5.474344506859375,5.137184834503619,5.96698918601472,0.128,-0.17948479652404786,6.0,False,0.16493781285248002,0.0,0.16493781285248002,4.2304625472894815,2.8304625472894815,0.17068633997970895,5
36,3.709999999999965,11.976549477345593,-6.015831099065755,5.248415007982779,5.979719526302095,-0.128,-0.0012090347707271578,6.0,True,0.17227150421852486,0.1,0.07227150421852485,4.4027340515080065,2.9027340515080065,0.17684331611497017,5
37,3.8099999999999627,12.241074797466624,-6.552532075680721,5.122355919941187,5.9875405188858775,0.0,-0.013583867251873017,6.0,False,0.17894945741630602,0.0,0.17894945741630602,4.581683508924312,3.0816835089243124,0.18298949695897251,5
38,3.9099999999999606,12.488271589172443,-7.098069558376917,5.068359643842971,5.9923454120477855,0.0,-0.006263173371553421,6.0,True,0.17545371284716768,0.1,0.07545371284716768,4.7571372217714805,3.15713722177148,0.18936395242538553,5
39,4.009999999999959,12.710949646226352,-7.654511736308311,5.0478609907460275,5.995297338935586,0.0,-0.0363430380821228,6.0,False,0.17976592525294102,0.0,0.17976592525294102,4.936903147024421,3.336903147024421,0.19564364566674927,5
40,4.109999999999957,12.914658521125697,-8.218433637715053,5.013875230235013,5.997110880268826,-0.064,-0.05241852402687073,6.0,True,0.1847819774401295,0.1,0.0847819774401295,5.121685124464551,3.4216851244645508,0.20194590462135278,5
41,4.209999999999955,13.094645207943577,-8.790492639588084,4.946713316524508,5.998225044776409,-0.064,-0.10197672843933106,5.999949485063553,False,0.19982642801974979,0.0,0.19982642801974979,5.321511552484301,3.6215115524843005,0.20808252214980644,5
42,4.3099999999999525,13.239291170284563,-9.372480774104607,4.845811658623734,5.998890060539739,-0.128,-0.10739077329635621,5.999999850988388,True,0.18969612561648386,0.1,0.08969612561648385,5.511207678100785,3.7112076781007843,0.21373239508075428,5
43,4.40999999999995,13.325204981272044,-9.965851057041194,4.685717199781128,5.999318041808704,-0.128,0.2626761198043823,6.0,False,0.14078327847406089,0.0,0.14078327847406089,5.651990956574846,3.8519909565748454,0.22075235141130414,5
44,4.509999999999948,13.334802127195637,-10.565349879468977,4.56099433677423,5.999581033198157,0.128,0.20551040172576907,6.0,True,0.17845527858147983,0.1,0.07845527858147983,5.830446235156326,3.9304462351563254,0.22681967739662798,10
45,4.609999999999946,13.312874551380425,-11.164885749950606,4.749044202734357,5.999742604189983,0.192,0.25040442943573,6.0,True,0.15688917461905033,0.1,0.056889174619050326,5.987335409775376,3.9873354097753757,0.2330619163988834,10
46,4.709999999999944,13.356867907941696,-11.762333637805208,5.081088396296872,5.999841866699883,0.256,-0.34989528656005864,6.0,True,0.11447087420383492,0.1,0.014470874203834916,6.101806283979211,4.001806283979211,0.23932100940273482,5
47,4.809999999999942,13.540824776057546,-12.331612149283101,5.396788380073665,5.999902849465171,0.0,-0.19476600885391238,5.999812990427017,False,0.18161364042773318,0.0,0.18161364042773318,6.283419924406944,4.1834199244069445,0.2453173325428108,5
48,4.90999999999994,13.837574697284925,-12.852638692185714,5.358318109209753,5.999823888243494,-0.192,-0.15139641761779787,5.898985326290131,True,0.18611977444420147,0.1,0.08611977444420146,6.469539698851146,4.269539698851146,0.2517240544128276,5
49,5.009999999999938,14.13841061763323,-13.365275425038343,5.0727894268964535,5.911214704263708,-0.128,0.07534356713294983,5.995323419570923,False,0.1656270355192226,0.0,0.1656270355192226,6.635166734370369,4.435166734370369,0.25847970851612734,5
50,5.1099999999999355,14.36837540628887,-13.910969550008385,4.905631247925013,5.943650516584854,0.064,-0.1252498984336853,6.0,True,0.16752755432468816,0.1,0.06752755432468815,6.802694288695057,4.502694288695057,0.2646582392681241,10
51,5.209999999999933,14.541624317780446,-14.480496502107664,4.9453973414300005,5.965381216688538,-0.128,0.0724737584590912,5.9999697506427765,True,0.1605895967664775,0.1,0.06058959676647749,6.963283885461535,4.5632838854615345,0.2708119828659693,10
