step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016442817449569703,5.732167571783066,True,0.1667900944607004,0.075,0.0917900944607004,0.1667900944607004,0.0167900944607004,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.005510019510984421,5.7386689484119415,False,0.16683595501587287,0.0,0.16683595501587287,0.33362604947657326,0.18362604947657327,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003271428495645523,5.792918115854263,True,0.1705642622106958,0.075,0.09556426221069579,0.504190311687269,0.27919031168726904,0.006508517918918335,5,False
5,0.6100000000000003,1.1461728680725596,-0.011593600870475859,6.258892061102533,4.5529465920949335,0.0,0.050313740968704224,5.995058327913284,False,0.19941421587829095,0.0,0.19941421587829095,0.70360452756556,0.47860452756556,0.00923892312479559,5,False
6,0.7100000000000004,1.6285981920296957,-0.022346122451073074,6.268847442901277,5.109084745415582,0.064,0.04761179983615876,5.999320805072784,True,0.19792025604523078,0.075,0.12292025604523078,0.9015247836107908,0.6015247836107908,0.01218799935441035,5,False
7,0.8100000000000005,2.1563079399185705,-0.023152607887752807,0.03509733156361581,5.45239672737949,0.064,-0.02105904370546341,5.983603656291962,False,0.1820672984332631,0.0,0.1820672984332631,1.0835920820440539,0.7835920820440538,0.015323805959856053,5,False
8,0.9100000000000006,2.7112760646410687,-0.005186247686825939,0.06672347043786744,5.65725217175244,0.0,-0.0021094536408782006,5.999997764825821,True,0.19333053841663764,0.075,0.11833053841663764,1.2769226204606916,0.9019226204606915,0.01855233682437453,5,False
9,1.0100000000000007,3.282836336159304,0.0219025669821271,0.043859204654358094,5.789429101220707,0.0,-0.005573535710573197,5.999998509883881,False,0.19266344722310957,0.0,0.19266344722310957,1.4695860676838013,1.094586067683801,0.02180726152375904,5,False
10,1.1100000000000008,3.8652748215604933,0.04552875276224643,0.020094669909295593,5.870633406803384,0.0,0.006152553483843803,5.999999850988388,True,0.19535924867973936,0.075,0.12035924867973936,1.6649453163635406,1.2149453163635404,0.025100508157504583,5,False
11,1.2100000000000009,4.4545706605008,0.061274690960600744,0.015526346677494307,5.920522478214261,0.0,0.03980611562728882,6.0,False,0.19484346691962376,0.0,0.19484346691962376,1.8597887832831643,1.4097887832831641,0.028416211645992725,5,False
