step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016433782875537872,5.735026508569717,False,0.1670782467828735,0.0,0.1670782467828735,0.1670782467828735,0.1670782467828735,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.016433782875537872,5.735026508569717,False,0.16374077019051209,0.0,0.16374077019051209,0.33081901697338556,0.33081901697338556,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016433782875537872,5.735026508569717,False,0.16148451288726812,0.0,0.16148451288726812,0.4923035298606537,0.4923035298606537,0.006502749828563259,1
5,0.6100000000000003,1.1451407219799932,-0.011586393117820558,6.25878788655142,4.531156338954176,0.0,-0.016433782875537872,5.735026508569717,False,0.15671325781763046,0.0,0.15671325781763046,0.6490167876782842,0.6490167876782842,0.00919544077339318,1
6,0.7100000000000004,1.6208174298826354,-0.024927205762325037,6.2452111707818325,4.995418653959798,0.0,-0.016433782875537872,5.735026508569717,False,0.15324473614451198,0.0,0.15324473614451198,0.8022615238227961,0.8022615238227961,0.012062900370590546,1
7,0.8100000000000005,2.1339226409053516,-0.04544358828457633,6.229458847104837,5.2806421468611955,0.0,-0.016433782875537872,5.735026508569717,False,0.1485747185473149,0.0,0.1485747185473149,0.9508362423701111,0.9508362423701111,0.015091938552714278,1
8,0.9100000000000006,2.66978554983589,-0.07442594335303043,6.211950540166593,5.455871620099591,0.0,-0.016433782875537872,5.735026508569717,False,0.1449986795083229,0.0,0.1449986795083229,1.095834921878434,1.095834921878434,0.018197224622197635,1
9,1.0100000000000007,3.219292312169284,-0.11296031753653173,6.193084475282751,5.563525333961167,0.0,-0.016433782875537872,5.735026508569717,False,0.14041351871788177,0.0,0.14041351871788177,1.2362484405963157,1.2362484405963157,0.02131245068074269,1
10,1.1100000000000008,3.7767330257945186,-0.16191213014503622,6.173229692076115,5.629663306609312,0.0,-0.016433782875537872,5.735026508569717,True,0.13641140265203072,0.0,0.13641140265203072,1.3726598432483463,1.3726598432483463,0.02445176925665964,1
11,1.2100000000000009,4.338484871204227,-0.2219294916552358,6.152692728904846,5.6702957313450835,0.0,0.19829601049423218,6.0,False,0.18964034575245126,0.0,0.18964034575245126,1.5623001890007977,1.5623001890007977,0.02763336106766286,1
12,1.310000000000001,4.907801118648001,-0.2889675588664968,6.184490690710287,5.797443384718578,0.192,0.1505197286605835,5.999791532754898,False,0.1982289352892066,0.0,0.1982289352892066,1.7605291242900043,1.7605291242900043,0.030889261318616756,1
13,1.410000000000001,5.490414169924255,-0.3164209039775463,0.12624097609538845,5.875477230905201,0.128,0.1505197286605835,5.999791532754898,False,0.17926688901103044,0.0,0.17926688901103044,1.9397960133010348,1.9397960133010348,0.03446023012339696,1
14,1.5100000000000011,6.07674929217729,-0.2584756282214183,0.3270196633988642,5.923417986496378,0.128,0.1505197286605835,5.999791532754898,False,0.1511766268552696,0.0,0.1511766268552696,2.0909726401563042,2.0909726401563042,0.03738740016960591,1
15,1.6100000000000012,6.647040357309983,-0.09611948840566373,0.5206695591380612,5.952870796513668,0.128,0.1505197286605835,5.999791532754898,False,0.11793879695057632,0.0,0.11793879695057632,2.2089114371068805,2.2089114371068805,0.040395537752511916,1
16,1.7100000000000013,7.179163298506506,0.17074035724684986,0.7159354126366023,5.970965380281018,0.128,0.1505197286605835,5.999791532754898,False,0.08045384933581057,0.0,0.08045384933581057,2.289365286442691,2.289365286442691,0.04307130043316515,1
17,1.8100000000000014,7.651810843946535,0.5349934628158217,0.9132516417744962,5.982081941367088,0.128,0.1505197286605835,5.999791532754898,False,0.06899664218026741,0.0,0.06899664218026741,2.3583619286229585,2.3583619286229585,0.044074853105411316,1
18,1.8200000000000014,8.045594909023137,0.9844999225540567,1.1119065196089881,5.988911495004199,0.128,0.1505197286605835,5.999791532754898,False,-1,0.0,-1.0,1.3583619286229585,1.3583619286229585,0.04419465643759527,1
