control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02609667778015137,6.0,True,0.19133217191401067,0.1,0.09133217191401066,0.19133217191401067,-0.008667828085989343,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01745245009660721,6.0,False,0.18960609505870185,0.0,0.18960609505870185,0.3809382669727125,0.1809382669727125,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017639175057411194,6.0,False,0.1905904757284722,0.0,0.1905904757284722,0.5715287427011847,0.37152874270118474,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017639175057411194,6.0,False,0.19211395485429336,0.0,0.19211395485429336,0.7636426975554781,0.5636426975554781,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017639175057411194,6.0,False,0.19422093669105098,0.0,0.19422093669105098,0.9578636342465291,0.7578636342465291,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017639175057411194,6.0,False,0.1964341121372737,0.0,0.1964341121372737,1.154297746383803,0.9542977463838028,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017639175057411194,6.0,False,0.19969398296410326,0.0,0.19969398296410326,1.3539917293479062,1.153991729347906,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017639175057411194,6.0,False,0.1963459858005926,0.0,0.1963459858005926,1.550337715148499,1.3503377151484988,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017639175057411194,6.0,False,0.19164671104560987,0.0,0.19164671104560987,1.7419844261941089,1.5419844261941087,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017639175057411194,6.0,False,0.18617854507104167,0.0,0.18617854507104167,1.9281629712651505,1.7281629712651503,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017639175057411194,6.0,True,0.17992218846287658,0.1,0.07992218846287658,2.1080851597280272,1.808085159728027,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09645839333534241,5.904531091451645,False,0.18741904586964753,0.0,0.18741904586964753,2.2955042055976747,1.9955042055976744,0.06560887471161826,5
14,1.5100000000000011,6.231997544064493,-0.4783185725841889,6.136116174140491,5.912715525425989,0.128,0.13473613262176515,4.842267245054245,True,0.14307776899951039,0.1,0.04307776899951038,2.438581974597185,2.038581974597185,0.07135418478695556,5
15,1.6100000000000012,6.777727956859557,-0.53742555951635,0.09849021788690669,5.057223106528345,0.128,-0.07286011576652528,4.850832581520081,False,0.1602894264208243,0.0,0.1602894264208243,2.598871401018009,2.198871401018009,0.07654247814949719,5
16,1.7100000000000013,7.2705489606546445,-0.506960977187495,0.31928777492391064,4.875862963663556,-0.064,-0.05311352014541626,4.155529275536537,True,0.1560242153050763,0.1,0.056024215305076286,2.7548956163230853,2.2548956163230853,0.08120018220551292,5
17,1.8100000000000014,7.712970818454455,-0.4154335885332183,0.31849133988281825,4.254879143935016,-0.064,-0.2756708860397339,3.298251297324896,False,0.05804503102639216,0.0,0.05804503102639216,2.8129406473494774,2.3129406473494774,0.08512575267475143,5
18,1.9100000000000015,8.08584942109591,-0.3212501320520759,0.22009622783377278,3.465803196858976,-0.256,-0.06738974452018738,2.5510187298059464,True,0.03759638689292946,0.1,-0.062403613107070544,2.850537034242407,2.2505370342424067,0.08832404458959005,5
19,2.010000000000001,8.389645934084205,-0.28448293161534555,6.233929040348173,2.703998748337684,-0.064,0.15492660999298097,3.8789151459932327,False,0.1420472845427837,0.0,0.1420472845427837,2.9925843187851906,2.3925843187851905,0.09140128868460326,5
20,2.109999999999999,8.681944464228227,-0.2959087279007738,6.216182664073708,3.157095286885381,0.128,0.11197986602783204,3.603671597316861,True,0.1269629308651784,0.1,0.026962930865178397,3.119547249650369,2.419547249650369,0.0948129645669354,5
21,2.209999999999997,9.00600970408019,-0.2984598362542721,0.03337240641188816,3.32931365140703,0.128,-0.26678893566131595,4.343383148312569,False,0.13401629904521983,0.0,0.13401629904521983,3.253563548695589,2.553563548695589,0.09902748981801833,5
22,2.3099999999999947,9.357310146702625,-0.27545883165880647,0.0953110909481735,3.7203809476091623,-0.128,-0.24663136005401612,3.0610496401786804,True,0.10377489091093836,0.1,0.0037748909109383555,3.3573384396065276,2.5573384396065273,0.10257671810439045,5
23,2.4099999999999926,9.69537704766863,-0.2691912588980007,6.196107809368121,3.1478090513777905,-0.256,-0.24603748321533203,3.763866428285837,False,0.1710566628095718,0.0,0.1710566628095718,3.5283951024160993,2.728395102416099,0.10677725781331705,5
24,2.5099999999999905,10.016166157191158,-0.32636152571393934,5.993285486624631,3.3853863509888935,-0.256,-0.36110489368438725,3.408039355650544,True,0.12794564053076646,0.1,0.027945640530766452,3.656340742946866,2.7563407429468656,0.109008647057454,5
25,2.6099999999999883,10.328927531671773,-0.4547083167073482,5.7349773387789815,3.3941222900058143,-0.3840000000000001,-0.38484652042388917,4.039333298802376,False,0.16693034033266554,0.0,0.16693034033266554,3.8232710832795314,2.923271083279531,0.11291994180575413,5
26,2.709999999999986,10.600802518420778,-0.6754109929282127,5.406687932051903,3.6429424403602875,-0.3840000000000001,-0.3909793376922608,4.922150135040283,True,0.06573334726048526,0.1,-0.03426665273951475,3.8890044305400164,2.8890044305400164,0.11586507056965943,10
27,2.809999999999984,10.812015045051972,-0.9997622145091127,5.091091577078477,4.136258032601268,-0.3840000000000001,-0.18391835689544678,6.0,True,0.0,0.1,-0.1,3.8890044305400164,2.7890044305400163,0.12188163102998421,5
28,2.909999999999982,10.945807842181416,-1.4271856010061585,4.841937502591099,4.854994306824254,-0.192,0.12443146705627442,6.0,False,0.0,0.0,0.0,3.8890044305400164,2.7890044305400163,0.1259854201178471,5
29,3.00999999999998,11.012300272269782,-1.929602066836398,4.726402378919745,5.296556036008184,0.064,0.11741111278533936,5.999990463256836,True,0.0,0.1,-0.1,3.8890044305400164,2.6890044305400163,0.13216507794406107,5
30,3.1099999999999777,11.053357821281306,-2.47099073686969,4.816458052610541,5.567829553611337,0.128,0.16348726749420167,5.999999701976776,False,0.0,0.0,0.0,3.8890044305400164,2.6890044305400163,0.1378409395606393,5
31,3.2099999999999755,11.12866103485178,-3.030620099594272,4.990059467157756,5.734492303981285,0.192,0.0917458713054657,5.9999986588954926,True,0.026961979014822807,0.1,-0.0730380209851772,3.9159664095548394,2.615966409554839,0.14389019631563307,5
32,3.3099999999999734,11.283123664215278,-3.5875186243444226,5.183391389804746,5.836882576696937,0.064,-0.12170270681381226,5.995316416025162,False,0.08198927725733095,0.0,0.08198927725733095,3.9979556868121704,2.69795568681217,0.1500784485024352,5
33,3.4099999999999713,11.513783570370036,-4.126690565139585,5.23377335997382,5.8979812423821585,-0.128,0.012066084891557693,5.9997638165950775,True,0.10169917023410296,0.1,0.001699170234102959,4.099654857046273,2.6996548570462733,0.15635831518246152,5
34,3.509999999999969,11.767538752629722,-4.661238818805458,5.116301074154232,5.937232828411914,0.0,-0.03669123947620392,5.99999925494194,False,0.15401755239389772,0.0,0.15401755239389772,4.2536724094401706,2.853672409440171,0.16248183467230493,5
35,3.609999999999967,12.011485516041065,-5.203789879402798,5.087090632968406,5.961438168174397,-0.064,0.026721686124801636,6.0,True,0.1635535871432643,0.1,0.06355358714326428,4.417225996583435,2.9172259965834355,0.1687056962974097,5
36,3.709999999999965,12.234403268212404,-5.757441527459878,5.046732396285973,5.976309211386582,0.0,-0.009970986098051072,5.999999850988388,False,0.17151555219177067,0.0,0.17151555219177067,4.5887415487752055,3.0887415487752063,0.17496218459765353,5
37,3.8099999999999627,12.44368767249353,-6.317696233128367,5.050733892688578,5.985445305512919,0.0,-0.04017981588840485,6.0,True,0.17462169386084397,0.1,0.07462169386084397,4.763363242636049,3.1633632426360503,0.18123896704692513,5
38,3.9099999999999606,12.642277009356075,-6.882611432217834,5.01704523361898,5.9910581999323655,-0.064,-0.07301720976829529,6.0,False,0.1826616245038723,0.0,0.1826616245038723,4.946024867139921,3.3460248671399224,0.18659909047312842,5
39,4.009999999999959,12.819368725082768,-7.45504069211047,4.931079496265373,5.994506529249342,-0.064,-0.07628621459007263,5.999999850988388,True,0.19024286562447584,0.1,0.09024286562447584,5.136267732764397,3.4362677327643985,0.1939124969365444,5
40,4.109999999999957,12.954532623124942,-8.038965976527416,4.814885910085646,5.996624982162295,-0.064,0.042314824461936955,5.9999308586120605,False,0.17458715497968566,0.0,0.17458715497968566,5.310854887744083,3.6108548877440843,0.20018881998135749,5
41,4.209999999999955,13.037135633387951,-8.63283344633029,4.748532757208157,5.997899865361852,0.064,-0.07903085947036743,5.9999697506427765,True,0.18382592793606994,0.1,0.08382592793606994,5.4946808156801525,3.694680815680154,0.20630784728359208,5
42,4.3099999999999525,13.091144478933128,-9.230200152055485,4.7813687213021705,5.998698099055627,-0.064,0.06809123158454895,6.0,False,0.18240189893686262,0.0,0.18240189893686262,5.677082714617015,3.877082714617017,0.2126375080170623,5
43,4.40999999999995,13.12654946457434,-9.829039288067248,4.736523052107928,5.999200166107041,0.064,0.06650505065917969,6.0,True,0.1954598290159591,0.1,0.09545982901595909,5.872542543632974,3.9725425436329758,0.21891498309166957,5
44,4.509999999999948,13.166010997919042,-10.427649228687251,4.83882695879361,5.99950861526056,0.064,0.08208312392234803,5.999999850988388,False,0.18922740318321515,0.0,0.18922740318321515,6.06176994681619,4.161769946816191,0.22518432585496748,5
45,4.609999999999946,13.241049530536415,-11.022724012616063,4.960755680807746,5.999698056150425,0.064,0.08444516062736512,5.999998956918716,True,0.1817117603237088,0.1,0.0817117603237088,6.243481707139899,4.2434817071399005,0.23149609625377018,5
46,4.709999999999944,13.37269460944294,-11.60780116120335,5.076803198689976,5.999814095978307,0.064,-0.03650690019130707,5.9999962747097015,False,0.19752557843567242,0.0,0.19752557843567242,6.441007285575571,4.441007285575573,0.23779551210126038,5
47,4.809999999999942,13.562139735602898,-12.176921245254642,5.14100909347969,5.999884351660122,-0.064,-0.09599016904830933,6.0,True,0.18933528124213875,0.1,0.08933528124213874,6.63034256681771,4.530342566817712,0.24407127662657696,5
48,4.90999999999994,13.775052722196182,-12.73785911091231,5.048048321288322,5.999928950461017,-0.096,0.04430097937583924,5.999999701976776,False,0.18442639953023365,0.0,0.18442639953023365,6.814768966347944,4.714768966347946,0.2507912250321058,5
49,5.009999999999938,13.96629137613334,-13.30647999566625,4.944136937054322,5.99995623518268,0.032,-0.04898042380809784,5.999898225069046,True,0.1793641361972164,0.1,0.07936413619721638,6.9941331025451605,4.794133102545162,0.25710588397732437,5
50,5.1099999999999355,14.132765779114058,-13.882874761677877,4.958867529276854,5.999905260349918,-0.032,0.09479979872703553,5.999921917915344,False,0.18853543145308563,0.0,0.18853543145308563,7.182668533998246,4.982668533998248,0.26328130258375076,5
51,5.209999999999933,14.282306668516405,-14.463926754531698,4.947771714805525,5.999911684198671,0.096,0.025046467781066895,5.994345009326935,True,0.17780386323855324,0.1,0.07780386323855323,7.3604723972368,5.060472397236801,0.26926201213196005,5
