step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026967594027519227,6.0,True,0.19154990097585262,0.0,0.19154990097585262,0.19154990097585262,0.19154990097585262,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018966373801231385,6.0,True,0.1899845759848579,0.0,0.1899845759848579,0.3815344769607105,0.3815344769607105,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0040581502020359045,6.0,True,0.18719521951462836,0.0,0.18719521951462836,0.5687296964753389,0.5687296964753389,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014205504953861237,6.0,True,0.18415278485147524,0.0,0.18415278485147524,0.7528824813268141,0.7528824813268141,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008422962576150895,6.0,True,0.18632783032225228,0.0,0.18632783032225228,0.9392103116490664,0.9392103116490664,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015499968826770783,6.0,True,0.1909211121757419,0.0,0.1909211121757419,1.1301314238248084,1.1301314238248084,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04012602269649506,6.0,True,0.19661897429630704,0.0,0.19661897429630704,1.3267503981211153,1.3267503981211153,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.0267563134431839,5.99999925494194,True,0.1963662737400388,0.0,0.1963662737400388,1.5231166718611542,1.5231166718611542,0.040882937833457984,10,False
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.051940119266510015,5.998627156019211,True,0.18226661665527652,0.0,0.18226661665527652,1.7053832885164306,1.7053832885164306,0.04708140219675757,10,False
11,1.2100000000000009,4.472126433367216,-0.11235330199296036,6.2028615776312375,5.925329849736081,0.064,-0.0409649670124054,5.999871402978897,True,0.19333719055619925,0.0,0.19333719055619925,1.89872047907263,1.89872047907263,0.05332107248956424,10,False
