step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07547534108161927,6.0,True,0.19854754299122357,0.0,0.19854754299122357,0.19854754299122357,0.19854754299122357,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06821094751358033,6.0,False,0.19995103457730004,0.0,0.19995103457730004,0.3984985775685236,0.3984985775685236,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06904950737953186,6.0,True,0.19702665640554545,0.0,0.19702665640554545,0.5955252339740691,0.5955252339740691,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07342795133590699,5.999173581600189,False,0.1729232764231264,0.0,0.1729232764231264,0.7684485103971955,0.7684485103971955,0.006891113575291847,5,False
6,0.7100000000000004,1.631400748187589,0.11318387348463073,0.14092491972954696,5.152558275063631,-0.064,-0.11173487901687623,5.996246099472046,True,0.16839856570264133,0.0,0.16839856570264133,0.9368470760998369,0.9368470760998369,0.009115162226661123,5,False
7,0.8100000000000005,2.159519433969595,0.16981273051724147,0.0449220568572177,5.477919325106924,-0.128,-0.024913522601127627,5.999905228614807,False,0.18285288612647377,0.0,0.18285288612647377,1.1196999622263106,1.1196999622263106,0.01146135015202138,5,False
8,0.9100000000000006,2.7166410971922117,0.19104877091143344,6.226867528979322,5.679218759281177,0.0,-0.03604811429977417,5.999635815620422,True,0.1699020124946771,0.0,0.1699020124946771,1.2896019747209877,1.2896019747209877,0.013877430885673524,5,False
9,1.0100000000000007,3.2903593838915683,0.17650272183506333,6.197651913305458,5.802784878035371,-0.064,0.05509547591209412,5.999998956918716,False,0.18655438286664733,0.0,0.18655438286664733,1.476156357587635,1.476156357587635,0.016330323508103213,5,False
10,1.1100000000000008,3.872818957032829,0.1343836335066286,6.171280805621586,5.878838814020282,0.064,0.0588864266872406,6.0,True,0.17978450243062397,0.0,0.17978450243062397,1.655940860018259,1.655940860018259,0.018807794459593626,5,False
11,1.2100000000000009,4.461114857016255,0.08741924072096918,6.235735201511065,5.925563597233189,0.064,0.04451075196266174,6.0,False,0.17669520876638084,0.0,0.17669520876638084,1.83263606878464,1.83263606878464,0.021306186805504994,5,False
12,1.310000000000001,5.0543787145664,0.059840856916104565,0.02392625171008933,5.9542693643012825,0.064,0.0612837016582489,6.0,True,0.1837976905290472,0.0,0.1837976905290472,2.016433759313687,2.016433759313687,0.023816834305282142,5,False
13,1.410000000000001,5.650552659424961,0.06534880076496563,0.09148319797732223,5.971904995893471,0.064,-0.02694196403026581,5.9997735023498535,False,0.1670024702124863,0.0,0.1670024702124863,2.1834362295261736,2.1834362295261736,0.02632787320898347,5,False
14,1.5100000000000011,6.246819546371784,0.10606733150801903,0.1340349194058976,5.982652248919369,0.0,-0.0923090696334839,5.99939039349556,True,0.15624552231015681,0.0,0.15624552231015681,2.33968175183633,2.33968175183633,0.02883687912887665,5,False
15,1.6100000000000012,6.8426036845548515,0.16383890540946475,0.08671594163891885,5.989107172337169,-0.064,-0.15365490913391114,5.9988336861133575,False,0.13887310439375547,0.0,0.13887310439375547,2.478554856230086,2.478554856230086,0.031354453959428985,5,False
16,1.7100000000000013,7.4404225812100915,0.2006587321802261,6.22839499203936,5.992858119836857,-0.128,-0.14505517482757568,5.997497797012329,True,0.12855609654195974,0.0,0.12855609654195974,2.6071109527720457,2.6071109527720457,0.03387303455455512,5,False
17,1.8100000000000014,8.038480304954206,0.1699239980471387,6.019555260548735,5.994647371967799,-0.128,0.1546858549118042,5.999995678663254,False,0.1820387349492096,0.0,0.1820387349492096,2.789149687721255,2.789149687721255,0.036340097910370524,5,False
18,1.9100000000000015,8.6243048355516,0.044969673597745945,5.865549777935961,5.9967099010597735,0.128,0.22320923805236817,5.999999850988388,True,0.18426696059788214,0.0,0.18426696059788214,2.9734166483191373,2.9734166483191373,0.03876087516809827,5,False
19,2.010000000000001,9.199138350607596,-0.1259938057500352,6.038907130182058,5.9979786423316,0.192,0.2661101818084717,5.999997019767761,False,0.19337047206713542,0.0,0.19337047206713542,3.1667871203862727,3.1667871203862727,0.04123591834783092,5,False
20,2.109999999999999,9.786857756174273,-0.24154004342171656,0.09634717942208633,5.998757012462131,0.256,0.2582913398742676,5.999999850988388,True,0.19195431625276171,0.0,0.19195431625276171,3.3587414366390345,3.3587414366390345,0.043748138410756615,5,False
21,2.209999999999997,10.383405119115578,-0.20665888813236327,0.49470093761345385,5.999236302593193,0.256,-0.39217040538787845,6.0,False,0.0816306098597872,0.0,0.0816306098597872,3.4403720464988217,3.4403720464988217,0.046077623893661296,5,False
22,2.3099999999999947,10.936560649693769,0.018724636909606004,0.8306194656605894,5.9995308160174785,0.0,-0.22358388900756837,3.9534170776605606,True,0.0,0.0,0.0,3.4403720464988217,3.4403720464988217,0.04797183592283274,5,False
