step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02725464105606079,6.0,True,0.19162166273298803,0.075,0.11662166273298803,0.19162166273298803,0.041621662732988035,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01947080045938492,6.0,False,0.1901106826493963,0.0,0.1901106826493963,0.3817323453823843,0.23173234538238432,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018620321154594423,6.0,False,0.190835762252768,0.0,0.190835762252768,0.5725681076351523,0.4225681076351523,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018620321154594423,6.0,False,0.19235924137858915,0.0,0.19235924137858915,0.7649273490137415,0.6149273490137415,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018620321154594423,6.0,False,0.1944662232153468,0.0,0.1944662232153468,0.9593935722290883,0.8093935722290883,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018620321154594423,6.0,False,0.1966793986615695,0.0,0.1966793986615695,1.1560729708906579,1.0060729708906577,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018620321154594423,6.0,False,0.19993926948839907,0.0,0.19993926948839907,1.3560122403790569,1.2060122403790567,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018620321154594423,6.0,False,0.19610069927629678,0.0,0.19610069927629678,1.5521129396553537,1.4021129396553536,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018620321154594423,6.0,False,0.1914014245213141,0.0,0.1914014245213141,1.7435143641766677,1.5935143641766676,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018620321154594423,6.0,False,0.18593325854674586,0.0,0.18593325854674586,1.9294476227234136,1.7794476227234135,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018620321154594423,6.0,True,0.17967690193858077,0.075,0.10467690193858077,2.1091245246619943,1.8841245246619942,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09687318205833435,5.893069416284561,False,0.18846151620560792,0.0,0.18846151620560792,2.297586040867602,2.072586040867602,0.06560247535615497,5
14,1.5100000000000011,6.2313896877690444,-0.47821458977174885,6.13600626035471,5.902643885530269,0.128,0.13369818925857543,4.833007663488388,True,0.14242075735673856,0.075,0.06742075735673857,2.4400067982243407,2.1400067982243405,0.07133734424718763,5
15,1.6100000000000012,6.776128322618982,-0.5372040802095955,0.09805815182269309,5.0476143055998985,0.128,-0.07806258201599121,4.829499930143356,False,0.15684452812615077,0.0,0.15684452812615077,2.5968513263504915,2.2968513263504913,0.07650891874156149,5
16,1.7100000000000013,7.267361249407424,-0.5068438192251347,0.3202669891652071,4.85595214333698,-0.064,-0.05626116991043091,4.12168262898922,True,0.1532534365321959,0.075,0.0782534365321959,2.7501047628826876,2.375104762882687,0.08114112063873721,5
17,1.8100000000000014,7.707360730783957,-0.4154719908402515,0.32095295730519025,4.2242150612645695,-0.064,-0.28378729820251464,3.2677248530089855,False,0.053305380399401886,0.0,0.053305380399401886,2.8034101432820893,2.428410143282089,0.08503353335858502,5
18,1.9100000000000015,8.077089774563477,-0.32132866134014326,0.22398917523592482,3.4352288202358547,-0.256,-0.0731628179550171,2.5747957676649094,True,0.04098601712246741,0.075,-0.034013982877532586,2.844396160404557,2.3943961604045563,0.08820928808295701,5
19,2.010000000000001,8.378745544912071,-0.28412043481316657,6.243623832000529,2.7101705515292043,-0.064,0.006459622085094452,2.7095670104026794,False,0.05697917772396899,0.0,0.05697917772396899,2.901375338128526,2.4513753381285253,0.09105928909825234,5
20,2.109999999999999,8.649458911144468,-0.2938030130405718,6.203097604133011,2.709640205938354,0.0,0.003760620579123497,2.7247816175222397,True,0.06722230202189511,0.075,-0.007777697978104889,2.968597640150421,2.4435976401504202,0.09390864026253361,5
21,2.209999999999997,8.920110549905674,-0.3118091188468416,6.216065452952277,2.715479362827366,0.0,0.10872093439102173,5.921358227729797,False,0.0,0.0,0.0,2.968597640150421,2.4435976401504202,0.09786405576030441,5
22,2.3099999999999947,9.233994292323048,-0.32853912614150205,6.2429099840789,3.6664793628273658,0.128,-0.20401687622070314,3.475112120155245,True,0.14587627167420236,0.075,0.07087627167420237,3.114473911824623,2.5144739118246227,0.10166047395246851,5
23,2.4099999999999926,9.590309090121586,-0.3306234054858016,0.030832625305254904,3.4983205267118653,-0.128,-0.08919003009796143,4.34264300763607,False,0.11279539265878216,0.0,0.11279539265878216,3.2272693044834053,2.627269304483405,0.10661888297884622,5
24,2.5099999999999905,9.95593162290937,-0.33965967398311575,6.219739774915349,3.8239263266548473,-0.064,-0.3859332799911499,2.7628780007362366,True,0.06410537535730462,0.075,-0.010894624642695375,3.2913746798407097,2.6163746798407095,0.10809065588222881,10
25,2.6099999999999883,10.294383758195323,-0.3734632574213894,6.064491346475748,2.9737914849798157,-0.32000000000000006,-0.38538148403167727,3.0553310588002205,True,0.09049774942673688,0.075,0.015497749426736887,3.3818724292674465,2.6318724292674465,0.10986464518949549,5
26,2.709999999999986,10.573127298064573,-0.4774704194506741,5.759485774614276,3.005236529688019,-0.3840000000000001,-0.35458643436431886,2.360379084944725,False,0.03050919797848431,0.0,0.03050919797848431,3.4123816272459306,2.6623816272459306,0.11348495091420126,5
27,2.809999999999984,10.77846410801232,-0.646583201042696,5.385992536005429,2.4444617534395476,-0.3840000000000001,-0.3899942636489868,4.144022673368454,True,0.14997132253774756,0.075,0.07497132253774756,3.562352949783678,2.7373529497836784,0.11496526377944424,10
28,2.909999999999982,10.91564877062693,-0.8857531624288806,5.150398849264132,3.0998829999276656,-0.3840000000000001,-0.15362699031829835,5.99999925494194,True,0.0,0.075,-0.075,3.562352949783678,2.662352949783678,0.12014431130241297,5
29,3.00999999999998,11.01871385149247,-1.2226971957471202,4.927355127321494,4.050882999927666,-0.128,0.08118820786476136,6.0,False,0.0,0.0,0.0,3.562352949783678,2.662352949783678,0.12466968333954757,5
30,3.1099999999999777,11.100480289751777,-1.656917079937395,4.854349177076077,4.802543431018319,0.064,-0.05572966933250428,6.0,True,0.0,0.075,-0.075,3.562352949783678,2.587352949783678,0.12978873836659016,5
31,3.2099999999999755,11.185478967549585,-2.1525645608762356,4.8892542283236695,5.264332395364586,-0.064,0.03565869331359863,6.0,False,0.0,0.0,0.0,3.562352949783678,2.587352949783678,0.13522239905060288,5
32,3.3099999999999734,11.273264410213734,-2.68572044791304,4.866785155933351,5.548036364299834,0.064,-0.025888752937316895,6.0,True,0.038858216239234245,0.075,-0.03614178376076575,3.6012111660229125,2.551211166022912,0.14095071308770682,5
33,3.4099999999999713,11.368499135153957,-3.2409548939898007,4.899980929714247,5.722332305095115,0.0,0.05556634068489075,5.999995082616806,False,0.045156869020755885,0.0,0.045156869020755885,3.6463680350436682,2.596368035043668,0.14669125907276842,5
34,3.509999999999969,11.471831480125998,-3.809106492163108,4.911230057686207,5.829410599031312,0.064,0.032328644394874574,5.999999552965164,True,0.09818471181085786,0.075,0.023184711810857864,3.7445527468545263,2.619552746854526,0.15285922341749378,5
35,3.609999999999967,11.59238209762658,-4.382706176742205,4.973879117712272,5.89519678151726,0.064,-0.023802492022514346,6.0,False,0.14494466380672266,0.0,0.14494466380672266,3.889497410661249,2.7644974106612485,0.15925232287140756,5
36,3.709999999999965,11.738677895480185,-4.955788927270091,5.016763869430762,5.935613253376825,0.0,0.05135923027992249,6.0,True,0.1612978983525844,0.075,0.0862978983525844,4.050795309013833,2.850795309013833,0.16550963342993433,5
37,3.8099999999999627,11.903738006297667,-5.527180118496474,5.025288111084721,5.960443455833376,0.064,-0.08175849914550781,6.0,False,0.18938670301429894,0.0,0.18938670301429894,4.240182012028132,3.040182012028132,0.171778859589076,5
38,3.9099999999999606,12.08613848456709,-6.095402690374912,5.054888619188167,5.975698101418857,-0.064,-0.08686029314994813,6.0,True,0.1927137414662514,0.075,0.1177137414662514,4.432895753494384,3.1578957534943832,0.17806396115754183,5
39,4.009999999999959,12.264378116338252,-6.666220185403869,4.950842925033917,5.9850699223835,-0.064,-0.016673921048641207,6.0,False,0.19729931488377078,0.0,0.19729931488377078,4.630195068378154,3.355195068378154,0.18438156839368586,5
