step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02739061415195465,6.0,True,0.1916556560069615,0.0,0.1916556560069615,0.1916556560069615,0.1916556560069615,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018892677128314973,6.0,False,0.1899661518166288,0.0,0.1899661518166288,0.3816218078235903,0.3816218078235903,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01854497492313385,6.0,True,0.19081692569490286,0.0,0.19081692569490286,0.5724387335184932,0.5724387335184932,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012982948124408722,6.0,False,0.18445842405883836,0.0,0.18445842405883836,0.7568971575773316,0.7568971575773316,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012000921368598939,6.0,True,0.18543334062414027,0.0,0.18543334062414027,0.9423304982014719,0.9423304982014719,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.012908287346363068,6.0,False,0.19027319180563998,0.0,0.19027319180563998,1.132603690007112,1.132603690007112,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02618178129196167,6.0,True,0.19313291394517368,0.0,0.19313291394517368,1.3257366039522855,1.3257366039522855,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024496433138847352,5.999999552965164,False,0.19444990487049962,0.0,0.19444990487049962,1.520186508822785,1.520186508822785,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04797782003879547,5.999997615814209,True,0.19746499300543174,0.0,0.19746499300543174,1.7176515018282168,1.7176515018282168,0.04709371542896422,5,False
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.010786510258913041,5.999970048666,False,0.1921311893993678,0.0,0.1921311893993678,1.9097826912275846,1.9097826912275846,0.05332727178120302,5,False
12,1.310000000000001,5.065403548420652,-0.13448606962815018,6.158214544059456,5.954438944706794,0.0,-0.03297812640666962,5.999893754720688,True,0.19056473090930529,0.0,0.19056473090930529,2.10034742213689,2.10034742213689,0.05957009245531361,5,False
13,1.410000000000001,5.658391056286,-0.19708517886744978,6.148067778954019,5.971968206464255,-0.064,-0.08594316840171815,5.360117465257645,False,0.12981330246383743,0.0,0.12981330246383743,2.2301607246007276,2.2301607246007276,0.06545910479184607,5,False
14,1.5100000000000011,6.217771331889731,-0.2785259519532322,6.037443931108783,5.438095995914916,-0.064,0.07117201089859009,5.079305827617645,True,0.1713479981285295,0.0,0.1713479981285295,2.401508722729257,2.401508722729257,0.07084097466953242,5,False
15,1.6100000000000012,6.728979609849675,-0.3952671010987111,5.937540434936428,5.122818750613711,0.064,0.2595205783843994,5.51390266418457,False,0.11929686403143452,0.0,0.11929686403143452,2.5208055867606918,2.5208055867606918,0.07612335223174073,5,False
