control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026147669553756716,6.0,True,0.191344919857412,0.0,0.191344919857412,0.191344919857412,0.191344919857412,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018037532269954682,6.0,False,0.18975236560203873,0.0,0.18975236560203873,0.38109728545945076,0.38109728545945076,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018594205379486084,6.0,True,0.19082923330899093,0.0,0.19082923330899093,0.5719265187684417,0.5719265187684417,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01287532150745392,6.0,False,0.18448533071307707,0.0,0.18448533071307707,0.7564118494815187,0.7564118494815187,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012048806250095368,6.0,True,0.18542136940376616,0.0,0.18542136940376616,0.9418332188852849,0.9418332188852849,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014234326779842377,6.0,False,0.1906047016640098,0.0,0.1906047016640098,1.1324379205492947,1.1324379205492947,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.030284518003463747,6.0,True,0.1941585981230492,0.0,0.1941585981230492,1.3265965186723438,1.3265965186723438,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02440701574087143,5.999999552965164,False,0.19442755052100563,0.0,0.19442755052100563,1.5210240691933494,1.5210240691933494,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.046650782227516174,5.999997466802597,True,0.19779673755709037,0.0,0.19779673755709037,1.7188208067504398,1.7188208067504398,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.011268428713083268,5.999960213899612,False,0.19200972645442224,0.0,0.19200972645442224,1.910830533204862,1.910830533204862,0.05332726974776196,5
12,1.310000000000001,5.065403355269957,-0.13448605934003824,6.158214409133552,5.954435116708443,0.0,-0.03362338542938233,5.9998752772808075,True,0.19040155426487004,0.0,0.19040155426487004,2.1012320874697323,2.1012320874697323,0.05957008344990877,5
13,1.410000000000001,5.658390200888597,-0.19708515654678857,6.148067442859861,5.971958729033094,-0.064,-0.08393835425376893,5.3608784675598145,False,0.13039056674884367,0.0,0.13039056674884367,2.231622654218576,2.231622654218576,0.06545938499404443,5
14,1.5100000000000011,6.217797947487387,-0.27852943169718225,6.037479703869897,5.43871450854107,-0.064,0.06892898678779602,5.0705373883247375,True,0.1699140919853049,0.0,0.1699140919853049,2.401536746203881,2.401536746203881,0.07083671426373242,5
15,1.6100000000000012,6.728574926205898,-0.3951670873843237,5.936778260915494,5.1151887307985735,0.064,0.26003096103668216,5.526446312665939,False,0.11798146485865205,0.0,0.11798146485865205,2.519518211062533,2.519518211062533,0.07611457334078549,5
16,1.7100000000000013,7.2299035185752585,-0.5304616020962435,6.066218536028868,5.273786727360222,0.256,0.18051373958587646,3.8462155908346176,True,0.11983904029970675,0.0,0.11983904029970675,2.63935725136224,2.63935725136224,0.08115185747349284,10
