step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.01,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.01,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02756795883178711,6.0,True,0.1916999921769196,0.01,0.1816999921769196,0.1916999921769196,0.17169999217691959,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018677301704883575,6.0,False,0.18991230796077094,0.0,0.18991230796077094,0.38161230013769054,0.3616123001376905,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01885228455066681,6.0,True,0.1908937531017861,0.01,0.1808937531017861,0.5725060532394767,0.5425060532394766,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011961683630943298,6.0,False,0.18471374018220474,0.0,0.18471374018220474,0.7572197934216814,0.7272197934216814,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011856899410486222,6.0,True,0.18546934611366844,0.01,0.17546934611366843,0.9426891395353498,0.9026891395353498,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013669000566005708,6.0,False,0.19046337011055064,0.0,0.19046337011055064,1.1331525096459005,1.0931525096459005,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.0303617000579834,6.0,True,0.19417789363667912,0.01,0.1841778936366791,1.3273304032825797,1.2773304032825796,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024117645621299744,5.999999552965164,False,0.19435520799111272,0.0,0.19435520799111272,1.5216856112736923,1.4716856112736925,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04629307985305786,5.999997764825821,True,0.19788619295302734,0.01,0.18788619295302733,1.7195718042267196,1.6595718042267198,0.04709371545861806,5,False
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.010394544899463655,5.999961405992508,False,0.1922283163266451,0.0,0.1922283163266451,1.9118001205533648,1.851800120553365,0.053327270142813694,5,False
12,1.310000000000001,5.065403392794781,-0.13448606026623297,6.158214427684641,5.9544356470372515,0.0,-0.03350634276866913,5.999840557575226,True,0.19042734503964318,0.01,0.18042734503964317,2.1022274655930078,2.032227465593008,0.05957007740840061,10,False
13,1.410000000000001,5.658389627023186,-0.1970851071493787,6.148067097079517,5.971945665485266,-0.064,-0.0853135645389557,5.3579816818237305,True,0.12975704991194434,0.01,0.11975704991194434,2.2319845155049522,2.151984515504952,0.0654582448199353,10,False
14,1.5100000000000011,6.217689645641347,-0.27851629904990655,6.037343715843275,5.436351027735081,-0.064,0.10903648138046265,4.931567221879959,True,0.1539114015910319,0.01,0.14391140159103188,2.385895917095984,2.295895917095984,0.07075825040075326,10,False
15,1.6100000000000012,6.721121870448834,-0.39342301623762466,5.926654288940799,4.992922050764171,0.128,0.23650693893432617,4.665421009063721,True,0.1428657208728598,0.01,0.1328657208728598,2.528761637968844,2.4287616379688437,0.07566658937946572,10,False
16,1.7100000000000013,7.187350815774047,-0.5141806417964602,6.0944988119287045,4.705139286953755,0.256,0.08242661356925965,3.797273602336645,True,0.11896538380682557,0.01,0.10896538380682558,2.6477270217756694,2.537727021775669,0.08015534853012252,10,False
