step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01798546016216278,5.716638475656509,True,0.16485152416989649,0.0,0.16485152416989649,0.16485152416989649,0.16485152416989649,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.001055051200091839,5.841057509183884,True,0.17818855317079021,0.0,0.17818855317079021,0.3430400773406867,0.3430400773406867,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02656332552433014,5.942856580018997,True,0.1930167971321631,0.0,0.1930167971321631,0.5360568744728498,0.5360568744728498,0.006520204510886202,5,False
5,0.6100000000000003,1.1482640749525692,-0.010280826353197648,6.269316046766626,4.603842501735571,0.0,0.03604925870895386,5.991157054901123,False,0.19651575324507276,0.0,0.19651575324507276,0.7325726277179225,0.7325726277179225,0.00927385105674905,5,False
6,0.7100000000000004,1.634848220421755,-0.01349047236353737,0.010543508769531546,5.138848586568886,0.064,0.04110088348388672,5.998900592327118,True,0.19850331459910414,0.0,0.19850331459910414,0.9310759423170267,0.9310759423170267,0.012235767118088447,5,False
7,0.8100000000000005,2.1648555367133393,-0.0029497007037641724,0.05879557771855867,5.470520344285136,0.064,-0.03969824612140656,5.977080225944519,False,0.18037094784913602,0.0,0.18037094784913602,1.1114468901661627,1.1114468901661627,0.01537618174943872,5,False
8,0.9100000000000006,2.7206482247902692,0.027192405102210323,0.0837285476638967,5.665870864037,-0.064,-0.005471006780862809,5.999997615814209,True,0.19641415726704298,0.0,0.19641415726704298,1.3078610474332057,1.3078610474332057,0.01860671643809638,10,False
9,1.0100000000000007,3.292567061991101,0.06068830677421927,0.03555960372568888,5.794724010497912,0.0,0.0016033675521612168,5.999999552965164,True,0.19645904105171222,0.0,0.19645904105171222,1.504320088484918,1.504320088484918,0.02186359241588104,10,False
10,1.1100000000000008,3.8753547105038657,0.08624924551389718,0.028384767578280984,5.873886781505285,0.0,0.02501101791858673,6.0,True,0.19615776198924983,0.0,0.19615776198924983,1.7004778504741678,1.7004778504741678,0.025156818542836298,5,False
11,1.2100000000000009,4.464646879944882,0.11001324613750764,0.05230340806342864,5.92252127403521,0.0,-0.006243004277348519,5.999999850988388,False,0.19918729307027483,0.0,0.19918729307027483,1.8996651435444427,1.8996651435444427,0.028470783945846873,5,False
12,1.310000000000001,5.057650149841237,0.1390798803783405,0.05885929415435275,5.952400229762729,0.0,-0.0005152751691639423,5.999999850988388,True,0.19272582035773397,0.0,0.19272582035773397,2.0923909639021767,2.0923909639021767,0.031798255530491384,5,False
13,1.410000000000001,5.653070225255674,0.16833495188227762,0.03562914673090688,5.970756619763382,0.0,-0.03529698252677917,6.0,False,0.19799856064915625,0.0,0.19799856064915625,2.290389524551333,2.290389524551333,0.03517043589639037,5,False
