control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02637406885623932,6.0,False,0.19140151968303265,0.19140151968303265,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02637406885623932,6.0,False,0.1918364997486099,0.38323801943164254,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02637406885623932,6.0,False,0.19277419917817923,0.5760122186098218,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02637406885623932,6.0,True,0.19429767830400038,0.7703098969138221,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.0342228502035141,6.0,False,0.18125543037581965,0.9515653272896418,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017919917404651643,6.0,False,0.18495515317573064,1.1365204804653724,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017919917404651643,6.0,False,0.18089840475980978,1.317418885225182,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017919917404651643,6.0,False,0.17786955881460814,1.4952884440397902,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017919917404651643,6.0,True,0.17378275242986074,1.669071196469651,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15607751607894899,5.9997177720069885,False,0.18792003227833481,1.8569912287479857,0.053329079487829806,2
12,1.310000000000001,5.065575257252849,0.03986495052743348,0.04637760326128227,5.954342286288642,-0.128,-0.0716295838356018,5.931768327951431,False,0.18303818687409895,2.040029415622085,0.05958280443669144,2
13,1.410000000000001,5.659598530687519,0.04675410792637741,6.162242406497799,5.934506025351293,-0.064,-0.0716295838356018,5.931768327951431,False,0.18180978113608262,2.2218391967581677,0.06580080863930014,2
14,1.5100000000000011,6.250228793589711,-0.0060226033484426685,6.039994054571938,5.932100347127743,-0.064,-0.0716295838356018,5.931768327951431,False,0.12101890856854869,2.3428581053267163,0.07191250202541047,2
15,1.6100000000000012,6.830760899036263,-0.12635346949109658,5.928798398113318,5.931808594174222,-0.064,-0.0716295838356018,5.931768327951431,True,0.05309974796073516,2.3959578532874515,0.07784183125431227,2
16,1.7100000000000013,7.3939707598193545,-0.3115349206102809,5.8184671155321555,5.931773211310024,-0.064,0.3135499954223633,5.998873919248581,False,0.004070470807563953,2.4000283240950155,0.08355430468069912,2
17,1.8100000000000014,7.936582114156031,-0.5539436035706206,5.764324387582116,5.957650029917482,0.192,0.22107951641082765,3.923625148832798,False,0.17187374104787545,2.5719020651428908,0.08888657667372594,2
18,1.9100000000000015,8.443079232280539,-0.775314321961089,6.0689547130989805,5.006650029917478,0.192,0.22107951641082765,3.923625148832798,False,0.1785559907612734,2.750458055904164,0.09358202929014463,2
19,2.010000000000001,8.88908671682303,-0.872371540898662,0.34892395531335574,4.145244457409272,0.192,0.22107951641082765,3.923625148832798,False,0.10302307578822072,2.853481131692385,0.0992004293326749,2
20,2.109999999999999,9.274472481137384,-0.7734088735658299,0.7373354342379721,3.950502429094669,0.192,0.22107951641082765,3.923625148832798,True,0.06467618805404518,2.91815731974643,0.10200278887369911,2
21,2.209999999999997,9.575717987297077,-0.5230524893117277,0.9603682710931748,3.9268847393392177,0.192,-0.016868743300437927,1.959354043006897,False,0.0,2.91815731974643,0.1033024829775782,2
22,2.3099999999999947,9.774720985605517,-0.2360554906515586,1.2375671106300261,2.975884739339218,0.0,-0.3828047513961792,2.049535721540451,False,0.0,2.91815731974643,0.10378610837303942,2
23,2.4099999999999926,9.880614999576675,-0.0018876342195739242,1.286084591517977,2.2065430738845193,-0.256,-0.3828047513961792,2.049535721540451,False,0.0,2.91815731974643,0.10426320086743673,2
24,2.5099999999999905,9.974766918164438,0.1878704512378142,1.0873295464593584,2.068577070596324,-0.3840000000000001,-0.3828047513961792,2.049535721540451,False,0.0,2.91815731974643,0.1051848829904078,2
25,2.6099999999999883,10.104764291230646,0.346890447543421,0.8642966913562071,2.0518449953958116,-0.3840000000000001,-0.3828047513961792,2.049535721540451,True,0.0,2.91815731974643,0.10651310058173274,2
26,2.709999999999986,10.26623935729659,0.47260491534774823,0.6434342183198785,2.0498157828808217,-0.3840000000000001,0.39999842643737793,1.1417745649814606,False,0.0,2.91815731974643,0.10783046421395326,2
27,2.809999999999984,10.41360683731195,0.5461399509558157,0.45015753412606085,1.2924062592316394,-0.128,0.39991416931152346,5.04502660036087,False,0.0,2.91815731974643,0.10927285211685386,2
28,2.8299999999999836,10.571746541051034,0.6137991416336703,0.42827034819138265,2.243406259231639,0.192,0.39991416931152346,5.04502660036087,False,-1,1.9181573197464301,0.10964232082021229,2
