step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07798859477043152,6.0,True,0.1979192295690205,0.0,0.1979192295690205,0.1979192295690205,0.1979192295690205,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06696357131004334,6.0,True,0.1996391905264158,0.0,0.1996391905264158,0.3975584200954363,0.3975584200954363,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0345702737569809,5.999991804361343,True,0.19435271562495118,0.0,0.19435271562495118,0.5919111357203874,0.5919111357203874,0.004830666740257372,10
5,0.6100000000000003,1.1470816381399294,0.05187235989085641,0.10488982131817372,4.621123500246964,0.064,-0.11880086660385132,5.99831959605217,True,0.1604713483742744,0.0,0.1604713483742744,0.7523824840946618,0.7523824840946618,0.006895250977654372,10
6,0.7100000000000004,1.6323832084844454,0.1043767493440632,0.11509733073094708,5.1522274878633505,-0.128,-0.14915716648101807,5.994597882032394,True,0.15562981101089046,0.0,0.15562981101089046,0.9080122951055523,0.9080122951055523,0.009125283474043382,10
7,0.8100000000000005,2.161922807593055,0.14414050587346966,6.2715146356265965,5.477080482114393,-0.128,0.0105659157037735,6.0,True,0.1847632240945616,0.0,0.1847632240945616,1.0927755192001138,1.0927755192001138,0.011472340481217782,10
8,0.9100000000000006,2.719250841456548,0.13533966098754166,6.153243366500668,5.678739956750869,0.0,0.23013508319854736,6.0,True,0.17413415830835408,0.0,0.17413415830835408,1.2669096775084678,1.2669096775084678,0.013882951708645154,10
9,1.0100000000000007,3.291670348816017,0.09370664456914424,6.211742500807101,5.802631166253367,0.256,0.06762064695358276,6.0,True,0.18503475733186567,0.0,0.18503475733186567,1.4519444348403334,1.4519444348403334,0.016340699994624112,10
10,1.1100000000000008,3.8752829392937738,0.08954021185088346,0.1854983015659378,5.878744782138072,0.064,-0.018423931300640108,5.999995529651642,True,0.18575370262891366,0.0,0.18575370262891366,1.637698137469247,1.637698137469247,0.018805817991017333,10
11,1.2100000000000009,4.460645528260178,0.1618499184743658,0.27498542975145274,5.9255041039964995,0.0,-0.13785641193389894,5.9998800456523895,True,0.16817407743818152,0.0,0.16817407743818152,1.8058722149074284,1.8058722149074284,0.021257129057021307,10
12,1.310000000000001,5.042729547790899,0.2798907479032502,0.2084042861028872,5.954186554750233,-0.128,-0.2225327491760254,5.995965510606766,True,0.14675214680394877,0.0,0.14675214680394877,1.9526243617113772,1.9526243617113772,0.023736157997268987,10
13,1.410000000000001,5.631395405047717,0.37247359843575584,6.263463437189269,5.970298254544793,-0.192,0.1246702790260315,6.0,True,0.18372186616890168,0.0,0.18372186616890168,2.1363462278802787,2.1363462278802787,0.026249343736403707,10
14,1.5100000000000011,6.22817207576522,0.371153314540628,6.016040635110152,5.981752480633928,0.064,0.2269455432891846,5.999970942735672,True,0.1832404839637053,0.0,0.1832404839637053,2.319586711843984,2.319586711843984,0.028749829693335394,10
15,1.6100000000000012,6.8219330785104155,0.29628623557929423,6.140068707527078,5.988778275943649,0.256,0.07261205911636352,6.0,True,0.18288461102304795,0.0,0.18288461102304795,2.5024713228670317,2.5024713228670317,0.03126531394823831,10
16,1.7100000000000013,7.419255550744446,0.2573892840428279,0.1805062465763993,5.9931058385996945,0.064,-0.11496096849441528,6.0,True,0.1639271473253475,0.0,0.1639271473253475,2.6663984701923793,2.6663984701923793,0.03377737055176703,10
17,1.8100000000000014,8.01576409890449,0.3114006075591966,0.2716861801551279,5.995764513440646,-0.128,-0.2645056962966919,5.999998956918716,True,0.13878000520456504,0.0,0.13878000520456504,2.805178475396944,2.805178475396944,0.03627379144805848,10
18,1.9100000000000015,8.608559819491115,0.4015139429979068,0.06463716850931557,5.997397490634954,-0.256,0.08304107785224915,5.712001830339432,True,0.16093716229881674,0.0,0.16093716229881674,2.966115637695761,2.966115637695761,0.038729908229422225,10
19,2.010000000000001,9.191784995749005,0.41373735196843436,5.9496626839750215,5.7466137023669885,0.0,0.09486267566680909,5.99998927116394,True,0.17518867379977693,0.0,0.17518867379977693,3.1413043114955377,3.1413043114955377,0.041128682013473764,10
20,2.109999999999999,9.761393604599212,0.3106205793539388,5.943203633144074,5.844325840357007,0.064,0.2873046398162842,6.0,True,0.18036299008167472,0.0,0.18036299008167472,3.3216673015772122,3.3216673015772122,0.04352931460953237,10
21,2.209999999999997,10.331443603683251,0.16920281817206342,6.119685728190843,5.904360258989949,0.256,0.05500777363777161,6.0,True,0.16482624643414556,0.0,0.16482624643414556,3.486493548011358,3.486493548011358,0.04600134082366921,10
22,2.3099999999999947,10.918446605899433,0.09648678308408117,0.14592139772458693,5.94124291352241,0.064,-0.12483940124511719,6.0,True,0.14234428908427285,0.0,0.14234428908427285,3.628837837095631,3.628837837095631,0.04850382632275166,10
23,2.4099999999999926,11.512682416411167,0.12161042026789676,0.20764366263107292,5.963902085316477,-0.128,-0.12964284420013428,5.863518625497818,True,0.13570143023104994,0.0,0.13570143023104994,3.764539267326681,3.764539267326681,0.05098013111134073,10
24,2.5099999999999905,12.100701401400633,0.1806086359573066,0.03452312959634127,5.875692810141443,-0.128,0.06787023544311524,5.9990542232990265,True,0.18709381029932862,0.0,0.18709381029932862,3.9516330776260093,3.9516330776260093,0.053462456561599266,10
25,2.6099999999999883,12.690150042133668,0.1960359152668851,6.155579122262347,5.923266092294614,0.064,0.11909111738204957,5.999998509883881,True,0.18758880940978856,0.0,0.18758880940978856,4.139221887035798,4.139221887035798,0.055961375290707736,10
26,2.709999999999986,13.283538893713102,0.1749079571547986,6.256630916311245,5.952857297995266,0.128,0.056877058744430546,6.0,True,0.18131060140533217,0.0,0.18131060140533217,4.32053248844113,4.32053248844113,0.05847147172628053,10
27,2.809999999999984,13.87958198383375,0.1750513152849213,0.12124538523687815,5.971037480975736,0.064,-0.0060956556349992756,5.99980092048645,True,0.18201777182405235,0.0,0.18201777182405235,4.502550260265183,4.502550260265183,0.06097982564164748,10
28,2.909999999999982,14.475211298167391,0.2225285196237785,0.17158864949778585,5.982129857339737,0.0,-0.1421256422996521,5.704877734184265,True,0.12998730227564953,0.0,0.12998730227564953,4.632537562540833,4.632537562540833,0.06341795392807546,10
29,3.00999999999998,15.054164958018102,0.29351819351602704,0.11999044417294959,5.738501984097837,-0.128,-0.13436676263809205,5.473411440849304,True,0.11301109423340583,0.0,0.11301109423340583,4.745548656774239,4.745548656774239,0.06576755703823266,10
30,3.1099999999999777,15.612097585023166,0.3330233571127354,6.184603878401577,5.505560773285308,-0.128,0.09706293940544129,6.0,True,0.19039977880114206,0.0,0.19039977880114206,4.935948435575381,4.935948435575381,0.06811814744565964,10
31,3.2099999999999755,16.170264653903537,0.2950543289794573,6.053275718487698,5.696237065312261,0.128,0.2509493827819824,6.0,True,0.16489111836381448,0.0,0.16489111836381448,5.1008395539391955,5.1008395539391955,0.07052173932130712,10
32,3.3099999999999734,16.741017358320203,0.22267855121948243,6.228802243843978,5.813380663376551,0.256,0.06584894061088563,5.999999552965164,True,0.1992062461543866,0.0,0.1992062461543866,5.300045800093582,5.300045800093582,0.07300748015148875,10
