control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02676624059677124,6.0,True,0.19149956261816564,0.1,0.09149956261816564,0.19149956261816564,-0.00850043738183437,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019511407613754275,6.0,False,0.1901208344379886,0.0,0.1901208344379886,0.38162039705615425,0.18162039705615424,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0189268171787262,6.0,False,0.19091238625880094,0.0,0.19091238625880094,0.5725327833149552,0.3725327833149552,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0189268171787262,6.0,False,0.1924358653846221,0.0,0.1924358653846221,0.7649686486995773,0.5649686486995773,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.0189268171787262,6.0,False,0.19454284722137974,0.0,0.19454284722137974,0.959511495920957,0.759511495920957,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.0189268171787262,6.0,False,0.19675602266760245,0.0,0.19675602266760245,1.1562675185885594,0.9562675185885594,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.0189268171787262,6.0,False,0.19998410650556803,0.0,0.19998410650556803,1.3562516250941274,1.1562516250941275,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.0189268171787262,6.0,False,0.19602407527026383,0.0,0.19602407527026383,1.5522757003643912,1.3522757003643913,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.0189268171787262,6.0,False,0.19132480051528114,0.0,0.19132480051528114,1.7436005008796724,1.5436005008796725,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.0189268171787262,6.0,False,0.18585663454071294,0.0,0.18585663454071294,1.9294571354203853,1.7294571354203854,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.0189268171787262,6.0,True,0.17960027793254782,0.1,0.07960027793254781,2.109057413352933,1.8090574133529331,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09426881670951844,5.893112927675247,False,0.1891082564037433,0.0,0.1891082564037433,2.2981656697566764,1.9981656697566765,0.0656014861715573,5
14,1.5100000000000011,6.231295727980671,-0.4788365544731489,6.1288291205531635,5.9026821199987864,0.064,0.13211262226104736,4.823964893817902,True,0.14264035614714515,0.1,0.04264035614714515,2.4408060259038216,2.0408060259038217,0.07132678960896716,5
15,1.6100000000000012,6.7751257680140204,-0.5459546472449363,0.036354880080422695,5.043296633297407,0.128,0.03618665337562561,4.599587231874466,False,0.1562846760572942,0.0,0.1562846760572942,2.5970907019611156,2.1970907019611157,0.07637578527199486,5
16,1.7100000000000013,7.254715285595074,-0.5351326098519454,0.2890443405845901,4.653398887607325,0.064,0.03917760252952576,4.008539006114006,True,0.12274374114095093,0.1,0.02274374114095093,2.7198344431020667,2.2198344431020667,0.08081360118027188,5
17,1.8100000000000014,7.67625060323245,-0.4423215409803821,0.44530692683877754,4.092622125252378,0.064,-0.36219410896301274,3.5724169239401817,False,0.06685221970236567,0.0,0.06685221970236567,2.7866866628044322,2.2866866628044322,0.08452614610325068,5
18,1.9100000000000015,8.028894524408193,-0.2976038783060442,0.5206689503263531,3.636081282920292,-0.192,-0.1527498960494995,2.708153560757637,True,0.049905765940783026,0.1,-0.05009423405921698,2.8365924287452153,2.2365924287452152,0.08765272947156512,5
19,2.010000000000001,8.325879649641532,-0.1702884726054226,0.3389611760234198,2.8657106940317343,-0.128,-0.18308244943618776,3.1650542318820953,False,0.10681200602898969,0.0,0.10681200602898969,2.943404434774205,2.343404434774205,0.09060763142025946,5
20,2.109999999999999,8.606557252605413,-0.08997628832174506,0.2069048517658824,2.9811499892081934,-0.192,-0.18887243270874024,2.9858787208795547,True,0.09209177334555715,0.1,-0.007908226654442851,3.0354962081197625,2.3354962081197623,0.09371666502276595,5
21,2.209999999999997,8.90187537626473,-0.050449346811691075,0.06108449450845126,2.98297358444977,-0.192,-0.24540042877197266,3.5312353810295463,False,0.13840970414654627,0.0,0.13840970414654627,3.1739059122663087,2.4739059122663085,0.09705568241544446,5
22,2.3099999999999947,9.210110482010522,-0.05642971520019917,6.181925687352012,3.1944060938129315,-0.256,-0.26033802032470704,3.1099309995770454,True,0.09604928342050206,0.1,-0.003950716579497943,3.2699551956868107,2.4699551956868104,0.10036436911458033,5
23,2.4099999999999926,9.517788136686608,-0.12057452520286857,5.953751432504013,3.120175868571131,-0.256,-0.3402734279632569,3.4476276244968176,False,0.11781888832853449,0.0,0.11781888832853449,3.387774084015345,2.587774084015345,0.10366062633238977,5
24,2.5099999999999905,9.804796559547592,-0.2560171401391056,5.705157804165787,3.246454859525168,-0.32000000000000006,-0.31388742923736573,3.385893976315856,True,0.11017263544914277,0.1,0.010172635449142764,3.4979467194644878,2.597946719464488,0.10843091384599539,5
25,2.6099999999999883,10.05386597417509,-0.46690656904510663,5.424181525017734,3.300228371650864,-0.32000000000000006,-0.027786543965339663,5.997967630624771,False,0.0,0.0,0.0,3.4979467194644878,2.597946719464488,0.11206449864964489,5
26,2.709999999999986,10.273059486120177,-0.7678743552324886,5.254022881001537,4.240851870672395,-0.064,-0.239367151260376,3.214283589273691,True,0.0921537028271526,0.1,-0.007846297172847405,3.5901004222916404,2.5901004222916404,0.11598297401559468,5
27,2.809999999999984,10.46623935487743,-1.0977504309272814,5.137006171217888,3.410369198811109,-0.256,-0.004277464002370834,6.0,False,0.0,0.0,0.0,3.5901004222916404,2.5901004222916404,0.12038501558119169,5
28,2.909999999999982,10.605020958311222,-1.4551069107230552,5.008573985103389,4.3376747336340635,0.0,-0.05423180460929871,6.0,True,0.0,0.1,-0.1,3.5901004222916404,2.4901004222916403,0.12526840900795783,5
29,3.00999999999998,10.742531416269983,-1.8994743335639004,4.986206885021642,4.978736366303182,-0.064,0.17656179666519167,6.0,False,0.0,0.0,0.0,3.5901004222916404,2.4901004222916403,0.13066597807342994,5
30,3.1099999999999777,10.881933177750255,-2.397500164518318,4.975109645037088,5.372578020310238,0.192,0.05184332728385926,6.0,True,0.00833522093540362,0.1,-0.09166477906459639,3.598435643227044,2.3984356432270437,0.13636656913672396,5
31,3.2099999999999755,11.050153062019385,-2.92009651309026,5.120708521425946,5.614537982545372,0.064,-0.15968321561813356,6.0,False,0.009219347954590618,0.0,0.009219347954590618,3.6076549911816347,2.4076549911816345,0.14241190917073374,5
32,3.3099999999999734,11.260492162232342,-3.4484366908945754,5.1502546368534095,5.763188138589502,-0.128,-0.006888882815837861,6.0,True,0.06530075632716797,0.1,-0.03469924367283203,3.672955747508803,2.3729557475088026,0.14852788430375624,5
33,3.4099999999999713,11.47499188708561,-3.9881412726775554,5.021119055070441,5.8545126233836875,0.0,-0.04117391109466553,5.999998360872269,False,0.11869992447759209,0.0,0.11869992447759209,3.791655671986395,2.4916556719863947,0.15480801387454493,5
34,3.509999999999969,11.666848633456006,-4.544090420104806,4.975168616585341,5.9106179634705835,-0.064,-0.07722294926643372,6.0,True,0.1460838010511111,0.1,0.046083801051111095,3.937739473037506,2.537739473037506,0.1611008221442741,5
35,3.609999999999967,11.826563119195383,-5.114804773669675,4.896822429204414,5.945087387372262,-0.064,0.08789356350898743,5.999963492155075,False,0.17178789071881778,0.0,0.17178789071881778,4.109527363756324,2.7095273637563237,0.1673645079266085,5
36,3.709999999999965,11.947248075154185,-5.697914198536794,4.83770678248896,5.966249891509313,0.064,0.0361874669790268,5.999998956918716,True,0.1987612281905674,0.1,0.0987612281905674,4.308288591946891,2.808288591946891,0.17363982881284393,5
37,3.8099999999999627,12.055328197500513,-6.2853138332779945,4.926815339122022,5.979264932193683,0.064,0.02060486972332001,6.0,False,0.19816770720266033,0.0,0.19816770720266033,4.506456299149551,3.0064562991495514,0.17993483436368787,5
38,3.9099999999999606,12.181170220974321,-6.8702003937755665,4.989690323207627,5.987261235137739,0.0,0.03612395226955414,6.0,True,0.1903198253359469,0.1,0.0903198253359469,4.696776124485498,3.096776124485498,0.18624266010391743,5
39,4.009999999999959,12.333074390035362,-7.449529051771485,5.0271947957031635,5.992173831707147,0.064,-0.08153844475746155,6.0,False,0.18372422207329234,0.0,0.18372422207329234,4.88050034655879,3.2805003465587905,0.19260546552735777,5
40,4.109999999999957,12.510507749246509,-8.02200060515639,5.0581640445148714,5.995191927097304,-0.064,-0.08814852833747865,6.0,True,0.18672542252307217,0.1,0.08672542252307217,5.067225769081863,3.3672257690818626,0.19890805296550917,5
41,4.209999999999955,12.687937658750224,-8.594732432189872,4.952184628767633,5.997046119611464,-0.064,0.0012979461811482907,5.999930113554001,False,0.19934439249627564,0.0,0.19934439249627564,5.266570161578138,3.566570161578138,0.20522123701408568,5
42,4.3099999999999525,12.83513573131427,-9.176059755714007,4.871392963247501,5.998158307402155,0.0,0.003995193168520927,5.999988675117493,True,0.1943125854664934,0.1,0.0943125854664934,5.460882747044631,3.6608827470446315,0.2115336861232938,5
43,4.40999999999995,12.956311622749089,-9.763523196123431,4.8923849128491055,5.998864173179282,0.0,0.10952707529067994,6.0,False,0.1791883648859753,0.0,0.1791883648859753,5.640071111930607,3.8400711119306066,0.21790539680053975,5
44,4.509999999999948,13.075001854201766,-10.351552522895048,4.952478547934255,5.999302195154195,0.128,0.09868544340133667,6.0,True,0.1781049084303433,0.1,0.07810490843034329,5.8181760203609505,3.9181760203609497,0.22421868813589113,5
45,4.609999999999946,13.22841310078031,-10.931337073097746,5.111024364036088,5.999571297671487,0.128,-0.08692150115966797,6.0,False,0.19045744591618335,0.0,0.19045744591618335,6.008633466277134,4.108633466277133,0.2304836622409842,5
46,4.709999999999944,13.444347660303036,-11.490760343889091,5.239608662075767,5.999736623086559,-0.064,-0.15231704711914062,6.0,True,0.1904654966541931,0.1,0.0904654966541931,6.199098962931327,4.199098962931326,0.23669296095283124,5
47,4.809999999999942,13.695506194976415,-12.035628073232266,5.1265286505319825,5.999838192158241,-0.128,-0.17167640924453736,6.0,False,0.18056354064564,0.0,0.18056354064564,6.3796625035769665,4.379662503576966,0.24295592752885029,5
48,4.90999999999994,13.914700890844157,-12.593743301033433,4.89336934180243,5.999900591979331,-0.192,-0.1586113452911377,6.0,True,0.16322896098812434,0.1,0.06322896098812433,6.542891464565091,4.44289146456509,0.2499428438561007,5
49,5.009999999999938,14.03990571420715,-13.17957548544299,4.647574903549731,5.999938927838937,-0.128,0.39596421718597413,6.0,False,0.12788589909120518,0.0,0.12788589909120518,6.670777363656296,4.570777363656295,0.255461498203847,5
50,5.1099999999999355,14.049283821579925,-13.778736710266664,4.495338483703005,5.999962479799599,0.128,0.11042097806930543,5.6800220012664795,True,0.1408856695093792,0.1,0.04088566950937919,6.811663033165676,4.611663033165674,0.26098134829917485,10
51,5.209999999999933,14.002424862165995,-14.359615661118248,4.626801517941663,5.718823358259634,0.128,0.25123856067657474,5.244863986968994,True,0.11867271846761604,0.1,0.018672718467616034,6.930335751633292,4.6303357516332895,0.2660268832511265,10
