step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07743045687675476,6.0,True,0.1980587640424397,0.0,0.1980587640424397,0.1980587640424397,0.1980587640424397,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0676755964756012,6.0,True,0.19981719681780527,0.0,0.19981719681780527,0.39787596086024496,0.39787596086024496,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03551104366779328,5.999993294477463,False,0.19458805711426622,0.0,0.19458805711426622,0.5924640179745112,0.5924640179745112,0.004830666798088679,5,False
5,0.6100000000000003,1.14708165187245,0.05187236076897707,0.10488981505150564,4.621123930827819,0.064,0.027413985133171084,5.99990314245224,True,0.1971834153271855,0.0,0.1971834153271855,0.7896474333016967,0.7896474333016967,0.006894588948839244,10,False
6,0.7100000000000004,1.632226004284987,0.10602121900616308,0.1325919732686187,5.152838433625743,0.0,-0.18052163124084475,5.985823482275009,True,0.14879316129625808,0.0,0.14879316129625808,0.9384405945979548,0.9384405945979548,0.009114428273958414,10,False
7,0.8100000000000005,2.1593451508501396,0.17020835243653507,0.09997499613781835,5.4740720490200685,-0.192,-0.10793638229370117,5.990890771150589,True,0.16623222428664558,0.0,0.16623222428664558,1.1046728188846004,1.1046728188846004,0.011456175179195033,5,False
8,0.9100000000000006,2.7154122572357102,0.20161692009903734,6.206381542665275,5.673378803544262,-0.128,0.008849431574344636,5.999991804361343,False,0.18004951706666608,0.0,0.18004951706666608,1.2847223359512665,1.2847223359512665,0.01386694299982645,5,False
9,1.0100000000000007,3.2878689489423243,0.17149882220482823,6.100519915963854,5.799334335708246,0.0,0.0434377521276474,6.0,True,0.17449917322254002,0.0,0.17449917322254002,1.4592215091738066,1.4592215091738066,0.01630686407012488,5,False
10,1.1100000000000008,3.86724832010154,0.10063869502602206,6.138182398534329,5.876719346316144,0.064,0.1531587600708008,6.0,False,0.19792163836382598,0.0,0.19792163836382598,1.6571431475376326,1.6571431475376326,0.018775089895974564,5,False
11,1.2100000000000009,4.453348888791171,0.033578981222654104,6.253566712065229,5.924261484263587,0.128,0.12598530054092408,6.0,True,0.19486622740802978,0.0,0.19486622740802978,1.8520093749456623,1.8520093749456623,0.021273870609502116,10,False
12,1.310000000000001,5.046704967433213,0.02056837528978251,0.15549369528870088,5.953469400148824,0.128,-0.09412221312522889,6.0,True,0.15524548177762948,0.0,0.15524548177762948,2.007254856723292,2.007254856723292,0.023768038816059496,5,False
13,1.410000000000001,5.638965768272879,0.0857698796054724,0.2774750123027399,5.971413531128003,-0.064,-0.07362322211265564,5.999856650829315,False,0.17595595532911026,0.0,0.17595595532911026,2.183210812052402,2.183210812052402,0.026242881152268492,5,False
14,1.5100000000000011,6.226637481889251,0.19457648383737197,0.18500499751409605,5.982382378875705,-0.064,-0.2686811685562134,5.998240917921066,True,0.12382426715002443,0.0,0.12382426715002443,2.3070350792024263,2.3070350792024263,0.028732619768210673,5,False
15,1.6100000000000012,6.8178464399228655,0.28668603473770377,0.020040652471623326,5.988498089884773,-0.256,0.15016796588897707,5.9999889731407166,False,0.18267579511616422,0.0,0.18267579511616422,2.4897108743185905,2.4897108743185905,0.031251564283606446,5,False
16,1.7100000000000013,7.415990579534913,0.28781645722719423,5.9910844994039465,5.992929451502088,0.0,-0.03994317948818207,5.999791085720062,True,0.1394225204467039,0.0,0.1394225204467039,2.6291333947652946,2.6291333947652946,0.03373688541651692,10,False
17,1.8100000000000014,8.00615056980798,0.1859746220730926,5.936863150464688,5.995575582511195,-0.064,0.2700133562088013,5.999995529651642,True,0.19539159833459585,0.0,0.19539159833459585,2.8245249930998906,2.8245249930998906,0.03616129920784928,5,False
18,1.9100000000000015,8.58184760974545,0.018614559549641765,5.9277169527435625,5.997280097618735,0.192,0.33449084758758546,6.0,False,0.18699978603508738,0.0,0.18699978603508738,3.011524779134978,3.011524779134978,0.03860196543552051,5,False
19,2.010000000000001,9.161403924665398,-0.13417961595810163,6.234982276082669,5.998329004891285,0.32000000000000006,0.327491307258606,6.0,True,0.1778413673181478,0.0,0.1778413673181478,3.1893661464531258,3.1893661464531258,0.04111622477815646,10,False
20,2.109999999999999,9.758435531384311,-0.15211683451881725,0.4500439509273587,5.998973409975085,0.32000000000000006,-0.3678879499435425,6.0,True,0.0881878858576835,0.0,0.0881878858576835,3.2775540323108094,3.2775540323108094,0.04348066555457104,5,False
21,2.209999999999997,10.319891484553619,0.04812373842716769,0.8861551172086721,5.999369305706666,0.064,-0.3999999284744263,5.801098257303238,False,0.1233849865767856,0.0,0.1233849865767856,3.400939018887595,3.400939018887595,0.04542186118860271,5,False
22,2.3099999999999947,10.780844389724736,0.41287385412088345,0.9940071778079856,5.825143935317412,-0.256,-0.2832385063171387,2.4534129947423935,True,0.0,0.0,0.0,3.400939018887595,3.400939018887595,0.047052007357813695,5,False
23,2.3699999999999934,11.167936035398153,0.7889039997068938,0.656238237233564,4.874143935317408,-0.256,-0.4,1.0,False,-1,0.0,-1.0,2.400939018887595,2.400939018887595,0.0479759490457133,5,False
