control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026751536130905154,6.0,True,0.1914958865016991,0.075,0.1164958865016991,0.1914958865016991,0.04149588650169911,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01926858425140381,6.0,False,0.190060128597401,0.0,0.190060128597401,0.3815560150991001,0.23155601509910012,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019546520709991456,6.0,False,0.19106731214161726,0.0,0.19106731214161726,0.5726233272407173,0.4226233272407174,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019546520709991456,6.0,False,0.19259079126743842,0.0,0.19259079126743842,0.7652141185081557,0.6152141185081558,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019546520709991456,6.0,False,0.19469777310419606,0.0,0.19469777310419606,0.9599118916123517,0.8099118916123518,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019546520709991456,6.0,False,0.19691094855041877,0.0,0.19691094855041877,1.1568228401627705,1.0068228401627706,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019546520709991456,6.0,False,0.1998291806227517,0.0,0.1998291806227517,1.3566520207855222,1.2066520207855223,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019546520709991456,6.0,False,0.1958691493874475,0.0,0.1958691493874475,1.5525211701729698,1.4025211701729698,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019546520709991456,6.0,False,0.19116987463246482,0.0,0.19116987463246482,1.7436910448054346,1.5936910448054347,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019546520709991456,6.0,False,0.18570170865789662,0.0,0.18570170865789662,1.9293927534633313,1.7793927534633314,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019546520709991456,6.0,True,0.1794453520497315,0.075,0.1044453520497315,2.1088381055130627,1.8838381055130629,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.097038471698761,5.897355288267136,False,0.1879916065972438,0.0,0.1879916065972438,2.2968297121103065,2.071829712110307,0.06560486825817359,5
14,1.5100000000000011,6.231616982621589,-0.4782534801306464,6.136047445694405,5.906409980679398,0.128,0.13387658596038818,4.825329095125198,True,0.1416047550864662,0.075,0.0666047550864662,2.438434467196773,2.138434467196773,0.0713429798810343,5
15,1.6100000000000012,6.776663635203538,-0.5372887163188422,0.09852201412557829,5.045916049857298,0.128,-0.07819124460220338,4.830114156007767,False,0.15690523975001805,0.0,0.15690523975001805,2.595339706946791,2.295339706946791,0.07651390835908795,5
16,1.7100000000000013,7.267835198767284,-0.5067867061587291,0.3213736383221506,4.8562859188351695,-0.064,-0.05699672102928162,4.135930895805359,True,0.15476487529579075,0.075,0.07976487529579075,2.7501045822425816,2.375104582242582,0.08114979330565229,5
17,1.8100000000000014,7.708184522369363,-0.41492929487620095,0.3213335142608474,4.235285636515667,-0.064,-0.2699861288070679,3.271001897752285,False,0.057135431077663945,0.0,0.057135431077663945,2.8072400133202455,2.432240013320246,0.08505163533509877,5
18,1.9100000000000015,8.078809229037773,-0.32031836886634224,0.22343126253020595,3.4412199478364633,-0.256,-0.06853967905044556,2.5632667392492294,True,0.03867624256123314,0.075,-0.036323757438766854,2.8459162558814786,2.3959162558814793,0.08822953362390214,5
19,2.010000000000001,8.380668610381534,-0.28306351573448574,6.241078330697169,2.7035824064990974,-0.064,0.14961423873901367,3.9153812304139137,False,0.14187557137402773,0.0,0.14187557137402773,2.9877918272555064,2.537791827255507,0.09131439018815947,5
20,2.109999999999999,8.673690226995825,-0.29286283529310503,6.223935725541856,3.1709023397535683,0.128,0.10811160802841187,3.6418589800596237,True,0.13093667591094615,0.075,0.05593667591094616,3.1187285031664524,2.5937285031664534,0.09474554954545765,5
21,2.209999999999997,8.999606145870587,-0.2930875446353891,0.04095356198550585,3.352522771602615,0.128,-0.26659483909606935,4.312364295125008,False,0.13809060446703958,0.0,0.13809060446703958,3.256819107633492,2.731819107633493,0.0989562435626295,5
22,2.3099999999999947,9.352019346475752,-0.26740534043113123,0.10360822291436898,3.722677510042009,-0.128,-0.25013711452484133,3.050175294280052,True,0.10257525471943124,0.075,0.027575254719431244,3.359394362352923,2.7593943623529245,0.10249202843402462,5
23,2.4099999999999926,9.689767671786067,-0.25846074845251527,6.203902920260451,3.1393704846175337,-0.256,-0.2334059238433838,3.7944347076117992,False,0.16992230723205887,0.0,0.16992230723205887,3.5293166695849822,2.9293166695849835,0.1066274195584357,5
24,2.5099999999999905,10.010896164445612,-0.3130838741556731,6.002381596296253,3.3919904434140866,-0.256,-0.3656826972961426,3.449363018386066,True,0.13208511134984338,0.075,0.057085111349843384,3.661401780934826,2.986401780934827,0.10884113687297364,5
25,2.6099999999999883,10.326063118257668,-0.43902342228542945,5.74517360330044,3.4141156900948237,-0.3840000000000001,-0.38415596485137943,3.7215112559497356,False,0.1525343092902951,0.0,0.1525343092902951,3.8139360902251207,3.1389360902251218,0.11173497434297827,5
26,2.709999999999986,10.596119238034818,-0.6548452158747332,5.400197244978547,3.5326601815426355,-0.3840000000000001,-0.39000835418701174,4.810037076473236,True,0.07745352205484791,0.075,0.0024535220548479175,3.8913896122799687,3.1413896122799696,0.11554316382986869,10
27,2.809999999999984,10.798621772570804,-0.9715924964400046,5.086557279736273,4.025269741396222,-0.3840000000000001,-0.1712972402572632,6.0,True,0.0,0.075,-0.075,3.8913896122799687,3.0663896122799694,0.12129871684809482,5
28,2.909999999999982,10.926002242359484,-1.39164976046826,4.845109909251771,4.786807708288301,-0.192,0.13133000135421755,6.0,False,0.0,0.0,0.0,3.8913896122799687,3.0663896122799694,0.1260455143308288,5
29,3.00999999999998,10.990745255344278,-1.8887518778269288,4.731396935552504,5.25466502057383,0.064,0.11542681455612183,5.999989569187164,True,0.0,0.075,-0.075,3.8913896122799687,2.9913896122799692,0.13165006031779777,5
30,3.1099999999999777,11.032610624428854,-2.426670073832879,4.819890088796639,5.542093108006423,0.128,0.16179296970367432,5.999999552965164,False,0.0,0.0,0.0,3.8913896122799687,2.9913896122799692,0.1371703426083752,5
31,3.2099999999999755,11.109309536501986,-2.9840051998750026,4.99127814980551,5.718680842762264,0.192,0.09351240396499634,5.999998062849045,True,0.02682699115244508,0.075,-0.04817300884755492,3.918216603432414,2.9432166034324143,0.14335095411620116,5
32,3.3099999999999734,11.264630731794496,-3.539344405243314,5.182858943431138,5.827168441462499,0.064,-0.12627092599868775,5.996404051780701,False,0.0810778048887462,0.0,0.0810778048887462,3.9992944083211603,3.0242944083211607,0.1495300369773663,5
33,3.4099999999999713,11.495390690898137,-4.077646336380153,5.232494246358126,5.892432718467393,-0.128,0.022571250796318054,5.999868720769882,True,0.09857300477587966,0.075,0.02357300477587966,4.09786741309704,3.0478674130970402,0.1558051368632114,5
34,3.509999999999969,11.748747727893424,-4.611887440839899,5.115202214205456,5.933864501065538,0.0,-0.03564432561397553,5.99999925494194,False,0.15371116090269538,0.0,0.15371116090269538,4.251578573999735,3.2015785739997358,0.1619278899257045,5
35,3.609999999999967,11.992130395119656,-5.15439207731847,5.086210948161493,5.959368807685904,-0.064,0.034125137329101565,6.0,True,0.15564472434320106,0.075,0.08064472434320107,4.407223298342936,3.2822232983429367,0.16814993417335983,5
36,3.709999999999965,12.215075558964841,-5.707858634981852,5.052987607697148,5.975037882210116,0.064,-0.001337570883333683,6.0,False,0.169743150424192,0.0,0.169743150424192,4.576966448767128,3.451966448767129,0.17439564272683167,5
37,3.8099999999999627,12.431657781301913,-6.265233322104193,5.093413031767772,5.984664311110065,0.0,-0.032340976595878604,6.0,True,0.1698268912237512,0.075,0.0948268912237512,4.746793339990879,3.54679333999088,0.18065176981187317,5
38,3.9099999999999606,12.646883083042834,-6.82396713245995,5.063281130639346,5.990578389393542,-0.064,-0.12891206741333008,6.0,False,0.19179384511021824,0.0,0.19179384511021824,4.938587185101097,3.7385871851010983,0.18693642269256816,5
39,4.009999999999959,12.844149717823969,-7.389686253648061,4.951641041047286,5.994211753573198,-0.128,-0.1263858437538147,5.999999701976776,True,0.19756030818981787,0.075,0.12256030818981788,5.136147493290915,3.861147493290916,0.19330665306922995,5
