control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0267509400844574,6.0,True,0.19149573749008716,0.05,0.14149573749008715,0.19149573749008716,0.09149573749008715,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018670181930065154,6.0,False,0.18991052801706634,0.0,0.18991052801706634,0.3814062655071535,0.2814062655071535,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018425196409225464,6.0,False,0.19078698106642578,0.0,0.19078698106642578,0.5721932465735793,0.47219324657357925,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018425196409225464,6.0,False,0.19231046019224693,0.0,0.19231046019224693,0.7645037067658262,0.6645037067658262,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018425196409225464,6.0,False,0.19441744202900454,0.0,0.19441744202900454,0.9589211487948308,0.8589211487948307,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018425196409225464,6.0,False,0.19663061747522725,0.0,0.19663061747522725,1.155551766270058,1.055551766270058,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018425196409225464,6.0,False,0.19989048830205683,0.0,0.19989048830205683,1.355442254572115,1.255442254572115,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018425196409225464,6.0,False,0.19614948046263903,0.0,0.19614948046263903,1.5515917350347541,1.451591735034754,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018425196409225464,6.0,False,0.1914502057076563,0.0,0.1914502057076563,1.7430419407424105,1.6430419407424104,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018425196409225464,6.0,False,0.1859820397330881,0.0,0.1859820397330881,1.9290239804754985,1.8290239804754984,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018425196409225464,6.0,True,0.179725683124923,0.05,0.129725683124923,2.1087496636004217,1.9587496636004214,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09509793519973755,5.889622330665588,False,0.18925003648215438,0.0,0.18925003648215438,2.2979997000825763,2.147999700082576,0.06559953674550274,5
14,1.5100000000000011,6.231110557629287,-0.4788052352701541,6.128790893090589,5.899614851419817,0.064,0.13004186153411865,4.806885182857513,True,0.1414535243917388,0.05,0.0914535243917388,2.439453224474315,2.239453224474315,0.07132084567034061,5
15,1.6100000000000012,6.774561170448742,-0.5458847239810131,0.036539386359837625,5.033658193952472,0.128,0.03443978726863861,4.5972412675619125,False,0.15563634222377035,0.0,0.15563634222377035,2.5950895666980855,2.3950895666980854,0.07636376663580526,5
16,1.7100000000000013,7.253573670050747,-0.5349588927337244,0.2887519236073624,4.650168515268652,0.064,0.03530732095241547,3.9953770339488983,True,0.12238751424507827,0.05,0.07238751424507826,2.717477080943164,2.4674770809431634,0.08079452000045978,5
17,1.8100000000000014,7.674438137064578,-0.442296060956272,0.4454344262752156,4.081296866475524,0.064,-0.36436779499053956,3.5654885079711676,False,0.06568343457589253,0.0,0.06568343457589253,2.7831605155190564,2.533160515519056,0.08449765305251779,5
18,1.9100000000000015,8.026188051801082,-0.2978615312952084,0.5205998794680544,3.628494389524906,-0.192,-0.15135171413421633,2.7272287607192993,True,0.05138918445305893,0.05,0.0013891844530589254,2.8345496999721154,2.534549699972115,0.08762101524779359,5
19,2.010000000000001,8.32286720710956,-0.17069737912118027,0.3394785739481212,2.875500868362468,-0.128,-0.17786550521850586,3.186179682612419,False,0.11030619751472737,0.0,0.11030619751472737,2.9448558974868426,2.6448558974868424,0.0905876561295419,5
