step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02783147394657135,6.0,False,0.19176587095561565,0.0,0.19176587095561565,0.19176587095561565,0.19176587095561565,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02718881666660309,6.0,True,0.19204018670120082,0.0,0.19204018670120082,0.38380605765681647,0.38380605765681647,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004010799154639244,6.0,True,0.1871833817527792,0.0,0.1871833817527792,0.5709894394095957,0.5709894394095957,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013954707980155946,6.0,True,0.18421548409490157,0.0,0.18421548409490157,0.7552049235044973,0.7552049235044973,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.007936124503612519,6.0,True,0.18644953984038687,0.0,0.18644953984038687,0.9416544633448842,0.9416544633448842,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014802613854408266,6.0,False,0.19074677343265128,0.0,0.19074677343265128,1.1324012367775356,1.1324012367775356,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026003691554069522,6.0,True,0.19308839151070065,0.0,0.19308839151070065,1.3254896282882362,1.3254896282882362,0.03473999447422803,10,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02368062883615494,5.999999701976776,True,0.1942459686959877,0.0,0.1942459686959877,1.519735596984224,1.519735596984224,0.040886876898125965,10,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04219096899032593,5.999977201223373,True,0.19890966439827415,0.0,0.19890966439827415,1.718645261382498,1.718645261382498,0.04709371144522567,10,False
11,1.2100000000000009,4.4732956533326504,-0.08758626405025331,6.200454829220497,5.925850589125184,-0.064,-0.011738527566194534,5.999905079603195,True,0.1977559717281707,0.0,0.1977559717281707,1.9164012331106688,1.9164012331106688,0.05332637221529295,10,False
12,1.310000000000001,5.065318101252613,-0.13540015402031777,6.148514961412681,5.954409074959966,0.0,-0.04582551121711731,5.637068063020706,True,0.15005939039857755,0.0,0.15005939039857755,2.066460623509246,2.066460623509246,0.05937104825568841,10,False
13,1.410000000000001,5.639484422561874,-0.20455630026315053,6.0981965694433224,5.675554165027174,-0.064,0.09280153512954713,5.191678613424301,True,0.1277734173991249,0.0,0.1277734173991249,2.194234040908371,2.194234040908371,0.06498930289707744,5,False
14,1.5100000000000011,6.173146206595872,-0.2962310083196497,6.038055332116758,5.250361491264839,0.064,0.110539710521698,4.688831850886345,False,0.11244385239127838,0.0,0.11244385239127838,2.3066778932996495,2.3066778932996495,0.07011812524121652,5,False
15,1.6100000000000012,6.660318230092828,-0.38576185921311196,6.144418270837493,4.758685016578883,0.128,0.11683497428894044,4.449686020612717,True,0.1322478207062068,0.0,0.1322478207062068,2.4389257140058564,2.4389257140058564,0.07492119134698264,10,False
16,1.7100000000000013,7.116547609223056,-0.43601144255558977,0.02920053279132847,4.48716042962773,0.128,-0.03958386182785034,4.7556613981723785,True,0.17851749864227634,0.0,0.17851749864227634,2.6174432126481326,2.6174432126481326,0.07969519844457848,5,False
