lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,6.066666666666666,22.45000000000071,0.9970523919520144,27.52426394346401,27.52426394346401,225,137,0.6088888888888889,-0.04083636796975051,-0.08947869621627924
1,True,False,6.4036697247706424,21.780000000000605,0.9950536506845291,26.886444602254027,26.886444602254027,218,140,0.6422018348623854,-0.06328020630419359,-0.25356454060413003
2,True,False,6.165919282511211,22.27000000000068,0.9954824139417879,28.482893692071855,28.482893692071855,223,138,0.6188340807174888,-0.07264669081371407,-0.0270641099583429
3,True,False,6.23963133640553,21.650000000000585,0.9964535568225146,28.659917463194002,28.659917463194002,217,136,0.6267281105990783,-0.09780323360617449,-0.1621555652549883
4,True,False,6.146118721461187,21.840000000000614,0.9976906413434568,27.75899915089929,27.75899915089929,219,135,0.6164383561643836,-0.060075337694862646,-0.3617758632331113
5,True,False,6.340909090909091,21.990000000000638,0.9945414609174402,27.787563406895025,27.787563406895025,220,140,0.6363636363636364,-0.08361776237506444,0.1135684045330606
6,True,False,6.228310502283105,21.900000000000624,0.9937626884304078,27.836570884747008,27.836570884747008,219,137,0.6255707762557078,-0.06445181429046824,-0.2808521862645089
7,True,False,6.3271889400921655,21.710000000000594,0.9928692677055045,28.12354869152783,28.12354869152783,217,138,0.6359447004608295,-0.07999845446446655,-0.17900183636616637
8,True,False,6.3119266055045875,21.720000000000596,0.9925199844947864,27.43531226669397,27.43531226669397,218,138,0.6330275229357798,-0.05898004966461163,-0.12006969107163588
9,True,False,6.302752293577981,21.760000000000602,0.9961870553918479,28.86209138877702,28.86209138877702,218,138,0.6330275229357798,-0.06352376557093141,-0.20371699450038486
10,True,False,6.462962962962963,21.540000000000568,0.9972526233604458,28.082029943831248,28.082029943831248,216,140,0.6481481481481481,-0.09046115967745039,-0.2909708845957855
11,True,False,6.302752293577981,21.780000000000605,0.9948153929300934,28.65270236660279,28.65270236660279,218,138,0.6330275229357798,-0.07456162913393938,-0.16140864268588084
12,True,False,6.265486725663717,22.59000000000073,0.994574817636686,27.488839606841193,27.488839606841193,226,142,0.6283185840707964,-0.09758802108197569,-0.5430095268157115
13,True,False,6.455357142857143,22.350000000000694,0.9964894541719623,28.425935473570817,28.425935473570817,224,145,0.6473214285714286,-0.09840892958993389,-0.4028993729923637
14,True,False,6.237442922374429,21.830000000000613,0.9921423091609409,27.51001091563326,27.51001091563326,219,137,0.6255707762557078,-0.0769562442867548,-0.37510770737751875
15,True,False,6.3023255813953485,21.450000000000554,0.9965975716043747,28.354736631931548,28.354736631931548,215,136,0.6325581395348837,-0.08555780251508321,-0.19383511013862476
16,True,False,6.295454545454546,21.93000000000063,0.9918388947210666,28.323655828753285,28.323655828753285,220,139,0.6318181818181818,-0.06409293767065481,0.03117137100928896
17,True,False,6.262443438914027,22.040000000000646,0.9970907052465537,27.996117304723956,27.996117304723956,221,139,0.6289592760180995,-0.0989126246346276,-0.2211952770647834
18,True,False,6.220183486238532,21.720000000000596,0.9922738440792388,28.37084779065789,28.37084779065789,218,136,0.6238532110091743,-0.08506745419371758,-0.0325413741802791
19,True,False,6.348837209302325,21.510000000000563,0.9931354935567275,26.93024390019079,26.93024390019079,215,137,0.6372093023255814,-0.06068495551075945,0.4342117303011049
20,True,False,6.361111111111111,21.600000000000577,0.9936089790488304,27.739561814920275,27.739561814920275,216,138,0.6388888888888888,-0.08082307290498403,-0.34211688716073585
21,True,False,6.176470588235294,22.080000000000652,0.995021792233763,28.097944212039554,28.097944212039554,221,137,0.6199095022624435,-0.05499726342009747,-0.32982983296390933
22,True,False,6.541850220264317,22.70000000000075,0.9936260515503509,27.810845991644516,27.810845991644516,227,149,0.6563876651982379,-0.07522885136310449,-0.10929630138081994
23,True,False,6.255605381165919,22.280000000000683,0.9954148517327689,27.904522560834234,27.904522560834234,223,140,0.6278026905829597,-0.07424906247432074,0.08689833145261346
24,True,False,6.153153153153153,22.19000000000067,0.9944797282726753,27.764723846629046,27.764723846629046,222,137,0.6171171171171171,-0.059429864404730484,-0.003743308554547131
25,True,False,6.3657407407407405,21.530000000000566,0.9977197355526227,29.021528942161826,29.021528942161826,216,138,0.6388888888888888,-0.09765961236089887,-0.2426916445376817
26,True,False,6.331797235023042,21.700000000000593,0.9934790943349153,27.80334151028559,27.80334151028559,217,138,0.6359447004608295,-0.08323724126239845,-0.12496659539205109
27,True,False,6.331797235023042,21.710000000000594,0.9931533649495717,28.51218206233669,28.51218206233669,217,138,0.6359447004608295,-0.05755913800626692,-0.30161628572229227
28,True,False,6.254545454545455,21.93000000000063,0.9977898374515598,28.140495248792465,28.140495248792465,220,138,0.6272727272727273,-0.09184419265317546,-0.21721090057802162
29,True,False,6.222222222222222,21.580000000000574,0.9948304116417482,28.3618621051914,28.3618621051914,216,135,0.625,-0.09852956614692351,0.3520815490496652
30,True,False,6.36986301369863,21.82000000000061,0.9921315374316315,27.788934301830434,27.788934301830434,219,140,0.639269406392694,-0.09370186660214541,-0.12870744546482332
31,True,False,6.353211009174312,21.770000000000604,0.9954960158040301,27.832021105398187,27.832021105398187,218,139,0.6376146788990825,-0.06988024419551948,-0.2787500706993229
32,True,False,6.244239631336406,21.650000000000585,0.9966286547514907,27.63690168611786,27.63690168611786,217,136,0.6267281105990783,-0.08101433320055251,-0.462133830759529
33,True,False,6.36986301369863,21.87000000000062,0.9956396439614947,27.301160789896667,27.301160789896667,219,140,0.639269406392694,-0.062020926406792076,-0.47898385358010886
34,True,False,6.209090909090909,21.94000000000063,0.997588063153173,28.10976277619133,28.10976277619133,220,137,0.6227272727272727,-0.06566006573051358,-0.4017893555371643
35,True,False,6.324200913242009,21.910000000000625,0.9927048947748363,28.21915020163509,28.21915020163509,219,139,0.634703196347032,-0.0968312664670097,-0.17136062275631095
36,True,False,6.3657407407407405,21.530000000000566,0.9918495788925142,27.89024256326905,27.89024256326905,216,138,0.6388888888888888,-0.057405185268904806,-0.19823457108266954
37,True,False,6.085972850678733,22.06000000000065,0.9959211801695989,28.136638290280366,28.136638290280366,221,135,0.6108597285067874,-0.08842294096791789,0.06537411473585583
38,True,False,6.191780821917808,21.82000000000061,0.9927980381895317,28.81477710141085,28.81477710141085,219,136,0.6210045662100456,-0.05997358702637105,-0.2895700767982029
39,True,False,6.131221719457014,22.07000000000065,0.9955996204855584,28.72690326279196,28.72690326279196,221,136,0.6153846153846154,-0.06029388352020947,-0.1937568621542959
40,True,False,6.431818181818182,22.01000000000064,0.9930690704526172,28.263351194601665,28.263351194601665,220,142,0.6454545454545455,-0.06120940950107268,-0.002439499591286476
41,True,False,6.344186046511628,21.460000000000555,0.9959913954786676,26.792768413723433,26.792768413723433,215,137,0.6372093023255814,-0.08251701719540233,-0.10257813797414085
42,True,False,6.328767123287672,21.82000000000061,0.9923895643568619,28.27935751803411,28.27935751803411,219,139,0.634703196347032,-0.06613834531867055,-0.054994129140674475
43,True,False,6.187214611872146,21.840000000000614,0.9976234577138334,28.089737147518502,28.089737147518502,219,136,0.6210045662100456,-0.046417496330730994,-0.2568933531515428
44,True,False,6.1981566820276495,21.63000000000058,0.9918656939413775,28.591321670281825,28.591321670281825,217,135,0.6221198156682027,-0.06501798129853747,-0.09252810884244406
45,True,False,6.336363636363636,21.990000000000638,0.9941490034052425,27.188884511099555,27.188884511099555,220,140,0.6363636363636364,-0.09379481197438776,0.4724801982275021
46,True,False,6.345291479820628,22.220000000000674,0.9921750579849328,28.065674984502092,28.065674984502092,223,142,0.6367713004484304,-0.08716499233796685,0.07655971045179297
47,True,False,6.217194570135747,22.030000000000644,0.9918624240939995,28.98515266251279,28.98515266251279,221,138,0.6244343891402715,-0.058347602787190644,0.06752440723809332
48,True,False,6.09375,22.32000000000069,0.9923141360583766,28.665044680055516,28.665044680055516,224,137,0.6116071428571429,-0.08093489735898429,-0.03697596381297044
49,True,False,6.378504672897196,21.400000000000546,0.99389237567057,26.953570149903626,26.953570149903626,214,137,0.6401869158878505,-0.04287200163081882,-0.07618185982694602
50,True,False,6.159090909090909,21.960000000000633,0.996381183831363,28.456227299044222,28.456227299044222,220,136,0.6181818181818182,-0.06320273752711117,0.39707931697737797
51,True,False,6.2110091743119265,21.81000000000061,0.9929875670057351,27.57457504426927,27.57457504426927,218,136,0.6238532110091743,-0.0914532485744251,0.18377593957314836
52,True,False,6.316742081447964,22.030000000000644,0.9977170207438815,28.797529388917035,28.797529388917035,221,140,0.6334841628959276,-0.09831426039886848,-0.13045709515347845
53,True,False,6.348623853211009,21.780000000000605,0.9949230029694196,27.081084604179903,27.081084604179903,218,139,0.6376146788990825,-0.06751826627321411,0.08401099589802258
54,True,False,6.215962441314554,21.260000000000524,0.9961373786837902,27.162251377347157,27.162251377347157,213,133,0.6244131455399061,-0.07946709581057007,0.03844370919128348
55,True,False,6.348623853211009,21.81000000000061,0.9932285614071672,28.31106253609198,28.31106253609198,218,139,0.6376146788990825,-0.045574483500256086,-0.21913461522816738
56,True,False,6.357466063348416,22.06000000000065,0.9960027301444844,28.46867474990748,28.46867474990748,221,141,0.6380090497737556,-0.08095733322380036,-0.060803787991184015
