step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.01,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.01,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07634082436561584,6.0,True,0.19833117217022442,0.01,0.1883311721702244,0.19833117217022442,0.1783311721702244,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06595843434333802,6.0,False,0.19938790628473946,0.0,0.19938790628473946,0.3977190784549639,0.3777190784549639,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06804519295692445,6.0,True,0.1972777350111973,0.01,0.1872777350111973,0.5949968134661612,0.5649968134661612,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07344154715538025,5.999164342880249,False,0.17291895359626408,0.0,0.17291895359626408,0.7679157670624253,0.7379157670624252,0.006891112843376766,5,False
6,0.7100000000000004,1.631400574388319,0.11318385622256691,0.1409249814779398,5.152554712229684,-0.064,-0.11098027229309082,5.996029287576675,True,0.1685655429517281,0.01,0.1585655429517281,0.9364813100141534,0.8964813100141533,0.009115143218361262,10,False
7,0.8100000000000005,2.159514920292102,0.16981202224820724,0.04491941905493325,5.477833524582045,-0.128,-0.023387721180915835,5.999912083148956,True,0.18323474606197568,0.01,0.17323474606197567,1.119716056076129,1.069716056076129,0.011461302606484541,5,False
8,0.9100000000000006,2.7166298071125565,0.19104645635750583,6.226866660300361,5.679168690393554,0.0,0.0019591473042964934,5.999999701976776,False,0.1794399231126586,0.0,0.1794399231126586,1.2991559791887877,1.2491559791887876,0.013877868986441439,5,False
9,1.0100000000000007,3.2904634145303087,0.17966701954157768,6.227261550958705,5.8028944474748085,0.0,0.026136851310729983,6.0,True,0.18228233418802625,0.01,0.17228233418802624,1.4814383133768139,1.4214383133768138,0.016335684770401343,5,False
10,1.1100000000000008,3.8740920329600477,0.15845522658091563,6.2560308377443485,5.878906531190638,0.0,0.04775297045707703,6.0,False,0.18661369105598477,0.0,0.18661369105598477,1.6680520044327987,1.6080520044327986,0.018820304629815033,5,False
11,1.2100000000000009,4.464085500060493,0.1442942528760919,0.010878465589326015,5.925605199851437,0.064,0.060924983024597174,6.0,True,0.19044413629383655,0.01,0.18044413629383654,1.8584961407266352,1.788496140726635,0.021321265755384775,5,False
12,1.310000000000001,5.057959335515757,0.15125020925042665,0.07734064147919972,5.954294923222839,0.064,-0.08000664114952089,5.999595731496811,False,0.16024218423531067,0.0,0.16024218423531067,2.0187383249619457,1.9487383249619459,0.02382781386201593,5,False
13,1.410000000000001,5.653159845679254,0.1865963786703865,0.11064559703745391,5.97176479551614,-0.064,-0.12632185220718384,5.999090135097504,True,0.1527329465611224,0.01,0.1427329465611224,2.171471271523068,2.0914712715230683,0.02634009868771379,10,False
14,1.5100000000000011,6.249722587074665,0.22272183204070822,6.273506848719752,5.982302580845941,-0.128,-0.026285129785537723,6.0,True,0.1670708100472819,0.01,0.15707081004728188,2.33854208157035,2.24854208157035,0.028859853796005676,5,False
15,1.6100000000000012,6.848059208651858,0.21675969489573074,6.137358620231805,5.989127440364399,0.0,0.2167219161987305,6.0,False,0.18668866533094727,0.0,0.18668866533094727,2.5252307469012973,2.4352307469012975,0.03137401691081081,5,False
16,1.7100000000000013,7.445067965279108,0.1670433634806505,6.1623330640632865,5.993320350724553,0.192,0.14036402702331544,6.0,True,0.19168114446473764,0.01,0.18168114446473763,2.716911891366035,2.616911891366035,0.03389481050846322,5,False
17,1.8100000000000014,8.043651184715543,0.13939991323601786,0.12637719186259605,5.995896300784878,0.128,-0.04747044742107392,5.999985545873642,False,0.16547437536951057,0.0,0.16547437536951057,2.8823862667355455,2.782386266735546,0.03640832349185789,5,False
18,1.9100000000000015,8.640505562280143,0.1918467670455241,0.29249438068769873,5.997473283452487,-0.064,-0.11377981901168824,5.848644733428955,True,0.153751550658289,0.01,0.14375155065828898,3.0361378173938345,2.926137817393835,0.03885780861600295,10,False
19,2.010000000000001,9.222155996864668,0.30038062390897047,0.2180487406962618,5.86669418352265,-0.128,-0.04961941838264466,5.999997466802597,True,0.18467335937798135,0.01,0.17467335937798134,3.2208111767718157,3.1008111767718165,0.041301985322293865,10,False
20,2.109999999999999,9.80254590387081,0.40137593843594555,0.07237267253587054,5.9181014635229205,-0.064,-0.12986129522323608,5.448312222957611,True,0.10167491747712343,0.01,0.09167491747712343,3.322486094248939,3.19248609424894,0.04367659223687188,5,False
21,2.209999999999997,10.366415890349622,0.45254495898377184,6.192065911072433,5.505286758090809,-0.128,-0.08479472398757935,5.999999850988388,False,0.1564081053676954,0.0,0.1564081053676954,3.4788941996166343,3.3488941996166353,0.04602777915451378,5,False
