step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02645680904388428,6.0,True,0.1914222047299439,0.0,0.1914222047299439,0.1914222047299439,0.1914222047299439,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018807081878185274,6.0,False,0.18994475300409636,0.0,0.18994475300409636,0.3813669577340403,0.3813669577340403,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018456777930259707,6.0,True,0.19079487644668433,0.0,0.19079487644668433,0.5721618341807246,0.5721618341807246,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012592427432537079,6.0,False,0.1845560542318063,0.0,0.1845560542318063,0.756717888412531,0.756717888412531,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010526657849550248,6.0,True,0.18580190650390244,0.0,0.18580190650390244,0.9425197949164335,0.9425197949164335,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013558082282543182,6.0,False,0.190435640539685,0.0,0.190435640539685,1.1329554354561184,1.1329554354561184,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027508738636970523,6.0,True,0.1934646532814259,0.0,0.1934646532814259,1.3264200887375444,1.3264200887375444,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02407539039850235,5.999999552965164,False,0.19434464418541336,0.0,0.19434464418541336,1.5207647329229577,1.5207647329229577,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04749877452850342,5.999997466802597,True,0.19758473948184355,0.0,0.19758473948184355,1.7183494724048012,1.7183494724048012,0.04709371539931035,5,False
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.011599220335483551,5.99996230006218,False,0.1919272371650789,0.0,0.1919272371650789,1.91027670956988,1.91027670956988,0.05332727016232345,5,False
12,1.310000000000001,5.065403394647956,-0.1344860615585927,6.158214437506225,5.954435921219335,0.0,-0.03326410949230194,5.999877512454987,True,0.19049159972568339,0.0,0.19049159972568339,2.1007683092955634,2.1007683092955634,0.05957008500236978,5,False
13,1.410000000000001,5.658390348352386,-0.19708515908904295,6.148067496414911,5.971960085267139,-0.064,-0.08608498573303223,5.361781030893326,False,0.1299441716870031,0.0,0.1299441716870031,2.2307124809825662,2.2307124809825662,0.06545973811034168,5,False
14,1.5100000000000011,6.2178314889847375,-0.2785335019902698,6.03752207056456,5.43945040596233,-0.064,0.06722931265830993,5.056893736124039,True,0.16812922202804273,0.0,0.16812922202804273,2.398841703010609,2.398841703010609,0.0708298854232201,5,False
15,1.6100000000000012,6.727926274365904,-0.3950116024149742,5.9355875200884345,5.10328898434197,0.064,0.2634297370910645,5.526209384202957,False,0.11725994493050626,0.0,0.11725994493050626,2.516101647941115,2.516101647941115,0.0760969167501116,5,False
