control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026686325669288635,6.0,True,0.191479583886295,0.191479583886295,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01994648277759552,6.0,False,0.19022960322894894,0.38170918711524393,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018527524173259736,6.0,True,0.19081256300743432,0.5725217501226783,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013112124800682069,6.0,False,0.18442612988977003,0.7569478800124483,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011652134358882904,6.0,True,0.1855205373765693,0.9424684173890175,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013671185076236726,6.0,False,0.19046391623810838,1.132932333627126,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02648945450782776,6.0,True,0.1932098322491402,1.3261421658762662,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023931837081909182,5.999999552965164,False,0.1943087558562651,1.5204509217325313,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047642198204994206,5.999997317790985,True,0.19754886866155966,1.717999790394091,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.010675490647554398,5.999959617853165,False,0.1921579015113954,1.9101576919054863,0.05332726955023611,5
12,1.310000000000001,5.065403336507547,-0.13448605887693993,6.158214399858008,5.954434851544041,0.0,-0.03360283672809601,5.999881982803345,True,0.19040736095236893,2.1005650528578554,0.05957008435489534,5
13,1.410000000000001,5.65839028685066,-0.19708516655665254,6.148067504102672,5.9719611520549565,-0.064,-0.08400188088417054,5.355366975069046,False,0.12982354191811188,2.230388594775967,0.06545724640780834,5
14,1.5100000000000011,6.217594809356613,-0.27850449544772854,6.037220855364847,5.434222739218849,-0.064,0.06998275518417359,5.046210944652557,True,0.16771795574434084,2.398106550520308,0.07081873502318972,5
15,1.6100000000000012,6.726867130067056,-0.39491277864048524,5.93463408310618,5.093267772933705,0.064,0.2626292943954468,5.518931657075882,False,0.1182864651147986,2.5163930156351064,0.07607514557088407,5
16,1.7100000000000013,7.226158388571526,-0.5303893452661049,6.063671318249328,5.257421437717377,0.256,0.1833093047142029,3.869403511285782,True,0.12174710203526669,2.638140117670373,0.08109396371472453,5
17,1.8100000000000014,7.7028814307513915,-0.6029608794022246,0.21309593220814976,4.306421437717373,0.192,-0.10980979204177857,5.082863479852676,False,0.09740330263023962,2.7355434203006124,0.08571177824731403,5
18,1.9100000000000015,8.141514297913593,-0.538379329277996,0.40572895858862534,4.60584972246717,-0.064,0.12300211191177368,3.668297328054905,True,0.09713364731876717,2.8326770676193798,0.08992225990864076,5
