step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027094727754592898,6.0,True,0.19158168440762105,0.05,0.14158168440762103,0.19158168440762105,0.09158168440762103,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019068871438503266,6.0,False,0.19001020039417588,0.0,0.19001020039417588,0.38159188480179695,0.2815918848017969,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018175113201141357,6.0,False,0.19072446026440473,0.0,0.19072446026440473,0.5723163450662017,0.4723163450662017,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018175113201141357,6.0,False,0.19224793939022589,0.0,0.19224793939022589,0.7645642844564275,0.6645642844564276,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018175113201141357,6.0,False,0.19435492122698353,0.0,0.19435492122698353,0.958919205683411,0.8589192056834111,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018175113201141357,6.0,False,0.19656809667320624,0.0,0.19656809667320624,1.1554873023566172,1.0554873023566174,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018175113201141357,6.0,False,0.19982796750003579,0.0,0.19982796750003579,1.355315269856653,1.2553152698566532,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018175113201141357,6.0,False,0.19621200126466004,0.0,0.19621200126466004,1.551527271121313,1.4515272711213132,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018175113201141357,6.0,False,0.19151272650967735,0.0,0.19151272650967735,1.7430399976309905,1.6430399976309906,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018175113201141357,6.0,False,0.18604456053510915,0.0,0.18604456053510915,1.9290845581660996,1.8290845581660997,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018175113201141357,6.0,True,0.17978820392694403,0.05,0.129788203926944,2.1088727620930436,1.9588727620930437,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09686889648437501,5.891062378883362,False,0.18866329133921766,0.0,0.18866329133921766,2.2975360534322613,2.1475360534322614,0.06560135478596213,5
14,1.5100000000000011,6.231283248042402,-0.4781963744615104,6.135986938563188,5.900880255199845,0.128,0.13317188024520873,4.8428013026714325,True,0.14353336275904205,0.05,0.09353336275904205,2.4410694161913034,2.2410694161913036,0.07133560482284976,5
15,1.6100000000000012,6.775963099724221,-0.5371632945286572,0.09751973157551118,5.052437831006202,0.128,-0.07868931889533998,4.855334371328354,False,0.1592273116706324,0.0,0.1592273116706324,2.6002967278619358,2.400296727861936,0.07652444753330996,5
16,1.7100000000000013,7.268836284491688,-0.5069479990887429,0.3151074412880415,4.879238447919757,-0.064,-0.05539871454238892,4.131728023290634,True,0.15456907500723896,0.05,0.10456907500723896,2.754865802869175,2.504865802869175,0.08118025654305731,5
17,1.8100000000000014,7.71107813731897,-0.4167995542372962,0.31429506709517036,4.237284319532916,-0.064,-0.2822904586791992,3.3006631061434746,False,0.05620963178000882,0.0,0.05620963178000882,2.8110754346491835,2.5610754346491835,0.08509490096702545,5
18,1.9100000000000015,8.082918906472337,-0.3244165005510348,0.2169134465921302,3.461247731962212,-0.256,-0.07930402755737305,2.5619296580553055,True,0.04208675883944721,0.05,-0.007913241160552795,2.8531621934886306,2.553162193488631,0.08829235724585985,5
19,2.010000000000001,8.386636044809736,-0.28876253822345277,6.23263868037422,2.709523533239008,-0.064,0.15486263036727907,3.9039818421006203,False,0.144987087795902,0.0,0.144987087795902,2.9981492812845327,2.698149281284533,0.09137910261468465,5
