step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015464623272418977,5.737440794706345,False,0.16756196529731596,0.0,0.16756196529731596,0.16756196529731596,0.16756196529731596,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015464623272418977,5.737440794706345,False,0.16422448870495454,0.0,0.16422448870495454,0.33178645400227047,0.33178645400227047,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015464623272418977,5.737440794706345,False,0.16196823140171057,0.0,0.16196823140171057,0.49375468540398104,0.49375468540398104,0.006503004807227367,2
5,0.6100000000000003,1.1451863480391646,-0.0115867741637155,6.258792061556122,4.532087387915406,0.0,-0.015464623272418977,5.737440794706345,True,0.1571974141340402,0.0,0.1571974141340402,0.6509520995380212,0.6509520995380212,0.009196372879721859,2
6,0.7100000000000004,1.6209842216361932,-0.024928232161860797,6.245219769190029,4.9969217007511375,0.0,0.0633531391620636,5.9989452958106995,False,0.1995844712415935,0.0,0.1995844712415935,0.8505365707796148,0.8505365707796148,0.012092981400558315,2
7,0.8100000000000005,2.139305361291187,-0.04272210342731729,6.255877243423266,5.383343597126534,0.064,0.0632310926914215,5.999993145465851,False,0.19762386931013734,0.0,0.19762386931013734,1.0481604400897522,1.0481604400897522,0.015200507498921066,2
8,0.9100000000000006,2.689212952442851,-0.050553461127617966,0.02791437236773723,5.621149262625007,0.064,0.0632310926914215,5.999993145465851,False,0.1972910746220516,0.0,0.1972910746220516,1.2454515147118037,1.2454515147118037,0.018414873139135715,2
9,1.0100000000000007,3.2582384888901177,-0.035601775599120415,0.08538016293285365,5.767247191216076,0.064,0.0632310926914215,5.999993145465851,False,0.19013019933803202,0.0,0.19013019933803202,1.4355817140498357,1.4355817140498357,0.021652543426505213,2
10,1.1100000000000008,3.837589457826668,0.008859825079474665,0.14474320274586153,5.8570036934165595,0.064,0.0632310926914215,5.999993145465851,True,0.18047242124561746,0.0,0.18047242124561746,1.6160541352954532,1.6160541352954532,0.024911783380044697,2
11,1.2100000000000009,4.420800117802164,0.08624464698264842,0.20655032056173575,5.91214636220699,0.064,-0.1284775733947754,6.0,False,0.18426840988496335,0.0,0.18426840988496335,1.8003225451804166,1.8003225451804166,0.028168258159797576,2
12,1.310000000000001,5.003515975660594,0.1953246270540008,0.23406348920588707,5.946026372105794,-0.128,-0.15731329917907716,6.0,False,0.18984193778429204,0.0,0.18984193778429204,1.9901644829647087,1.9901644829647087,0.03144861833703555,2
13,1.410000000000001,5.590505903127165,0.2957356081374741,0.054784163718167384,5.966840843689069,-0.128,-0.15731329917907716,6.0,False,0.182876022807796,0.0,0.182876022807796,2.1730405057725046,2.1730405057725046,0.03481223322868816,2
14,1.5100000000000011,6.186238197122693,0.33058774716525186,6.1236062374043385,5.979628390935515,-0.128,-0.15731329917907716,6.0,False,0.16828736501478284,0.0,0.16828736501478284,2.3413278707872873,2.3413278707872873,0.03836911364625923,2
15,1.6100000000000012,6.779945325950608,0.2634107278237939,5.91804671319209,5.987484529100054,-0.128,-0.15731329917907716,6.0,True,0.149266624871472,0.0,0.149266624871472,2.490594495658759,2.490594495658759,0.041493198675996254,2
16,1.7100000000000013,7.350467782858297,0.08409364236396392,5.716967133111916,5.9923110142477425,-0.128,0.25359859466552737,6.0,False,0.17053176747993826,0.0,0.17053176747993826,2.6611262631386974,2.6611262631386974,0.04476993145692378,2
17,1.8100000000000014,7.87784992319532,-0.1993023122136353,5.570989698180533,5.995276206355234,0.128,0.1726531505584717,5.999999105930328,False,0.18692922623502786,0.0,0.18692922623502786,2.848055489373725,2.848055489373725,0.047977473633059355,2
18,1.9100000000000015,8.379773718391757,-0.5273268057896509,5.74530626300217,5.997097552498376,0.192,0.1726531505584717,5.999999105930328,False,0.18712750410475396,0.0,0.18712750410475396,3.035182993478479,3.035182993478479,0.05125873384083104,2
19,2.010000000000001,8.905365632799892,-0.8150680491455189,6.0192251816420255,5.998216511957153,0.192,0.1726531505584717,5.999999105930328,False,0.19820854647388753,0.0,0.19820854647388753,3.2333915399523665,3.2333915399523665,0.05438575864520858,2
20,2.109999999999999,9.475412890992263,-0.9978923646800026,6.279392668250776,5.998903954196017,0.192,0.1726531505584717,5.999999105930328,True,0.17430632887724706,0.0,0.17430632887724706,3.4076978688296133,3.4076978688296133,0.05770775313539822,2
21,2.209999999999997,10.072077520646928,-1.0444407671481053,0.24570555987563913,5.999326290169019,0.192,0.0206674724817276,5.974290579557419,False,0.1747585730094874,0.0,0.1747585730094874,3.582456441839101,3.582456441839101,0.06096817374339191,2
22,2.3099999999999947,10.66180296964478,-0.9492905250203892,0.46147287651901725,5.977326830392174,0.0,-0.14412683248519897,5.998293220996857,False,0.17961432865503207,0.0,0.17961432865503207,3.762070770494133,3.762070770494133,0.0637698343449013,2
23,2.4099999999999926,11.227159973168396,-0.7549039376685698,0.44178495733552997,5.985412341010442,-0.128,-0.14412683248519897,5.998293220996857,False,0.16572313286943835,0.0,0.16572313286943835,3.9277939033635714,3.9277939033635714,0.06640978372774874,2
24,2.5099999999999905,11.78954429233344,-0.5495858003681138,0.2278660662838903,5.9903797430715064,-0.128,-0.14412683248519897,5.998293220996857,False,0.14187627963522195,0.0,0.14187627963522195,4.069670182998793,4.069670182998793,0.06956541645669302,2
25,2.6099999999999883,12.371505861593318,-0.4095427460746552,0.007565178320521643,5.993431508680535,-0.128,-0.14412683248519897,5.998293220996857,True,0.10504509288667963,0.0,0.10504509288667963,4.174715275885473,4.174715275885473,0.07181497940914137,2
26,2.6499999999999875,12.968995110307922,-0.3741272927691411,6.083502661873409,5.995306386779382,-0.128,-0.30589232444763187,5.836846590042114,False,-1,0.0,-1.0,3.1747152758854726,3.1747152758854726,0.07412842698179316,2
