step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07764092087745667,6.0,True,0.1980061480422642,0.0,0.1980061480422642,0.1980061480422642,0.1980061480422642,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06618276238441467,6.0,True,0.19944398829500865,0.0,0.19944398829500865,0.3974501363372729,0.3974501363372729,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03839455842971802,5.999993145465851,True,0.1953089209035862,0.0,0.1953089209035862,0.5927590572408591,0.5927590572408591,0.004830666792305549,10
5,0.6100000000000003,1.147081650499198,0.051872360681165,0.10488981567817246,4.621123887769733,0.064,-0.1194590449333191,5.998384565114975,True,0.1603133001389716,0.0,0.1603133001389716,0.7530723573798307,0.7530723573798307,0.006895256313250667,10
6,0.7100000000000004,1.6323844754657688,0.10437686081180511,0.11509705992632525,5.152252780709001,-0.128,-0.15081641674041749,5.994895756244659,True,0.1552447560823296,0.0,0.1552447560823296,0.9083171134621603,0.9083171134621603,0.009125320929215143,10
7,0.8100000000000005,2.1619317016323443,0.14414171452782878,6.2715197753469445,5.477210893650983,-0.128,0.014399270713329316,6.0,True,0.18572211764713314,0.0,0.18572211764713314,1.0940392311092935,1.0940392311092935,0.011472422685143141,10
8,0.9100000000000006,2.719270361456257,0.13534340762522887,6.153245368356174,5.678820076185031,0.0,0.22936527729034425,6.0,True,0.1743259838705568,0.0,0.1743259838705568,1.2683652149798503,1.2683652149798503,0.013883061900490053,10
9,1.0100000000000007,3.291696514777933,0.09371221750446232,6.211742264913285,5.802680388307628,0.256,0.06447744965553284,6.0,True,0.18424947062317437,0.0,0.18424947062317437,1.4526146856030246,1.4526146856030246,0.01634082703870362,10
10,1.1100000000000008,3.875313106957716,0.08954667946183346,0.1855027065774462,5.8787750221248,0.064,-0.018086053431034088,5.999995827674866,True,0.18583869778711762,0.0,0.18583869778711762,1.6384533833901422,1.6384533833901422,0.018805954432816088,10
11,1.2100000000000009,4.460677927490024,0.16185823295327378,0.2749933799350037,5.925522797119085,0.0,-0.135073983669281,5.999885857105255,True,0.1688710035160993,0.0,0.1688710035160993,1.8073243869062416,1.8073243869062416,0.021257269480971477,10
12,1.310000000000001,5.042762892615424,0.27990256446732675,0.2084125841510767,5.954200280166203,-0.128,-0.22371511459350588,5.996079206466675,True,0.1464690948628719,0.0,0.1464690948628719,1.9537934817691136,1.9537934817691136,0.023736309116186852,10
13,1.410000000000001,5.631431289480483,0.37249032488891026,6.263474448071244,5.97035053271413,-0.192,0.12266929149627687,6.0,True,0.18421975891694584,0.0,0.18421975891694584,2.1380132406860595,2.1380132406860595,0.02624951283360237,10
14,1.5100000000000011,6.228212229288961,0.3711761850667332,6.016048975336905,5.981784598170887,0.064,0.2267441749572754,5.999973773956299,True,0.1832880357740927,0.0,0.1832880357740927,2.321301276460152,2.321301276460152,0.028750012999469023,10
15,1.6100000000000012,6.821976606062894,0.2963146550038317,6.140074168846485,5.988799099461235,0.256,0.07292291522026062,6.0,True,0.18296529552771207,0.0,0.18296529552771207,2.504266571987864,2.504266571987864,0.03126550560582424,10
16,1.7100000000000013,7.419301061418115,0.25742202128924957,0.18051397436376077,5.993118631704429,0.064,-0.11451953649520874,6.0,True,0.16404005486650652,0.0,0.16404005486650652,2.6683066268543705,2.6683066268543705,0.03377756487444395,10
17,1.8100000000000014,8.015810242425987,0.311437773571808,0.27169599105490233,5.9957723729931,-0.128,-0.266788387298584,5.9999988079071045,True,0.1382120343746114,0.0,0.1382120343746114,2.806518661228982,2.806518661228982,0.03627398516333549,10
18,1.9100000000000015,8.608605818780514,0.40155629267570364,0.06464706736688572,5.997402261752636,-0.256,0.08078667521476746,5.7121115028858185,True,0.16150786035691675,0.0,0.16150786035691675,2.9680265215858985,2.9680265215858985,0.038730127367588324,10
19,2.010000000000001,9.19183703191297,0.41378603938808506,5.949692299465935,5.746710652803928,0.0,0.09714500308036805,5.999987781047821,True,0.17576612902574754,0.0,0.17576612902574754,3.1437926506116463,3.1437926506116463,0.04113020091343184,10
20,2.109999999999999,9.761754279915014,0.31200825026251117,5.9566399383346385,5.844384828030013,0.128,0.27937884330749513,6.0,True,0.18126126141402832,0.0,0.18126126141402832,3.3250539120256746,3.3250539120256746,0.04354309049037759,10
21,2.209999999999997,10.334714800148754,0.18325860920651382,6.19106327606719,5.904396498567424,0.256,0.023647393286228183,6.0,True,0.16395203313893414,0.0,0.16395203313893414,3.4890059451646085,3.4890059451646085,0.0460268387456478,10
22,2.3099999999999947,10.92450129766043,0.1419553796493038,0.23450031034753932,5.941265177614357,0.0,-0.12529755830764772,6.0,True,0.15399071338886863,0.0,0.15399071338886863,3.642996658553477,3.642996658553477,0.04851763595954902,10
23,2.4099999999999926,11.515961628505767,0.2052020393746602,0.2503421936494291,5.963915763450295,-0.128,-0.25916342735290526,5.99738410115242,True,0.1267696441827021,0.0,0.1267696441827021,3.7697663027361794,3.7697663027361794,0.051004768437298224,10
24,2.5099999999999905,12.106551737542262,0.29185980046353205,0.024941618593743303,5.976822543876577,-0.256,0.11282498836517335,5.99038502573967,True,0.19347687242968709,0.0,0.19347687242968709,3.9632431751658665,3.9632431751658665,0.05351855327777547,10
25,2.6099999999999883,12.703470669812125,0.2916413028879267,5.968670424671438,5.982052799917385,0.0,0.1978906035423279,5.999912679195404,True,0.19861086769239197,0.0,0.19861086769239197,4.161854042858258,4.161854042858258,0.056001340489399316,10
26,2.709999999999986,13.293028959587794,0.19000430401475515,5.997903257164388,5.988940310804031,0.192,0.25700948238372806,6.0,True,0.1896793596135598,0.0,0.1896793596135598,4.351533402471818,4.351533402471818,0.05848799782647263,10
27,2.809999999999984,13.883506242554072,0.09084574122777643,0.04791936318485108,5.99320538609118,0.256,0.0229531466960907,6.0,True,0.17613807246312277,0.0,0.17613807246312277,4.527671474934941,4.527671474934941,0.06100467984987563,10
28,2.909999999999982,14.481113134792018,0.1101877448689622,0.40006244982942785,5.995825671286789,0.0,-0.24178884029388428,5.999999701976776,True,0.149048842265819,0.0,0.149048842265819,4.67672031720076,4.67672031720076,0.06345330569438985,10
29,3.00999999999998,15.062559526344893,0.2545503853964496,0.41287195606124305,5.997435350802028,-0.256,-0.3162492990493775,4.7638795375823975,True,0.021782146031297744,0.0,0.021782146031297744,4.6985024632320584,4.6985024632320584,0.06571931920835498,10
30,3.1099999999999777,15.600643114679626,0.397024367650967,6.274081152501154,5.073901472662544,-0.32000000000000006,0.11634504795074463,5.999025762081146,True,0.17197146156675228,0.0,0.17197146156675228,4.8704739247988105,4.8704739247988105,0.06791887512499936,10
31,3.2099999999999755,16.122945798699966,0.39489842069466224,5.9204542193373015,5.430667804376348,-0.064,0.17520143985748293,5.999207109212875,True,0.18635407543003002,0.0,0.18635407543003002,5.05682800022884,5.05682800022884,0.07018385946678987,10
32,3.3099999999999734,16.66078500161793,0.2641700503316708,5.951377008251261,5.649920162726076,0.192,0.2705679416656494,5.9999986588954926,True,0.16999275249561946,0.0,0.16999275249561946,5.22682075272446,5.22682075272446,0.0724260314347025,10
