step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07685946226119995,6.0,True,0.19820151269632838,0.0,0.19820151269632838,0.19820151269632838,0.19820151269632838,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06752705574035645,6.0,True,0.1997800616339941,0.0,0.1997800616339941,0.39798157433032244,0.39798157433032244,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03799342811107636,5.999992847442627,True,0.1952086085216034,0.0,0.1952086085216034,0.5931901828519258,0.5931901828519258,0.0048306667807392865,10,False
5,0.6100000000000003,1.1470816477526937,0.05187236050554088,0.10488981693150606,4.62112380165356,0.064,-0.12234910726547242,5.998428076505661,True,0.15959513581927218,0.0,0.15959513581927218,0.752785318671198,0.752785318671198,0.006895259721723962,10,False
6,0.7100000000000004,1.6323852848358495,0.10437693417878488,0.11509688391190284,5.152269507601387,-0.128,-0.1512521028518677,5.99368891119957,True,0.15501513087577445,0.0,0.15501513087577445,0.9078004495469725,0.9078004495469725,0.009125234811483238,10,False
7,0.8100000000000005,2.1619112522670085,0.1441379917460156,6.271495190030461,5.476755760408777,-0.128,0.009209810942411424,6.0,True,0.1844222673423288,0.0,0.1844222673423288,1.0922227168893013,1.0922227168893013,0.011472180144234243,10,False
8,0.9100000000000006,2.7192127681181,0.13532827748215043,6.153228707777415,5.678540461215472,0.0,0.22920050621032717,6.0,True,0.17437026326657645,0.0,0.17437026326657645,1.2665929801558777,1.2665929801558777,0.013882720341839407,10,False
9,1.0100000000000007,3.291615408860765,0.09368635459205943,6.211734328644141,5.802508604478299,0.256,0.06500835418701172,6.0,True,0.1843791991115195,0.0,0.1843791991115195,1.4509721792673973,1.4509721792673973,0.01634042652446744,10,False
10,1.1100000000000008,3.875218001550774,0.08951282217152062,0.18547889864624037,5.878669485271513,0.064,-0.020134006440639497,5.999995827674866,True,0.18532319326010804,0.0,0.18532319326010804,1.6362953725275053,1.6362953725275053,0.01880552376506886,10,False
11,1.2100000000000009,4.460575661883318,0.16181300671832322,0.2749571984992989,5.925457959657695,0.0,-0.1404327154159546,5.999890178442001,True,0.1675269778306425,0.0,0.1675269778306425,1.8038223503581479,1.8038223503581479,0.02125683116526311,10,False
12,1.310000000000001,5.042658810937302,0.27984030054030806,0.2083747503766957,5.954162113208441,-0.128,-0.21720807552337648,5.995182007551193,True,0.14799947569532312,0.0,0.14799947569532312,1.951821826053471,1.951821826053471,0.02373580122068432,10,False
13,1.410000000000001,5.631310685506668,0.37240365509326606,6.263409366934971,5.969981087371523,-0.192,0.12053858041763306,6.0,True,0.18476533186006253,0.0,0.18476533186006253,2.1365871579135334,2.1365871579135334,0.026248877783514358,10,False
14,1.5100000000000011,6.2280614314106515,0.3710547450832648,6.015997614162161,5.981557626289585,0.064,0.22775678634643556,5.999972879886627,True,0.18305057211682763,0.0,0.18305057211682763,2.319637730030361,2.319637730030361,0.028749282343857655,10,False
15,1.6100000000000012,6.821803105864957,0.2961602203330682,6.140044059262774,5.988659312569517,0.256,0.07255658507347107,6.0,True,0.1828581748827252,0.0,0.1828581748827252,2.502495904913086,2.502495904913086,0.031264719956262885,10,False
16,1.7100000000000013,7.419114502453422,0.25724251758241484,0.18046883080352705,5.993032752441287,0.064,-0.1163029670715332,6.0,True,0.1635791064975654,0.0,0.1635791064975654,2.6660750114106513,2.6660750114106513,0.03377675981673574,10,False
17,1.8100000000000014,8.015619074836835,0.3112325089415393,0.2716368614484637,5.995719612339029,-0.128,-0.2643975019454956,5.999998956918716,True,0.1387930094150251,0.0,0.1387930094150251,2.804868020825676,2.804868020825676,0.03627318157152148,10,False
18,1.9100000000000015,8.608414999280013,0.40132019859938883,0.06458733789474248,5.997369905262148,-0.256,0.0824416220188141,5.7188034653663635,True,0.1617856640583037,0.0,0.1617856640583037,2.9666536848839797,2.9666536848839797,0.03873084405217258,10,False
19,2.010000000000001,9.19200721457535,0.4135705559328124,5.950926777970472,5.752587111406605,0.0,0.09556276798248292,5.999990165233612,True,0.17546817135712672,0.0,0.17546817135712672,3.1421218562411064,3.1421218562411064,0.04113198947635879,10,False
20,2.109999999999999,9.76217898892569,0.310817129553225,5.944366747515996,5.847995999680553,0.064,0.2865406274795532,6.0,True,0.18043808667708228,0.0,0.18043808667708228,3.322559942918189,3.322559942918189,0.04353447344713631,10,False
21,2.209999999999997,10.332668612198185,0.16993641148841404,6.120720057223679,5.906615052514928,0.256,0.047864654660224916,6.0,True,0.16318952614783744,0.0,0.16318952614783744,3.4857494690660262,3.4857494690660262,0.04600757951624189,10,False
22,2.3099999999999947,10.91992803487827,0.0978098117311882,0.14724953586713305,5.942628165058405,0.064,-0.1168053150177002,6.0,True,0.1445595575475765,0.0,0.1445595575475765,3.630309026613603,3.630309026613603,0.048510405935524775,10,False
23,2.4099999999999926,11.514244799701906,0.1236350289212514,0.2091605463152132,5.964753126352704,-0.128,-0.12277292013168335,5.9129752814769745,True,0.1426339748262428,0.0,0.1426339748262428,3.7729430014398457,3.7729430014398457,0.05099685726533749,10,False
24,2.5099999999999905,12.104673164545973,0.18569261774753876,0.05284984246773372,5.919254732744193,-0.128,0.027709805965423585,5.996435195207596,True,0.17886134905135295,0.0,0.17886134905135295,3.951804350491199,3.951804350491199,0.05349228097566511,10,False
