step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01876603066921234,5.711417853832245,True,0.16413431936070763,0.0,0.16413431936070763,0.16413431936070763,0.16413431936070763,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0015548262745141983,5.806618541479111,True,0.17461971263170734,0.0,0.17461971263170734,0.33875403199241494,0.33875403199241494,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.028267461061477664,5.930447489023209,True,0.19220192191687113,0.0,0.19220192191687113,0.5309559539092861,0.5309559539092861,0.006519364329307564,10
5,0.6100000000000003,1.1481137322776014,-0.01027567486893843,6.269331691941223,4.599837244606539,0.0,0.034534531831741336,5.986364394426346,True,0.1956594689640954,0.0,0.1956594689640954,0.7266154228733814,0.7266154228733814,0.009270689855862838,10
6,0.7100000000000004,1.6342825529405496,-0.013470480154366018,0.01056548969277709,5.134539674021383,0.064,0.006106165423989296,5.995603561401367,True,0.1899595743303796,0.0,0.1899595743303796,0.916574997203761,0.916574997203761,0.01223049699308541,10
7,0.8100000000000005,2.1639124968865735,-0.004165765696993553,0.04696485080575374,5.466601655298348,0.0,-0.014542247354984284,5.999712109565735,True,0.18775656417095535,0.0,0.18775656417095535,1.1043315613747164,1.1043315613747164,0.015373980794453426,10
8,0.9100000000000006,2.7202543843772133,0.016676279486768572,0.04700706226141389,5.672191178071321,0.0,-0.008863814920186997,5.9999964237213135,True,0.19132762981945653,0.0,0.19132762981945653,1.295659191194173,1.295659191194173,0.01861056268584749,10
9,1.0100000000000007,3.293255312233897,0.038392955620048366,0.02407357947279422,5.798606489337862,0.0,-0.007258407771587372,5.999998211860657,True,0.19150769352776542,0.0,0.19150769352776542,1.4871668847219386,1.4871668847219386,0.021871310764729687,10
10,1.1100000000000008,3.876735837205216,0.05285818726577962,0.002292137474604287,5.876271498141312,0.0,-0.003882132098078728,5.99999925494194,True,0.19163769054785898,0.0,0.19163769054785898,1.6788045752697975,1.6788045752697975,0.025168179197728558,10
11,1.2100000000000009,4.466679763418305,0.056681847911025755,6.26434499797643,5.92398605761167,0.0,0.0012574713677167893,5.999999403953552,True,0.191798748511147,0.0,0.191798748511147,1.8706033237809445,1.8706033237809445,0.028486602876983208,10
12,1.310000000000001,5.06048080036088,0.05056673879668371,6.260210898949871,5.953299959587724,0.0,0.024483375251293182,6.0,True,0.19902220843519272,0.0,0.19902220843519272,2.069625532216137,2.069625532216137,0.03181824992791765,10
13,1.410000000000001,5.656648036612011,0.043303628388759285,0.0009512705695469137,5.971309433881437,0.0,0.03483151197433472,6.0,True,0.19301343094689988,0.0,0.19301343094689988,2.2626389631630373,2.2626389631630373,0.03519260464543526,10
14,1.5100000000000011,6.254302122503819,0.0448815794950977,0.03922220754696768,5.98237370724015,0.064,-0.025432831048965456,6.0,True,0.19986375669971237,0.0,0.19986375669971237,2.4625027198627496,2.4625027198627496,0.03877605245225824,10
15,1.6100000000000012,6.852473196855365,0.06602602972548367,0.08365370115397947,5.989171137468252,0.0,-0.11496721506118775,6.0,True,0.18956164936890257,0.0,0.18956164936890257,2.652064369231652,2.652064369231652,0.04194780458608371,10
16,1.7100000000000013,7.450771717095958,0.09730472827316318,0.03196988416347213,5.993347196411114,-0.128,-0.19833420515060426,6.0,True,0.17437206275145056,0.0,0.17437206275145056,2.826436431983103,2.826436431983103,0.045302795105079056,10
17,1.8100000000000014,8.049929636121409,0.0958747821252576,6.1138355758038925,5.995912793660225,-0.192,0.022189255058765414,6.0,True,0.1800924189430621,0.0,0.1800924189430621,3.006528850926165,3.006528850926165,0.04870557467796009,10
