control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027601715922355653,6.0,False,0.19170843144956173,0.19170843144956173,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027601715922355653,6.0,False,0.19214341151513897,0.3838518429647007,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027601715922355653,6.0,False,0.1930811109447083,0.576932953909409,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027601715922355653,6.0,True,0.19460459007052947,0.7715375439799385,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03292186260223389,6.0,False,0.18158067727613972,0.9531182212560781,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.016960471868515015,6.0,False,0.1851950145597648,1.138313235815843,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.016960471868515015,6.0,False,0.18113826614384393,1.3194515019596869,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.016960471868515015,6.0,False,0.1781094201986423,1.4975609221583293,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.016960471868515015,6.0,True,0.1740226138138949,1.6715835359722242,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1558482885360718,5.99968558549881,False,0.18797412051323625,1.8595576564854603,0.05332907310628389,2
12,1.310000000000001,5.065574651088231,0.039864897062772395,0.0463776002137732,5.954329873834894,-0.128,-0.07210797667503357,5.9276770651340485,False,0.18274866091646597,2.0423063174019265,0.05958047370527096,2
13,1.410000000000001,5.6593771412405545,0.04673483348021624,6.16195392216285,5.93090943244816,-0.064,-0.07210797667503357,5.9276770651340485,False,0.18206737030042272,2.2243736877023492,0.06579430000640071,2
14,1.5100000000000011,6.249610557346173,-0.006131448427715365,6.039592525345608,5.928069076293945,-0.064,-0.07210797667503357,5.9276770651340485,False,0.12124957294086136,2.345623260643211,0.07190132965862754,2
15,1.6100000000000012,6.829699668179026,-0.12659563231819015,5.928440516971956,5.927724606992554,-0.064,-0.07210797667503357,5.9276770651340485,True,0.05331115875831824,2.398934419401529,0.07782575857559987,2
16,1.7100000000000013,7.392444062483019,-0.31188442349014966,5.818165863647662,5.9276828308584495,-0.064,0.3108392238616944,5.998788386583328,False,0.004854693838834356,2.4037891132403635,0.08353403513434587,2
17,1.8100000000000014,7.934656768482169,-0.5543689560591725,5.764198895277196,5.9551040850300145,0.192,0.22075963020324707,3.9193472862243652,False,0.17162698394349887,2.5754160971838624,0.08886325934361058,2
18,1.9100000000000015,8.440864386428489,-0.7757645893175334,6.068940265694619,5.0041040850300105,0.192,0.22075963020324707,3.9193472862243652,False,0.17827410905298466,2.753690206236847,0.09355591884762708,2
19,2.010000000000001,8.886606561289819,-0.872797503243273,0.3489046644482665,4.141886325267985,0.192,0.22075963020324707,3.9193472862243652,False,0.10264472498117386,2.856334931218021,0.09917174359873557,2
20,2.109999999999999,9.271600869357904,-0.773873251408129,0.7375600385619335,3.9463361084529067,0.192,0.22075963020324707,3.9193472862243652,True,0.06421715867607927,2.9205520898941,0.10197060033534809,2
21,2.209999999999997,9.572415303308055,-0.5236568436519575,0.9604542820658234,3.9226204041834167,0.192,-0.020511341094970704,1.9435179829597473,False,0.0,2.9205520898941,0.10326764850168356,2
22,2.3099999999999947,9.771087557763742,-0.23694656004200007,1.237160745997388,2.971620404183417,0.0,-0.38306736946105957,2.0867320001125336,False,0.0,2.9205520898941,0.10375080117032455,2
23,2.4099999999999926,9.876995099217966,-0.0025394545057785857,1.2842970158838736,2.2293007689597184,-0.256,-0.38306736946105957,2.0867320001125336,False,0.0,2.9205520898941,0.1042360760710726,2
24,2.5099999999999905,9.972615080666442,0.18988630669800236,1.0835216635134564,2.104022283984949,-0.3840000000000001,-0.38306736946105957,2.0867320001125336,False,0.0,2.9205520898941,0.1051791382083197,2
25,2.6099999999999883,10.105320707317981,0.35136600536276413,0.8569233863950525,2.088828910388228,-0.3840000000000001,-0.38306736946105957,2.0867320001125336,True,0.0,2.9205520898941,0.10654160784479574,2
26,2.709999999999986,10.270469236894941,0.4783597894328462,0.6323568763377589,2.086986306677814,-0.3840000000000001,0.39999816417694095,1.1281528174877167,False,0.0,2.9205520898941,0.10789280758039886,2
27,2.809999999999984,10.42112575612837,0.5517993455957318,0.43337255366650207,1.2964728280479458,-0.128,0.3998907566070557,4.6628855764865875,False,0.0,2.9205520898941,0.1093558838783565,2
28,2.819999999999984,10.580699080380347,0.6170905777362334,0.41166777333377547,2.2474728280479455,0.192,0.3998907566070557,4.6628855764865875,False,-1,1.9205520898941,0.10954052928748977,2
