control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02662983536720276,6.0,True,0.19146546131077352,0.05,0.14146546131077353,0.19146546131077352,0.09146546131077353,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018611635267734527,6.0,False,0.1898958913514837,0.0,0.1898958913514837,0.38136135266225724,0.2813613526622572,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01809311956167221,6.0,False,0.19070396185453745,0.0,0.19070396185453745,0.5720653145167947,0.4720653145167947,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01809311956167221,6.0,False,0.1922274409803586,0.0,0.1922274409803586,0.7642927554971533,0.6642927554971533,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01809311956167221,6.0,False,0.19433442281711624,0.0,0.19433442281711624,0.9586271783142695,0.8586271783142695,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01809311956167221,6.0,False,0.19654759826333895,0.0,0.19654759826333895,1.1551747765776084,1.0551747765776085,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01809311956167221,6.0,False,0.1998074690901685,0.0,0.1998074690901685,1.354982245667777,1.254982245667777,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01809311956167221,6.0,False,0.19623249967452733,0.0,0.19623249967452733,1.5512147453423042,1.4512147453423043,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01809311956167221,6.0,False,0.19153322491954464,0.0,0.19153322491954464,1.742747970261849,1.642747970261849,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01809311956167221,6.0,False,0.18606505894497644,0.0,0.18606505894497644,1.9288130292068253,1.8288130292068254,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01809311956167221,6.0,True,0.17980870233681132,0.05,0.1298087023368113,2.1086217315436366,1.9586217315436367,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0950364351272583,5.889381378889084,False,0.18928950667792466,0.0,0.18928950667792466,2.297911238221561,2.1479112382215613,0.06559940217934034,5
14,1.5100000000000011,6.231097775578123,-0.4788030731001919,6.128788251854469,5.8994031215033935,0.064,0.1350439429283142,4.838524371385574,True,0.14336716123766108,0.05,0.09336716123766108,2.441278399459222,2.2412783994592225,0.07132276167876421,5
15,1.6100000000000012,6.774743166555867,-0.54588888033773,0.0357409889592682,5.049364930876231,0.128,0.03432298004627228,4.589219301939011,False,0.1547332661687189,0.0,0.1547332661687189,2.596011665627941,2.3960116656279413,0.0763689351857887,5
16,1.7100000000000013,7.254064615687978,-0.5352719264402871,0.289677453515474,4.645024290726586,0.064,0.038338112831115725,3.989078424870968,True,0.12094266846020019,0.05,0.07094266846020018,2.7169543340881415,2.4669543340881415,0.08079362247530815,5
17,1.8100000000000014,7.674352883742288,-0.44264445053888635,0.44811997491486516,4.075211745009788,0.064,-0.36414279937744143,3.5608111126348376,False,0.06545268412549192,0.0,0.06545268412549192,2.7824070182136333,2.5324070182136333,0.08448827407372614,5
18,1.9100000000000015,8.025297169690205,-0.2976975377198652,0.5235514332041871,3.6236061711231993,-0.192,-0.15119808912277222,2.7560862004756927,True,0.053997581084912594,0.05,0.003997581084912591,2.836404599298546,2.536404599298546,0.08760937587351786,5
19,2.010000000000001,8.321761616559202,-0.16971655605661878,0.3433542461831628,2.8934595758905903,-0.128,-0.17820848226547242,3.177511192858219,False,0.10969715160944082,0.0,0.10969715160944082,2.9461017509079865,2.6461017509079867,0.09058598768110879,5
