control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02784184515476227,6.0,False,0.19176846375766338,0.19176846375766338,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02784184515476227,6.0,False,0.19220344382324062,0.383971907580904,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02784184515476227,6.0,False,0.19314114325280995,0.5771130508337139,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02784184515476227,6.0,False,0.1946646223786311,0.771777673212345,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02784184515476227,6.0,False,0.19677160421538875,0.9685492774277338,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02784184515476227,6.0,False,0.19898477966161146,1.1675340570893453,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02784184515476227,6.0,False,0.197755349511559,1.3652894066009043,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02784184515476227,6.0,False,0.19379531827625482,1.559084724877159,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02784184515476227,6.0,True,0.18909604352127213,1.7481807683984312,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11321570873260499,5.999684393405914,False,0.18107617332204573,1.9292569417204768,0.053232140397288685,1
12,1.310000000000001,5.056367292982291,-0.2939634269905642,6.180032849222247,5.954329414114383,0.128,0.10775110721588135,5.614023864269257,False,0.1451802756512291,2.074437217371706,0.059291361637869376,1
13,1.410000000000001,5.631915220853632,-0.33409932996697544,0.07569524635320628,5.65529503191529,0.128,0.10775110721588135,5.614023864269257,False,0.1500113483209691,2.224448565692675,0.0652079826952898,1
14,1.5100000000000011,6.1939179691262645,-0.3043941253381028,0.25072339997099646,5.619029099357672,0.128,0.10775110721588135,5.614023864269257,False,0.11849752856955145,2.3429460942622264,0.07098657034585974,1
15,1.6100000000000012,6.742809322693958,-0.1882010885716706,0.40497285553608264,5.614630883157241,0.128,0.10775110721588135,5.614023864269257,False,0.06703823028967093,2.4099843245518975,0.07650356578720549,1
16,1.7100000000000013,7.266852787731367,0.01171449526364116,0.5550082512755666,5.614097481576708,0.128,0.10775110721588135,5.614023864269257,False,0.0,2.4099843245518975,0.08163696129952043,1
17,1.8100000000000014,7.754459203266997,0.28887717586758005,0.7050345899784348,5.6140327923406295,0.128,0.10775110721588135,5.614023864269257,False,0.0,2.4099843245518975,0.08627325526435546,1
18,1.8800000000000014,8.194847378333451,0.6362098845627973,0.8553130563368565,5.61402494703717,0.128,0.10775110721588135,5.614023864269257,False,-1,1.4099843245518975,0.08916707503881416,1
