step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01639918088912964,5.73643496632576,True,0.1672277430550798,0.0,0.1672277430550798,0.1672277430550798,0.1672277430550798,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006886117160320282,5.736424535512924,False,0.16626748931363716,0.0,0.16626748931363716,0.333495232368717,0.333495232368717,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0052631285041570665,5.789360910654068,True,0.16971061668854837,0.0,0.16971061668854837,0.5032058490572653,0.5032058490572653,0.006508212771296482,5
5,0.6100000000000003,1.14611826474526,-0.011593425979524414,6.25888509034282,4.551683889704106,0.0,0.049868333339691165,5.994028955698013,False,0.19919920140567576,0.0,0.19919920140567576,0.7024050504629411,0.7024050504629411,0.009237936714632414,5
6,0.7100000000000004,1.6284216831102933,-0.022346611127010144,6.26883718949337,5.107912024826946,0.064,0.046970552206039434,5.999067783355713,True,0.19773354097861165,0.0,0.19773354097861165,0.9001385914415527,0.9001385914415527,0.012186454719701829,5
7,0.8100000000000005,2.1560315419114833,-0.02315678689845548,0.0350723828342484,5.45157868085621,0.064,-0.02141147255897522,5.985591024160385,False,0.1821760397961024,0.0,0.1821760397961024,1.082314631237655,1.082314631237655,0.015322102402156772,5
8,0.9100000000000006,2.7109712288436842,-0.005200974710851352,0.06666091798988931,5.657516009482891,0.0,-0.0024283654987812043,5.999998211860657,True,0.193245299562637,0.0,0.193245299562637,1.275559930800292,1.275559930800292,0.018550759123021524,5
9,1.0100000000000007,3.2825540211838957,0.02186489681653844,0.043794225018966716,5.789591364564497,0.0,-0.007817431539297105,5.9999986588954926,False,0.19209432880006452,0.0,0.19209432880006452,1.4676542596003566,1.4676542596003566,0.02180576466591664,5
10,1.1100000000000008,3.8650069727789984,0.04545908610329354,0.020032622158380642,5.870733152130653,0.0,0.0009215911850333214,5.999999850988388,True,0.1940407196761114,0.0,0.1940407196761114,1.661694979276468,1.661694979276468,0.02509906172221407,5
11,1.2100000000000009,4.454311834365744,0.061170141717123115,0.015464545239908107,5.920583757602497,0.0,0.04049039483070374,6.0,False,0.19468587040754842,0.0,0.19468587040754842,1.8563808496840164,1.8563808496840164,0.028414798631557506,5
12,1.310000000000001,5.047632098835149,0.07778120217973623,0.05290799752636316,5.951209957565811,0.064,0.036537984013557435,5.999998956918716,True,0.18848067622587658,0.0,0.18848067622587658,2.044861525909893,2.044861525909893,0.031739950197281125,5
13,1.410000000000001,5.642637028453238,0.11215428256731247,0.12169208100089483,5.970025021148309,0.064,-0.15485811233520508,6.0,False,0.17651835229686577,0.0,0.17651835229686577,2.2213798782067586,2.2213798782067586,0.035095629973845306,5
14,1.5100000000000011,6.236949407445983,0.17412165331374355,0.1541434050284806,5.98158461737817,-0.128,-0.16182947158813477,6.0,True,0.18667326493608893,0.0,0.18667326493608893,2.4080531431428476,2.4080531431428476,0.038454584960308444,5
15,1.6100000000000012,6.833094800107512,0.2256882579547608,6.243325991707191,5.988686353415415,-0.192,-0.10151625871658326,6.0,False,0.19244254900423055,0.0,0.19244254900423055,2.6004956921470783,2.6004956921470783,0.041768944085960734,5
16,1.7100000000000013,7.431100993713476,0.20318378121842334,6.004612048159033,5.993049365214429,-0.128,-0.08933306932449342,5.997410178184509,True,0.17773471570343857,0.0,0.17773471570343857,2.7782304078505167,2.7782304078505167,0.04514576881287339,5
17,1.8100000000000014,8.016873683602508,0.07950358453139766,5.853984546009922,5.994731075730972,-0.064,0.10888841152191163,6.0,False,0.18655147070671718,0.0,0.18655147070671718,2.964781878557234,2.964781878557234,0.04835776494174201,5
18,1.9100000000000015,8.579308625041579,-0.12742846316521717,5.800601496341698,5.996762991663826,0.128,0.06799512505531312,6.0,True,0.19413838433070296,0.0,0.19413838433070296,3.158920262887937,3.158920262887937,0.05187286645690131,5
19,2.010000000000001,9.132852693770523,-0.35822318546574805,5.938999627502379,5.998011316459782,0.064,-0.04414438009262085,5.999995082616806,False,0.17585963096238946,0.0,0.17585963096238946,3.3347798938503264,3.3347798938503264,0.05511995885407978,5
20,2.109999999999999,9.696125821489792,-0.564228175110766,6.019420469593783,5.998776339044223,-0.064,0.05518617630004883,5.999999403953552,True,0.19505995072637686,0.0,0.19505995072637686,3.529839844576703,3.529839844576703,0.058451409356289126,5
21,2.209999999999997,10.266915510627175,-0.7487788401356303,5.98657334961042,5.999248003647715,0.064,0.011440560221672058,5.999998509883881,False,0.19088936088708758,0.0,0.19088936088708758,3.720729205463791,3.720729205463791,0.06190494671846865,5
22,2.3099999999999947,10.842023134322337,-0.9195549270784842,6.0290700563417055,5.999537430008981,0.0,0.06103127598762512,5.999996870756149,True,0.18906304507626287,0.0,0.18906304507626287,3.9097922505400535,3.9097922505400535,0.0652869186645723,5
23,2.4099999999999926,11.421523942283944,-1.0747850762699787,6.068714846194863,5.999714609434364,0.064,0.07228264808654786,5.999999850988388,False,0.16924883368451768,0.0,0.16924883368451768,4.0790410842245715,4.0790410842245715,0.06866765953486913,5
24,2.5099999999999905,12.00750438388731,-1.203192173917793,6.153891332611875,5.999824610419145,0.064,0.01376420259475708,5.999999701976776,True,0.13609780662947998,0.0,0.13609780662947998,4.2151388908540515,4.2151388908540515,0.07226526559431734,5
25,2.6099999999999883,12.601017297684777,-1.2902519786109865,6.238095621163413,5.999892132992538,0.0,-0.07779403924942017,5.999999552965164,False,0.1060577885554007,0.0,0.1060577885554007,4.321196679409452,4.321196679409452,0.07541484180739878,5
26,2.709999999999986,13.198533688418928,-1.3444618599234472,6.219187443764965,5.999933558593428,-0.064,-0.12040432691574098,4.8985371589660645,True,0.1646952260028595,0.0,0.1646952260028595,4.485891905412311,4.485891905412311,0.07833311717046179,5
27,2.809999999999984,13.753076603107171,-1.403046955511099,6.046746409252074,5.129912615381955,-0.128,-0.10754032135009767,4.493670076131821,False,0.1493800865606452,0.0,0.1493800865606452,4.635271991972957,4.635271991972957,0.08093885752391237,5
28,2.909999999999982,14.220198774274865,-1.5114191668387789,5.778057088700016,4.5761595358250045,-0.128,-0.2003192901611328,4.868983089923859,True,0.16419726188862888,0.0,0.16419726188862888,4.799469253861585,4.799469253861585,0.08352083907485823,5
