step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014918887615203859,5.736903756856918,False,0.1676446954266771,0.0,0.1676446954266771,0.1676446954266771,0.1676446954266771,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.014918887615203859,5.736903756856918,False,0.16430721883431568,0.0,0.16430721883431568,0.3319519142609928,0.3319519142609928,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.014918887615203859,5.736903756856918,False,0.1620509615310717,0.0,0.1620509615310717,0.4940028757920645,0.4940028757920645,0.006502948089343991,1
5,0.6100000000000003,1.1451761989017377,-0.01158668943019181,6.258791132825566,4.531880283826017,0.0,-0.014918887615203859,5.736903756856918,False,0.1572800468751384,0.0,0.1572800468751384,0.6512829226672029,0.6512829226672029,0.009196165540412835,1
6,0.7100000000000004,1.6209471201962937,-0.02492800401691557,6.245217856369168,4.996587360506971,0.0,-0.014918887615203859,5.736903756856918,False,0.15381206020331512,0.0,0.15381206020331512,0.8050949828705181,0.8050949828705181,0.012064353459515302,1
7,0.8100000000000005,2.1341826576463374,-0.04544536298996169,6.229467408482227,5.2820840965178055,0.0,-0.014918887615203859,5.736903756856918,False,0.14914283604753342,0.0,0.14914283604753342,0.9542378189180515,0.9542378189180515,0.015094244013397887,1
8,0.9100000000000006,2.6701980905711538,-0.07442993767353981,6.2119596489179205,5.457481438979195,0.0,-0.014918887615203859,5.736903756856918,False,0.14556783491968117,0.0,0.14556783491968117,1.0998056538377328,1.0998056538377328,0.018200458516838304,1
9,1.0100000000000007,3.2198709875213787,-0.1129687016919103,6.193092905432526,5.565238284722435,0.0,-0.014918887615203859,5.736903756856918,False,0.14098394629089284,0.0,0.14098394629089284,1.2407896001286256,1.2407896001286256,0.021316659253346085,1
10,1.1100000000000008,3.7774861106979216,-0.16192802085717453,6.173236409455629,5.631439617317245,0.0,-0.014918887615203859,5.736903756856918,True,0.1369832267196897,0.0,0.1369832267196897,1.3777728268483154,1.3777728268483154,0.024456980001564613,1
11,1.2100000000000009,4.339417285515021,-0.22195686919477092,6.152696945521872,5.672110967773916,0.0,0.19860221147537233,6.0,False,0.18955671444137728,0.0,0.18955671444137728,1.5673295412896926,1.5673295412896926,0.027639393093024406,1
12,1.310000000000001,4.908880493453852,-0.2890057940329411,6.184498040793922,5.798558590622523,0.192,0.15307351350784304,5.999775737524033,False,0.19887132540305053,0.0,0.19887132540305053,1.7662008666927431,1.7662008666927431,0.030895797319325062,1
13,1.410000000000001,5.491583726428536,-0.31645811100480437,0.12633673832678033,5.876156275819055,0.128,0.15307351350784304,5.999775737524033,False,0.17863084817176794,0.0,0.17863084817176794,1.9448317148645111,1.9448317148645111,0.034453408732269826,1
14,1.5100000000000011,6.0779699166412415,-0.2584787164616731,0.3272043135363026,5.9238290722047555,0.128,0.15307351350784304,5.999775737524033,False,0.15054728939052966,0.0,0.15054728939052966,2.0953790042550406,2.0953790042550406,0.03739428640736682,1
15,1.6100000000000012,6.648272585475611,-0.09604522723102915,0.520909024533042,5.95311725921029,0.128,0.15307351350784304,5.999775737524033,False,0.11731732561855937,0.0,0.11731732561855937,2.2126963298736,2.2126963298736,0.040402243622407095,1
16,1.7100000000000013,7.180363251521022,0.17092164174201344,0.7162058801756453,5.9711107054333965,0.128,0.15307351350784304,5.999775737524033,False,0.07984140017388218,0.0,0.07984140017388218,2.2925377300474823,2.2925377300474823,0.043077582741763605,1
17,1.8100000000000014,7.652935004608564,0.5352912590673262,0.9135401840290236,5.982165131810918,0.128,0.15307351350784304,5.999775737524033,False,0.06839930483524259,0.0,0.06839930483524259,2.360937034882725,2.360937034882725,0.044079776989843195,1
18,1.8200000000000014,8.046604666485537,0.9849061522519948,1.1122058973247426,5.988956512462566,0.128,0.15307351350784304,5.999775737524033,False,-1,0.0,-1.0,1.360937034882725,1.360937034882725,0.04419949490527301,1
