control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02692736089229584,6.0,True,0.19153984269204677,0.05,0.14153984269204678,0.19153984269204677,0.09153984269204678,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018239931762218477,6.0,False,0.18980296547510467,0.0,0.18980296547510467,0.38134280816715144,0.28134280816715146,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017212043702602386,6.0,False,0.19048369288977,0.0,0.19048369288977,0.5718265010569215,0.4718265010569215,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017212043702602386,6.0,False,0.19200717201559114,0.0,0.19200717201559114,0.7638336730725126,0.6638336730725126,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017212043702602386,6.0,False,0.1941141538523488,0.0,0.1941141538523488,0.9579478269248614,0.8579478269248614,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017212043702602386,6.0,False,0.1963273292985715,0.0,0.1963273292985715,1.1542751562234328,1.054275156223433,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017212043702602386,6.0,False,0.19958720012540104,0.0,0.19958720012540104,1.353862356348834,1.253862356348834,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017212043702602386,6.0,False,0.19645276863929478,0.0,0.19645276863929478,1.5503151249881286,1.4503151249881288,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017212043702602386,6.0,False,0.1917534938843121,0.0,0.1917534938843121,1.7420686188724408,1.642068618872441,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017212043702602386,6.0,False,0.1862853279097439,0.0,0.1862853279097439,1.9283539467821846,1.8283539467821848,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017212043702602386,6.0,True,0.18002897130157877,0.05,0.13002897130157876,2.1083829180837634,1.9583829180837635,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09718177318572999,5.8893803358078,False,0.18875327647143508,0.0,0.18875327647143508,2.2971361945551987,2.1471361945551988,0.06560041566946426,5
14,1.5100000000000011,6.231194044078243,-0.4781811070938017,6.135970728263709,5.899402204923669,0.128,0.13341470956802368,4.831681907176971,True,0.14236211237014734,0.05,0.09236211237014734,2.439498306925346,2.2394983069253462,0.07133209921009803,5
15,1.6100000000000012,6.775630111692419,-0.5371325279193507,0.09785150986704108,5.045464620961503,0.128,-0.07606306672096252,4.85415643453598,False,0.159800349500081,0.0,0.159800349500081,2.599298656425427,2.3992986564254273,0.07651677153737926,5
16,1.7100000000000013,7.268107163804912,-0.5068105937023213,0.3149842507301996,4.877357678940074,-0.064,-0.05456586480140686,4.134859800338745,True,0.15465973521653095,0.05,0.10465973521653095,2.753958391641958,2.5039583916419583,0.0811720389345239,5
17,1.8100000000000014,7.710297570415124,-0.4166044924757381,0.31335318216394903,4.239271367329492,-0.064,-0.28250961303710936,3.2752626799046993,False,0.053562327600526094,0.0,0.053562327600526094,2.807520719242484,2.5575207192424845,0.08508489097015211,5
18,1.9100000000000015,8.08196808577613,-0.32450607790356517,0.21493961433667366,3.445384943859318,-0.256,-0.07673496007919312,2.564335376024246,True,0.041827542549000424,0.05,-0.008172457450999579,2.8493482617914845,2.549348261791485,0.08826947258145307,5
19,2.010000000000001,8.384462296623889,-0.28963402003313843,6.231656122926521,2.705567277118209,-0.064,0.15541828870773317,3.890317030251026,False,0.1390735260638856,0.0,0.1390735260638856,2.98842178785537,2.6884217878553707,0.09134995704147483,5
