control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026931586861610415,6.0,True,0.19154089918437542,0.19154089918437542,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017924468219280242,6.0,False,0.18972409958937012,0.38126499877374553,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01787797957658768,6.0,True,0.19065017685826632,0.5719151756320119,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012249992042779923,6.0,False,0.18464166307924557,0.7565568387112575,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012518334388732911,6.0,True,0.18530398736910678,0.9418608260803643,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01346588134765625,6.0,False,0.19041259030596328,1.1322734163863275,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02842576801776886,6.0,True,0.1936939106266255,1.325967327012953,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024761068820953372,5.999999701976776,False,0.19451607869218732,1.5204834057051404,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.0484627515077591,5.999997466802597,True,0.1973437453268382,1.7178271510319787,0.04709371547815032,5
11,1.2100000000000009,4.473296036408517,-0.08758627247577275,6.200455015437248,5.92585840437384,-0.064,0.01002904921770096,5.99996542930603,False,0.1923200927504093,1.9101472437823879,0.053327270893416455,5
12,1.310000000000001,5.06540346409237,-0.13448606456787618,6.158214479612681,5.954437149675075,0.0,-0.033969512581825255,5.999896287918091,True,0.19031713101193287,2.1004643747943206,0.05957009052150565,5
13,1.410000000000001,5.658390872599163,-0.19708518393837238,6.148067737522592,5.97196808057737,-0.064,-0.0832724690437317,5.350772202014923,False,0.12954644477535857,2.2300108195696793,0.06545547235572743,5
14,1.5100000000000011,6.217426297272542,-0.27848363508415813,6.037004914389579,5.4304789878573105,-0.064,0.07111946344375611,5.06269297003746,True,0.16962788257282513,2.3996387021425045,0.0708241422053921,5
15,1.6100000000000012,6.7273807426896415,-0.39511249222749517,5.936068232833751,5.107296880864709,0.064,0.2595348358154297,5.521608352661133,False,0.11867384303337564,2.5183125451758803,0.07609370367943458,5
16,1.7100000000000013,7.227921169710777,-0.5305199545656462,6.065457536856637,5.267072584162534,0.256,0.1808580756187439,3.8576745092868805,True,0.12100382435470249,2.639316369530583,0.0811235352648056,5
17,1.8100000000000014,7.705690346897103,-0.602598494561539,0.21603430160095893,4.31607258416253,0.192,-0.11589330434799194,5.105750620365143,False,0.09385473484681169,2.7331711043773947,0.0857525533165906,5
18,1.9100000000000015,8.145387403994247,-0.5369847436134909,0.4080985941204184,4.620605217705231,-0.064,0.12381477355957032,3.6442343182861805,True,0.09433983287538147,2.827510937252776,0.08996897976596534,5
