control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026029160618782046,6.0,True,0.19131529262366834,0.0,0.19131529262366834,0.19131529262366834,0.19131529262366834,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018785785138607028,6.0,False,0.1899394288192018,0.0,0.1899394288192018,0.38125472144287015,0.38125472144287015,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018188576400279998,6.0,True,0.1907278260641894,0.0,0.1907278260641894,0.5719825475070596,0.5719825475070596,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012853114306926728,6.0,False,0.18449088251320886,0.0,0.18449088251320886,0.7564734300202685,0.7564734300202685,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011443457007408142,6.0,True,0.18557270671443796,0.0,0.18557270671443796,0.9420461367347064,0.9420461367347064,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01447875052690506,6.0,False,0.19066580760077548,0.0,0.19066580760077548,1.1327119443354818,1.1327119443354818,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.0305958092212677,6.0,True,0.1942364209275002,0.0,0.1942364209275002,1.326948365262982,1.326948365262982,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024001893401145936,5.999999552965164,False,0.19432626993607427,0.0,0.19432626993607427,1.5212746351990565,1.5212746351990565,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04750644564628601,5.999997466802597,True,0.1975828217023979,0.0,0.1975828217023979,1.7188574569014543,1.7188574569014543,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010796665400266648,5.999960660934448,False,0.19212771198610998,0.0,0.19212771198610998,1.9109851688875643,1.9109851688875643,0.05332726983659657,5
12,1.310000000000001,5.065403363708101,-0.13448605981544312,6.15821441521341,5.9544352891036345,0.0,-0.03290329873561859,5.999874830245972,True,0.19058153186892565,0.0,0.19058153186892565,2.1015667007564898,2.1015667007564898,0.059570083598691106,5
13,1.410000000000001,5.658390215021002,-0.19708515581491023,6.1480674446323444,5.971958662550351,-0.064,-0.08463813662528992,5.3681661784648895,False,0.130944392610921,0.0,0.130944392610921,2.232511093367411,2.232511093367411,0.06546221639345598,5
14,1.5100000000000011,6.218066893940998,-0.27856232436171874,6.037821725420831,5.44465444481439,-0.064,0.06794250011444092,5.057531803846359,True,0.16840250486911948,0.0,0.16840250486911948,2.40091359823653,2.40091359823653,0.07083544019250793,5
15,1.6100000000000012,6.728453905859536,-0.3949976330352252,5.935660366753345,5.104480798425606,0.064,0.2623102903366089,5.529826045036316,False,0.1171582540307583,0.0,0.1171582540307583,2.5180718522672887,2.5180718522672887,0.0761043781165381,5
16,1.7100000000000013,7.228935103665686,-0.530346564650902,6.064793400794368,5.26851158334919,0.256,0.18055578470230105,3.8552282974123955,True,0.12086813665462372,0.0,0.12086813665462372,2.6389399889219125,2.6389399889219125,0.0811353929621932,10
