step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.019955362379550937,5.704975783824921,True,0.16319277943239058,0.0,0.16319277943239058,0.16319277943239058,0.16319277943239058,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0010294437408447266,5.815390557050705,True,0.17562825982228414,0.0,0.17562825982228414,0.3388210392546747,0.3388210392546747,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02899038791656494,5.942584037780762,True,0.19359630850639825,0.0,0.19359630850639825,0.532417347761073,0.532417347761073,0.006520186057892262,10,False
5,0.6100000000000003,1.148260772961023,-0.01028071314850396,6.269316390643963,4.603754533830185,0.0,0.034676021337509154,5.991101920604706,True,0.19616696703267647,0.0,0.19616696703267647,0.7285843147937494,0.7285843147937494,0.00927378692059139,10,False
6,0.7100000000000004,1.6348367438531777,-0.013490059067152203,0.010543784377675227,5.138773280666176,0.064,0.005046511813998223,5.994809925556183,True,0.18908072164106607,0.0,0.18908072164106607,0.9176650364348155,0.9176650364348155,0.012235430238196607,10,False
7,0.8100000000000005,2.1647952551916188,-0.004195887560697758,0.04700192649264873,5.468896548537495,0.0,-0.014049258828163148,5.9997372925281525,True,0.18788049195629436,0.0,0.18788049195629436,1.1055455283911098,1.1055455283911098,0.015379955522717252,10,False
8,0.9100000000000006,2.7213235064006276,0.016655334339532875,0.047063581706370164,5.673610776802752,0.0,-0.009624247997999193,5.999995529651642,True,0.19113756937979534,0.0,0.19113756937979534,1.2966830977709052,1.2966830977709052,0.01861717611674092,10,False
9,1.0100000000000007,3.2944387241492645,0.03839611948682267,0.024114034943003702,5.79947828707469,0.0,-0.006760270148515702,5.999998062849045,True,0.19163425152872107,0.0,0.19163425152872107,1.4883173492996262,1.4883173492996262,0.021878315959325725,10,False
10,1.1100000000000008,3.8779893515895054,0.0528862451838221,0.002318576210308343,5.8768070370138465,0.0,-0.0029320288449525833,5.99999925494194,True,0.19187962292471383,0.0,0.19187962292471383,1.6801969722243402,1.6801969722243402,0.025175426356617545,10,False
11,1.2100000000000009,4.467976575061155,0.0567297269064693,6.264363635504666,5.924315070462535,0.0,0.0021623214706778526,5.999999403953552,True,0.19203206434630732,0.0,0.19203206434630732,1.8722290365706475,1.8722290365706475,0.028493999993574215,10,False
12,1.310000000000001,5.061804445539036,0.050629389932559485,6.260226448305837,5.95350209142462,0.0,0.02496454417705536,6.0,True,0.1991508184890214,0.0,0.1991508184890214,2.0713798550596687,2.0713798550596687,0.031825739461102266,10,False
13,1.410000000000001,5.657988218879586,0.043377903851554676,0.0009683142805831935,5.971433615290702,0.0,0.035021412372589114,6.0,True,0.1929589453438242,0.0,0.1929589453438242,2.264338800403493,2.264338800403493,0.03520015030254292,10,False
