step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016749367117881775,5.731667935848236,False,0.1666634934501394,0.0,0.1666634934501394,0.1666634934501394,0.1666634934501394,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.016749367117881775,5.731667935848236,False,0.16332601685777798,0.0,0.16332601685777798,0.32998951030791734,0.32998951030791734,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016749367117881775,5.731667935848236,False,0.161069759554534,0.0,0.161069759554534,0.49105926986245135,0.49105926986245135,0.006502395121531944,2
5,0.6100000000000003,1.1450772504575581,-0.011585862516943494,6.258782079282745,4.529861133884606,0.0,-0.016749367117881775,5.731667935848236,True,0.15629789550282613,0.0,0.15629789550282613,0.6473571653652774,0.6473571653652774,0.00919414409772184,2
6,0.7100000000000004,1.6205854018378043,-0.02492577466087929,6.245199212721983,4.993327728664775,0.0,0.06441804766654968,5.999048858880997,False,0.19985836277960534,0.0,0.19985836277960534,0.8472155281448828,0.8472155281448828,0.012089265279569663,2
7,0.8100000000000005,2.1386403960216036,-0.04191660866061507,6.2639391711505485,5.381175548096472,0.064,0.061897724866867065,5.999990016222,False,0.19808904730887078,0.0,0.19808904730887078,1.0453045754537535,1.0453045754537535,0.015196013471848964,2
8,0.9100000000000006,2.6884087881186436,-0.04261534315522836,0.0559983034599395,5.619816096539233,0.064,0.061897724866867065,5.999990016222,False,0.19432438032085386,0.0,0.19432438032085386,1.2396289557746074,1.2396289557746074,0.018407135140926175,2
9,1.0100000000000007,3.2568538461184873,-0.015317664070065995,0.11208549267838508,5.766426942551846,0.064,0.061897724866867065,5.999990016222,False,0.18631990404200124,0.0,0.18631990404200124,1.4259488598166086,1.4259488598166086,0.021637253743161035,2
10,1.1100000000000008,3.834853511274377,0.04350472925032059,0.17021525176024022,5.856498559922815,0.064,0.061897724866867065,5.999990016222,True,0.1757169619940947,0.0,0.1757169619940947,1.6016658218107032,1.6016658218107032,0.024884299982475995,2
11,1.2100000000000009,4.415882219561192,0.1355935055531483,0.23174658519648123,5.911834822392265,0.064,-0.10482611656188966,6.0,False,0.19626007094555126,0.0,0.19626007094555126,1.7979258927562545,1.7979258927562545,0.02812421732279853,2
12,1.310000000000001,4.99563527771315,0.2593382852840205,0.25922678980300595,5.945834974976925,-0.128,-0.1646356821060181,6.0,False,0.19502186673288796,0.0,0.19502186673288796,1.9929477594891425,1.9929477594891425,0.03138714337425396,2
13,1.410000000000001,5.579505530608755,0.3763999071340989,0.08354532285215906,5.966723257238775,-0.192,-0.1646356821060181,6.0,False,0.18749885720009538,0.0,0.18749885720009538,2.180446616689238,2.180446616689238,0.034745799156199374,2
14,1.5100000000000011,6.174350438070474,0.4218612484365087,6.108268393065,5.97955615070195,-0.192,-0.1646356821060181,6.0,False,0.17146834712545264,0.0,0.17146834712545264,2.3519149638146906,2.3519149638146906,0.03805726919213772,2
15,1.6100000000000012,6.7669071852505445,0.34818135712434467,5.855287149881239,5.987440147699543,-0.192,-0.1646356821060181,6.0,True,0.14702774190581036,0.0,0.14702774190581036,2.498942705720501,2.498942705720501,0.04129064285151732,2
16,1.7100000000000013,7.32715361937563,0.14028088794789573,5.608690016527165,5.992283748157723,-0.192,0.2100480318069458,6.0,False,0.1881307661833227,0.0,0.1881307661833227,2.687073471903824,2.687073471903824,0.04446956583909938,2
17,1.8100000000000014,7.824102500837203,-0.19268484613175038,5.400516538622083,5.995259455201454,0.064,0.17572851181030275,5.95356947183609,False,0.16928018802260075,0.0,0.16928018802260075,2.8563536599264245,2.8563536599264245,0.047458097125501524,2
18,1.9100000000000015,8.26767079404237,-0.5925469063411966,5.510719286343668,5.958625499554167,0.192,0.17572851181030275,5.95356947183609,False,0.16469161567677626,0.0,0.16469161567677626,3.0210452756032007,3.0210452756032007,0.050487400616369554,2
19,1.9200000000000015,8.722825898621354,-0.9761437909424829,5.784288441114721,5.954182650691594,0.192,0.17572851181030275,5.95356947183609,False,-1,0.0,-1.0,2.0210452756032007,2.0210452756032007,0.05079680430597366,2
