step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02710773348808289,6.0,True,0.19158493584099354,0.03,0.16158493584099354,0.19158493584099354,0.13158493584099354,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018376101553440095,6.0,False,0.18983700792291008,0.0,0.18983700792291008,0.3814219437639036,0.32142194376390365,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017767278850078585,6.0,True,0.19062250167663905,0.03,0.16062250167663905,0.5720444454405427,0.4820444454405427,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011711151897907258,6.0,False,0.18477637311546374,0.0,0.18477637311546374,0.7568208185560064,0.6668208185560065,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010136730968952179,6.0,True,0.18589938822405197,0.03,0.15589938822405197,0.9427202067800583,0.8227202067800585,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014361107349395753,6.0,False,0.19063639680639816,0.0,0.19063639680639816,1.1333566035864564,1.0133566035864567,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028195056319236758,6.0,True,0.19363623270199246,0.03,0.16363623270199246,1.3269928362884489,1.1769928362884492,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02554750740528107,5.999999552965164,False,0.19471267343710805,0.0,0.19471267343710805,1.521705509725557,1.3717055097255573,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04727942347526551,5.999997168779373,True,0.19763954744283063,0.03,0.16763954744283063,1.7193450571683875,1.539345057168388,0.047093715340002645,5,False
11,1.2100000000000009,4.4732960232862675,-0.08758627245547912,6.200455012020743,5.925858254139564,-0.064,0.010741133242845535,5.999962002038956,False,0.1921417294263873,0.0,0.1921417294263873,1.9114867865947747,1.7314867865947754,0.05332726994494094,5,False
12,1.310000000000001,5.06540337399942,-0.134486061583204,6.158214431114859,5.954435735680909,0.0,-0.033057731389999394,5.999864995479584,True,0.19054194174176314,0.03,0.16054194174176314,2.102028728336538,1.8920287283365385,0.059570082138593675,5,False
13,1.410000000000001,5.658390076330563,-0.1970851431314947,6.148067360113666,5.9719551442146885,-0.064,-0.08545621037483216,5.365146309137344,False,0.13043787857629066,0.0,0.13043787857629066,2.2324666069128285,2.022466606912829,0.06546103933024602,5,False
14,1.5100000000000011,6.217955088105797,-0.2785486943339687,6.037680044732465,5.442192408298001,-0.064,0.06899093389511109,5.050736278295517,True,0.16797031107803803,0.03,0.13797031107803803,2.4004369179908664,2.160436917990867,0.07082920688651848,5,False
15,1.6100000000000012,6.7278618221240905,-0.394931404296463,5.935057182765074,5.098210824551821,0.064,0.2627833127975464,5.5107269287109375,False,0.11901012244633882,0.0,0.11901012244633882,2.519447040437205,2.279447040437206,0.07608875086510514,5,False
16,1.7100000000000013,7.2274507161803205,-0.5302498001257462,6.064066151312507,5.257294159555605,0.256,0.18245331048965455,3.8516175970435143,True,0.12011610551981795,0.03,0.09011610551981795,2.6395631459570232,2.3695631459570237,0.08110777025497469,10,False
17,1.8100000000000014,7.704192874139328,-0.6026077852528136,0.2137293801953175,4.306294159555601,0.192,-0.11286332607269288,5.081835150718689,True,0.09680782657752261,0.03,0.06680782657752261,2.7363709725345458,2.4363709725345464,0.08572486802059436,5,False
18,1.9100000000000015,8.14275765767695,-0.5377804465254661,0.40644511217599094,4.605374961644181,-0.064,-0.11078985929489137,2.4258110523223877,False,0.030310836429756405,0.0,0.030310836429756405,2.766681808964302,2.466681808964303,0.08992483065553401,5,False
19,2.010000000000001,8.541699979750817,-0.41391872602602775,0.34308462598262507,3.6543749616441783,-0.128,-0.07592214345932008,2.4074252545833588,True,0.024947026663160704,0.03,-0.005052973336839295,2.7916288356274626,2.461628835627464,0.09318364321170855,5,False
