step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.4,-0.4,0.0,-0.4,0.0004235027159470536,2,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.4,0.0018451903203083203,2,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027307868003845215,6.0,False,0.19163496946993414,0.0,0.19163496946993414,0.19163496946993414,-0.2083650305300659,0.004211097660123704,2,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027307868003845215,6.0,False,0.19206994953551135,0.0,0.19206994953551135,0.38370491900544546,-0.01629508099455454,0.0076919241232672655,2,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027307868003845215,6.0,False,0.1930076489650807,0.0,0.1930076489650807,0.5767125679705262,0.17671256797052617,0.012094634444884367,2,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027307868003845215,6.0,True,0.19453112809090187,0.4,-0.20546887190909816,0.7712436960614281,-0.02875630393857198,0.017232009705660804,1,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03364417850971222,6.0,False,0.18140009829927012,0.0,0.18140009829927012,0.9526437943606982,0.15264379436069814,0.022822251116800547,1,False
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017379742860794068,6.0,False,0.18509019681169503,0.0,0.18509019681169503,1.1377339911723934,0.33773399117239317,0.028693694844987516,1,False
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017379742860794068,6.0,False,0.18103344839577418,0.0,0.18103344839577418,1.3187674395681674,0.5187674395681674,0.03473692420907083,1,False
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017379742860794068,6.0,False,0.17800460245057254,0.0,0.17800460245057254,1.49677204201874,0.69677204201874,0.04088272116595232,1,False
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017379742860794068,6.0,False,0.17391779606582514,0.0,0.17391779606582514,1.6706898380845652,0.8706898380845651,0.04708810587316609,1,False
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,0.017379742860794068,6.0,False,0.1686874301874283,0.0,0.1686874301874283,1.8393772682719935,1.0393772682719935,0.053325519424940765,1,False
12,1.310000000000001,5.0652370971597405,0.04497095380982453,0.09785866982650528,5.954451125119191,0.0,0.017379742860794068,6.0,False,0.1624370575910973,0.0,0.1624370575910973,2.0018143258630907,1.201814325863091,0.05957669011374827,1,False
13,1.410000000000001,5.659017748808039,0.09967460003582394,0.11958946684540923,5.9720166621943545,0.0,0.017379742860794068,6.0,False,0.1345031926825894,0.0,0.1345031926825894,2.13631751854568,1.3363175185456804,0.06582909532088412,1,False
14,1.5100000000000011,6.2529156637873164,0.16715510314157106,0.1415412299068003,5.98280819895565,0.0,0.017379742860794068,6.0,False,0.08034304549627996,0.0,0.08034304549627996,2.2166605640419603,1.4166605640419603,0.07207378659481165,1,False
15,1.6100000000000012,6.84608085452737,0.2475916968867487,0.1636261272834146,5.989438071140718,0.0,0.017379742860794068,6.0,True,0.02452300345137115,0.4,-0.37547699654862887,2.2411835674933314,1.0411835674933314,0.07830403726289543,1,False
16,1.7100000000000013,7.437874373819795,0.34107526169756636,0.18579314900450078,5.993511189377962,0.0,-0.24422597885131836,4.622373044490814,False,0.17515339409452269,0.0,0.17515339409452269,2.416336961587854,1.216336961587854,0.08408129152822731,1,False
17,1.8100000000000014,7.986639072974264,0.4337678528971373,0.15582266617542964,5.042511189377958,-0.256,-0.23704438209533693,3.6810591481626034,False,0.13964593316692778,0.0,0.13964593316692778,2.555982894754782,1.3559828947547818,0.08892144722017205,1,False
18,1.9100000000000015,8.446391484788574,0.46467582634343524,6.032232911612898,4.091511189377954,-0.256,-0.23704438209533693,3.6810591481626034,False,0.15231185966067415,0.0,0.15231185966067415,2.7082947544154563,1.508294754415456,0.0928347215802269,1,False
19,2.010000000000001,8.81810211552728,0.36901743294223244,5.590710985326977,3.730837457718132,-0.256,-0.23704438209533693,3.6810591481626034,False,0.11205815905164061,0.0,0.11205815905164061,2.820352913467097,1.6203529134670964,0.09584520681997445,1,False
20,2.109999999999999,9.104059414795314,0.1368534114253881,5.330152352721401,3.6870961021874122,-0.256,-0.23704438209533693,3.6810591481626034,False,0.09612209053759092,0.0,0.09612209053759092,2.916475004004688,1.7164750040046874,0.09826557355306682,1,False
21,2.209999999999997,9.304403475998505,-0.1709647951736583,5.092116576648497,3.6817912906202936,-0.256,-0.23704438209533693,3.6810591481626034,False,0.08119569942263002,0.0,0.08119569942263002,2.997670703427318,1.7976707034273174,0.10018329353857014,1,False
22,2.3099999999999947,9.420491598899266,-0.5193548574736983,4.852856768728341,3.6811479400560234,-0.256,-0.23704438209533693,3.6810591481626034,False,0.060362369598178096,0.0,0.060362369598178096,3.0580330730254963,1.8580330730254955,0.11116220899028331,1,False
23,2.4099999999999926,9.449429535100403,-0.8854390122091781,4.612933208684625,3.681069916559183,-0.256,-0.23704438209533693,3.6810591481626034,False,-1,0.0,-1.0,2.0580330730254963,0.8580330730254955,0.11261136678962555,1,False
