step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026777827739715578,6.0,True,0.1915024594039017,0.0,0.1915024594039017,0.1915024594039017,0.1915024594039017,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018588951230049135,6.0,False,0.18989022034206232,0.0,0.18989022034206232,0.381392679745964,0.381392679745964,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0181937575340271,6.0,True,0.19072912134762618,0.0,0.19072912134762618,0.5721218010935902,0.5721218010935902,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012987498939037324,6.0,False,0.18445728635518122,0.0,0.18445728635518122,0.7565790874487714,0.7565790874487714,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011519390344619752,6.0,True,0.18555372338013507,0.0,0.18555372338013507,0.9421328108289065,0.9421328108289065,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013639119267463685,6.0,False,0.19045589978591512,0.0,0.19045589978591512,1.1325887106148216,1.1325887106148216,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02717094123363495,6.0,True,0.19338020393059202,0.0,0.19338020393059202,1.3259689145454137,1.3259689145454137,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.022702983021736147,5.999999701976776,False,0.19400155724238302,0.0,0.19400155724238302,1.5199704717877967,1.5199704717877967,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.046908923983573915,5.999997764825821,True,0.1977322320102069,0.0,0.1977322320102069,1.7177027037980035,1.7177027037980035,0.04709371553745803,5,False
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.009479743987321855,5.999960213899612,False,0.19245689722689088,0.0,0.19245689722689088,1.9101596010248945,1.9101596010248945,0.05332727001517216,5,False
12,1.310000000000001,5.06540338067048,-0.13448605867994504,6.158214411019133,5.954435209006148,0.0,-0.034005326032638554,5.999852180480957,True,0.19030375989692713,0.0,0.19030375989692713,2.1004633609218217,2.1004633609218217,0.059570079210788336,5,False
13,1.410000000000001,5.6583897982267874,-0.19708512325494895,6.1480672008183195,5.971949878652106,-0.064,-0.0836319625377655,5.356155544519424,False,0.12999484728731356,0.0,0.12999484728731356,2.2304582082091353,2.2304582082091353,0.0654575400302598,5,False
14,1.5100000000000011,6.217622699705357,-0.2785080439130519,6.037257928616239,5.434863388686273,-0.064,0.06954604387283325,5.05485138297081,True,0.16847666002906955,0.0,0.16847666002906955,2.398934868238205,2.398934868238205,0.07082415487563076,5,False
15,1.6100000000000012,6.727381946199025,-0.3950072237407305,5.9353950894493,5.1009380224703005,0.064,0.2614783048629761,5.522810727357864,False,0.1181166918912899,0.0,0.1181166918912899,2.5170515601294947,2.5170515601294947,0.07608828605578928,5,False
