control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026996079087257388,6.0,True,0.19155702224078716,0.19155702224078716,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019699139893054964,6.0,True,0.19016776750781378,0.3817247897486009,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003399716317653656,6.0,True,0.1870306110435328,0.5687554007921337,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.0156027689576149,6.0,True,0.18380346885053683,0.7525588696426706,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00838964581489563,6.0,True,0.1863361595125661,0.9388950291552367,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01641104519367218,6.0,True,0.19114888126746726,1.130043910422704,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04047327339649201,6.0,True,0.19670578697130628,1.3267496973940103,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02895490825176239,5.999999105930328,True,0.1969159075410222,1.5236656049350326,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05215784311294556,5.998674243688583,True,0.18221689465846042,1.705882499593493,0.0470814114608695,10
11,1.2100000000000009,4.472127313338455,-0.11235336718145267,6.20286190922259,5.9253479733920456,0.064,-0.04063290655612946,5.999889135360718,True,0.1934220114480658,1.8993045110415587,0.053321100770396646,10
12,1.310000000000001,5.06481738192475,-0.15087533126535016,6.242116805965051,5.954094139957363,-0.064,-0.10527206659317018,5.941266030073166,True,0.1735885293672378,2.0728930404087964,0.05956494003751903,10
13,1.410000000000001,5.657901642998803,-0.19445640773827316,6.149361960351337,5.942821782172576,-0.128,-0.029834747314453125,5.349769651889801,True,0.14311708251215224,2.216010122920949,0.06543167210469522,10
14,1.5100000000000011,6.21516558015717,-0.27426353506988477,5.961451807702153,5.42434367046068,0.0,0.20226099491119387,5.512534439563751,True,0.15960534538164642,2.375615468302595,0.07099108969512923,10
15,1.6100000000000012,6.743238602630125,-0.4048709122686803,5.973113287946162,5.458353692188349,0.192,0.1722648859024048,3.648374754935503,True,0.053601400108076014,2.429216868410671,0.07616070861075946,10
16,1.7100000000000013,7.234285774641014,-0.5128560019422403,0.008398266395269971,4.507353692188345,0.192,0.04832284450531006,4.323432207107544,True,0.17832263193003314,2.6075395003407045,0.08078689479628541,10
17,1.8100000000000014,7.673713840940069,-0.51653968340469,0.28770972818866797,4.34573761602001,0.064,-0.08857334256172181,3.9750269651412964,True,0.16353872611019615,2.771078226450901,0.08505213853295186,10
18,1.9100000000000015,8.078857026348707,-0.4302237924182364,0.35936932308171454,4.0199855661031325,-0.064,-0.2820598602294922,2.7383261024951935,True,0.02357629823389648,2.7946545246847974,0.08869397992928493,10
19,2.010000000000001,8.424785023705459,-0.3336182594151148,0.24707731687408302,3.083106116124903,-0.256,-0.24786384105682374,3.275545187294483,True,0.09248608837792929,2.887140613062727,0.09194596748763256,10
20,2.109999999999999,8.73368193080882,-0.2939133870125203,0.018004600451110624,3.1573186109051776,-0.256,-0.2406855344772339,3.940852828323841,True,0.15934806760155507,3.046488680664282,0.09541199305872655,10
21,2.209999999999997,9.062909690645666,-0.31719700657576233,6.110112280433229,3.4594819328696023,-0.256,-0.25318996906280516,5.973958432674408,True,0.0,3.046488680664282,0.1001557336353342,10
22,2.3099999999999947,9.439552011359396,-0.4107044018689983,5.956815289036764,4.374262597874943,-0.256,-0.3297921180725098,3.864883840084076,True,0.15071154092773179,3.1972002215920137,0.1089171766040823,10
23,2.4099999999999926,9.814468414896725,-0.5743652145193501,5.625602989930991,3.9269268154991477,-0.32000000000000006,-0.025497144460678103,4.268195912241936,True,0.13886836725851148,3.3360685888505253,0.11235033634308372,10
24,2.5099999999999905,10.114288068359732,-0.8355538739349238,5.323963139149342,4.058534346686901,-0.064,-0.11955931186676026,5.999677687883377,True,0.0,3.3360685888505253,0.11668683367257991,10
25,2.6099999999999883,10.381838087048934,-1.1877660706117081,5.294762698622668,4.8071198038956515,-0.128,-0.056029689311981205,5.997890591621399,True,0.0,3.3360685888505253,0.12175958238578985,10
26,2.709999999999986,10.654106366285061,-1.6108854252429152,5.230853384440775,5.266330453435354,-0.064,-0.03645958602428436,5.9997542798519135,True,0.0,3.3360685888505253,0.12728750918754184,10
27,2.809999999999984,10.92384075880077,-2.079205209345903,5.184930600951254,5.54916912834095,-0.064,-0.029766982793807985,5.999925047159195,True,0.0,3.3360685888505253,0.13379678392866778,10
28,2.909999999999982,11.183443843179594,-2.579232140112482,5.145802506057672,5.72299932336927,0.0,-0.05243914127349854,5.999975115060806,True,0.011227612085848382,3.347296200936374,0.13992715129961922,10
29,3.00999999999998,11.43169049557686,-3.1006579690020604,5.11573015339684,5.829812687049751,-0.064,-0.03872015774250031,5.999997764825821,True,0.04143596234356445,3.388732163279938,0.14613878318852075,10
30,3.1099999999999777,11.662304073198422,-3.6395318957567175,5.054592502516552,5.895443118122699,-0.064,0.0030170569196343424,5.9999988079071045,True,0.07532458362964156,3.4640567469095798,0.152381875432639,10
31,3.2099999999999755,11.868897249995118,-4.193755869276432,5.01319032157962,5.9357641326402515,0.0,-0.08978182673454285,5.999999403953552,True,0.13706492498763606,3.6011216718972157,0.15804425581038903,10
32,3.3099999999999734,12.057670729918497,-4.757757886432463,4.995358669717674,5.960535919928952,-0.064,-0.12876579761505128,6.0,True,0.1820580591206052,3.783179731017821,0.16432373547761497,10
33,3.4099999999999713,12.216089532788393,-5.332980159788559,4.863666988130279,5.9757549075206144,-0.128,0.07401745319366455,5.999999552965164,True,0.16207895992576138,3.9452586909435823,0.17059563809673395,10
34,3.509999999999969,12.313412947293722,-5.922734163144054,4.712245100638917,5.985104649298975,0.064,0.15429219007492068,6.0,True,0.16246208407198676,4.107720775015569,0.17683125724643067,10
35,3.609999999999967,12.37186745760131,-6.518653064861991,4.823188509032008,5.990848914896558,0.128,-0.08139054775238037,5.999782294034958,True,0.1835108566678611,4.29123163168343,0.1830650621673315,10
36,3.709999999999965,12.456359761006851,-7.111771690139394,4.987839214179701,5.994293996753633,-0.064,-0.1176878333091736,5.999999850988388,True,0.18607249847397686,4.477304130157407,0.1894729721400204,10
37,3.8099999999999627,12.569857009410228,-7.7004592386565385,4.8926442731490365,5.996494411020031,-0.128,0.09716453552246095,5.999905973672867,True,0.17294111276251137,4.650245242919918,0.19576026488482992,10
38,3.9099999999999606,12.662737742621555,-8.292831164733538,4.756135761626239,5.997810051206962,0.128,0.15316742658615112,6.0,True,0.17840136094786818,4.828646603867786,0.20203076590401536,10
39,4.009999999999959,12.738502761146385,-8.88783748659794,4.88702067638255,5.998654586375339,0.128,-0.016565071046352388,5.999999850988388,True,0.18842994040587502,5.017076544273661,0.20835856709758271,10
40,4.109999999999957,12.852350606773872,-9.476607675131898,5.055294926583257,5.9991733762575965,0.0,-0.08172134757041932,5.999999850988388,True,0.18696782802984677,5.204044372303508,0.21467328278248507,10
41,4.209999999999955,13.010637237743195,-10.0552232627405,5.0224839902007625,5.999492099224155,-0.064,-0.05265451073646546,6.0,True,0.1917938015062413,5.395838173809749,0.2210284923156259,10
42,4.3099999999999525,13.17059254582928,-10.633438751681451,4.916698242062078,5.999687966848371,-0.064,0.09617720246315004,6.0,True,0.1815413038876509,5.5773794776974,0.22734305398387142,10
43,4.40999999999995,13.304041828508884,-11.218338005401355,4.878112201013528,5.999808299785418,0.128,0.1064117193222046,6.0,True,0.18429020476875477,5.761669682466155,0.233650357685137,10
44,4.509999999999948,13.438578432055486,-11.802992743532448,5.023625393987683,5.999882227346425,0.128,-0.07226008176803589,5.996002614498138,True,0.18263818193924047,5.9443078644053955,0.2399315927970384,10
45,4.609999999999946,13.617923230202633,-12.37509993144049,5.158340985741897,5.996473121524358,-0.064,-0.09526175260543823,6.0,True,0.1898636117107958,6.134171476116191,0.24616318679208923,10
46,4.709999999999944,13.829775799545066,-12.936134891757309,5.072161969627716,5.9978332322797945,-0.064,0.008533482253551484,6.0,True,0.1925557572755917,6.326727233391783,0.2525791867249334,10
47,4.809999999999942,14.031572073939941,-13.500956731829795,4.985802800852475,5.998668827864146,0.0,0.0872279703617096,6.0,True,0.18361164270584157,6.510338876097625,0.25927819798646495,10
48,4.90999999999994,14.216935185292646,-14.07148785805996,5.027488285060699,5.99918218310216,0.064,-0.003062611632049084,5.989644289016724,True,0.19344218573375402,6.7037810618313785,0.2655347392288466,10
49,5.009999999999938,14.41299374657985,-14.637895839746486,5.104935136857746,5.990801014277213,0.0,-0.09336745738983154,5.998808056116104,True,0.15586431959800884,6.859645381429387,0.2718494748483313,10
50,5.1099999999999355,14.622066114721854,-15.19946814779429,5.063655319645501,5.993888862015525,-0.064,-0.06748940944671632,5.891552180051804,True,0.12751010495517617,6.987155486384563,0.27804280691245187,10
51,5.209999999999933,14.812983129270185,-15.761734297691422,4.941023622203978,5.9039632452242214,-0.064,0.01738346666097641,5.04910534620285,True,0.17058449305161305,7.157739979436176,0.2837154854114767,10
52,5.309999999999931,14.950298777486852,-16.295507196753434,4.791087264409732,5.182907873317862,0.0,0.2472172975540161,5.201135486364365,True,0.08615547970364956,7.243895459139826,0.2889300634187629,10
53,5.409999999999929,15.034547351206395,-16.807165980091387,4.824660831930038,5.189937197611775,0.256,0.16960589885711672,3.4439071770757437,True,0.16819788175917827,7.412093340899004,0.29377729620485205,10
54,5.509999999999927,15.132999766982605,-17.272712380332273,5.172339042145851,4.238937197611771,0.192,-0.004737447574734688,5.184424728155136,True,0.0072748559772827515,7.419368196876286,0.29841368505654703,10
55,5.609999999999925,15.318371050927672,-17.672403556932387,5.344738701621002,4.603556440465172,0.0,-0.03705832660198212,3.6311719231307507,True,0.14683169961733827,7.566199896493624,0.30392735789985714,10
56,5.709999999999923,15.543519592964007,-18.02601408081105,5.350109460033577,3.804211054652733,-0.064,-0.06076599955558777,2.509178802371025,True,0.15180976979986635,7.718009666293491,0.3072659747242315,10
57,5.809999999999921,15.732822448957897,-18.30557675643676,5.309506124300137,2.8647881002687523,-0.064,-0.305401086807251,2.246633678674698,True,0.13276440528784528,7.850774071581336,0.3098157987990578,10
58,5.909999999999918,15.866605618755193,-18.521785766597187,5.21734813635466,2.3257779886993655,-0.32000000000000006,-0.3878579378128052,2.486935243010521,True,0.1405969767297837,7.9913710483111196,0.3122776653659671,10
59,6.009999999999916,15.945288366728358,-18.74315432631638,4.98997501584825,2.387926916262161,-0.3840000000000001,-0.3973284959793091,3.129426635801792,True,0.15100685108263381,8.142377899393754,0.31489440901442817,10
60,6.109999999999914,15.964432847326272,-18.994575343310967,4.724643115743063,2.6738799908195494,-0.3840000000000001,-0.3999418020248413,3.2155779786407948,True,0.15076798405353797,8.293145883447291,0.3266517754995624,10
61,6.209999999999912,15.914889100694724,-19.266926039501627,4.434548003967803,2.8827812230347245,-0.3840000000000001,-0.3999984741210938,3.3844553995877504,True,0.12970522949874913,8.42285111294604,0.3273086786285205,10
62,6.30999999999991,15.783988649549567,-19.53325034621609,4.12605043372849,3.076247612071864,-0.3840000000000001,-0.35828742980957035,2.1517952382564545,True,0.11116094562371666,8.534012058569756,0.32918029832026413,10
63,6.409999999999908,15.60262469239053,-19.727842816474855,3.731000856434234,2.308142087774942,-0.3840000000000001,-0.25873966217041017,1.4775996506214142,True,0.05681396306282113,8.590826021632576,0.33029302828476353,10
64,6.509999999999906,15.430136767089857,-19.810641549293628,3.4620879897819594,1.604544940766408,-0.256,-0.07785223126411439,2.659855842590332,True,0.13045658186215797,8.721282603494734,0.3329232297251104,10
65,6.6099999999999035,15.253249548988954,-19.845779380161705,3.3600822306069142,2.0115166348054005,-0.064,-0.37110624313354496,4.818920254707336,True,0.0,8.721282603494734,0.3346349770558681,10
66,6.709999999999901,15.012501305709984,-19.884901373676676,3.2939176748462335,2.960210631931737,-0.32000000000000006,-0.3368816614151001,5.911414086818695,True,0.0,8.721282603494734,0.3390707121867217,10
