step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0164192333817482,5.732142239809036,True,0.1667934572802528,0.0,0.1667934572802528,0.1667934572802528,0.1667934572802528,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.00699688121676445,5.731653332710266,False,0.1657626780192603,0.0,0.1657626780192603,0.3325561352995131,0.3325561352995131,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0037295505404472355,5.853759407997131,True,0.17653386091378218,0.0,0.17653386091378218,0.5090899962132953,0.5090899962132953,0.006513737077267988,5
5,0.6100000000000003,1.147106787890986,-0.011596465157121767,6.259011450213853,4.574543447133153,0.0,0.049490985274314885,5.995743483304977,False,0.1992894643687076,0.0,0.1992894643687076,0.7083794605820029,0.7083794605820029,0.009254008421052702,5
6,0.7100000000000004,1.6312975654147335,-0.022324913539856075,6.2690541376815725,5.1226171809394465,0.064,0.04700833559036255,5.999196529388428,True,0.19777904423319367,0.0,0.19777904423319367,0.9061585048151966,0.9061585048151966,0.012209204739643736,5
7,0.8100000000000005,2.160102446273823,-0.023040253919326008,0.03554102382062098,5.460662568115215,0.064,-0.024069425463676453,5.985182881355286,False,0.1815117192033238,0.0,0.1815117192033238,1.0876702240185203,1.0876702240185203,0.015348889645547937,5
8,0.9100000000000006,2.7157645567728292,-0.004878275271405273,0.06731168102571627,5.662939375895971,0.0,-0.002985638752579689,5.999998360872269,True,0.1931680433148328,0.0,0.1931680433148328,1.2808382673333532,1.2808382673333532,0.018579924928473563,5
9,1.0100000000000007,3.2877729706595025,0.022496489810112978,0.044423023854226806,5.792923313207512,0.0,-0.0004928146954625845,5.999999403953552,False,0.1940158280885991,0.0,0.1940158280885991,1.4748540954219522,1.4748540954219522,0.021836362251703153,5
10,1.1100000000000008,3.870482126021652,0.046440629746181086,0.02060223901615523,5.872780450379348,0.0,0.012555988132953645,5.999999850988388,True,0.19706871248088056,0.0,0.19706871248088056,1.6719228079028328,1.6719228079028328,0.025130535358484418,5
11,1.2100000000000009,4.459943748690163,0.06249792210501614,0.016005643933198775,5.921841532654725,0.0,0.04506558775901795,6.0,False,0.19339798595441035,0.0,0.19339798595441035,1.8653207938572431,1.8653207938572431,0.028446789754645714,5
12,1.310000000000001,5.053356612610015,0.07944355269455232,0.05345861064259253,5.951982682342482,0.064,0.0375597357749939,5.999999403953552,True,0.18807174624164272,0.0,0.18807174624164272,2.0533925400988857,2.0533925400988857,0.03177218431600091,5
13,1.410000000000001,5.648405024035115,0.11414892704078576,0.1222695437727274,5.970499923567303,0.064,-0.1580579996109009,6.0,False,0.17586782879202295,0.0,0.17586782879202295,2.2292603688909085,2.2292603688909085,0.03512788211553324,5
14,1.5100000000000011,6.242720628070293,0.17645553258797067,0.15474049626673728,5.981876377709248,-0.128,-0.1641270399093628,6.0,True,0.1862581749208421,0.0,0.1862581749208421,2.415518543811751,2.415518543811751,0.03848220304466998,5
15,1.6100000000000012,6.8388595483909,0.22837086295950532,6.243911294378975,5.988865598850659,-0.192,-0.10841472148895265,6.0,False,0.19098783140710007,0.0,0.19098783140710007,2.606506375218851,2.606506375218851,0.041796237406461344,5
16,1.7100000000000013,7.4368932864983925,0.20621617190727595,6.005171909345879,5.9931594861686275,-0.128,-0.08939544558525087,5.9989305436611176,True,0.1782582819413332,0.0,0.1782582819413332,2.784764657160184,2.784764657160184,0.045173200663311444,5
17,1.8100000000000014,8.022774419640974,0.08286755225789404,5.854633169454933,5.995385045518063,-0.064,0.10780785083770753,6.0,False,0.18635408327877723,0.0,0.18635408327877723,2.9711187404389614,2.9711187404389614,0.04839174135210763,5
18,1.9100000000000015,8.585388387500128,-0.12373192776845775,5.8012614787056895,5.997164763552038,0.128,0.0693419873714447,6.0,True,0.19498260480275542,0.0,0.19498260480275542,3.166101345241717,3.166101345241717,0.05190132277889104,5
19,2.010000000000001,9.139112248676893,-0.35417977533455597,5.939650485474278,5.998258148428697,0.064,-0.04558590352535248,5.999995082616806,False,0.17599733015728752,0.0,0.17599733015728752,3.3420986753990043,3.3420986753990043,0.055150271340626805,5
20,2.109999999999999,9.702537879922737,-0.5598256649999936,6.020083437945354,5.998927982358913,-0.064,0.0511346697807312,5.999999403953552,True,0.1955721724261733,0.0,0.1955721724261733,3.5376708478251775,3.5376708478251775,0.058482042385578956,5
21,2.209999999999997,10.273460202381056,-0.7440056354201859,5.987239822717142,5.999341167004923,0.064,0.013369046151638031,5.9999988079071045,False,0.19191219338371995,0.0,0.19191219338371995,3.7295830412088975,3.7295830412088975,0.06193409814333855,5
22,2.3099999999999947,10.848688004339072,-0.9144030941357967,6.029737361393888,5.999594780638183,0.0,0.06217584013938904,5.999997764825821,True,0.18822163783117563,0.0,0.18822163783117563,3.9178046790400733,3.9178046790400733,0.06531613270064814,5
23,2.4099999999999926,11.428296415635694,-1.0692490550551796,6.069383029803743,5.9997501880704665,0.064,0.06924499869346619,6.0,False,0.16943930690066925,0.0,0.16943930690066925,4.087243985940742,4.087243985940742,0.06869682360652225,5
24,2.5099999999999905,12.01436515754161,-1.1972660457681945,6.154560760343132,5.999846525921215,0.064,0.02119792699813843,5.999999105930328,True,0.13368440504681725,0.0,0.13368440504681725,4.2209283909875595,4.2209283909875595,0.07228405640163979,5
25,2.6099999999999883,12.607937850773089,-1.2839295264147257,6.238766311038027,5.999905367106952,0.0,-0.0784735381603241,5.999998360872269,False,0.10570008374828464,0.0,0.10570008374828464,4.326628474735844,4.326628474735844,0.07543281898647117,5
26,2.709999999999986,13.205491446592548,-1.3377394461268555,6.2198585490221845,5.999941229363412,-0.064,-0.13627856969833374,4.803794085979462,True,0.15864300857296385,0.0,0.15864300857296385,4.485271483308808,4.485271483308808,0.07835029413444171,5
27,2.809999999999984,13.759530215600174,-1.3970126472705462,6.032732286213707,5.089284311693098,-0.128,-0.11041057109832764,4.517850711941719,False,0.15297821729153552,0.0,0.15297821729153552,4.638249700600344,4.638249700600344,0.08095848298102125,5
28,2.909999999999982,14.222914237854459,-1.5138408514298385,5.729878712433935,4.5891871086624665,-0.128,-0.2005474090576172,4.91962468624115,True,0.1551809111666506,0.0,0.1551809111666506,4.793430611766994,4.793430611766994,0.08354986905838,5
