control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025995174050331117,6.0,False,0.1913067959815556,0.1913067959815556,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025995174050331117,6.0,False,0.19174177604713283,0.3830485720286884,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025995174050331117,6.0,False,0.19267947547670217,0.5757280475053905,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025995174050331117,6.0,True,0.19420295460252332,0.7699310021079139,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03437448143959045,6.0,False,0.18121752256680057,0.9511485246747144,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.018498100340366364,6.0,False,0.18481060744180197,1.1359591321165163,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.018498100340366364,6.0,False,0.1807538590258811,1.3167129911423974,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.018498100340366364,6.0,False,0.17772501308067945,1.4944380042230767,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.018498100340366364,6.0,True,0.17363820669593205,1.6680762109190088,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1574912667274475,5.999638497829437,False,0.18755866719845507,1.8556348781174639,0.05332906377031857,2
12,1.310000000000001,5.0655737642918455,0.03986481884590842,0.046377595757130324,5.954311714874781,-0.128,-0.07198842763900758,5.9282364547252655,False,0.1827747157094855,2.0384095938269495,0.059580772536980055,2
13,1.410000000000001,5.659405526401637,0.046737307939422754,6.161994739183223,5.931398778800011,-0.064,-0.07198842763900758,5.9282364547252655,False,0.1820457940387786,2.2204553878657283,0.0657951693582508,2
14,1.5100000000000011,6.249693134567906,-0.006116326278501713,6.039649688955259,5.928619971265326,-0.064,-0.07198842763900758,5.9282364547252655,False,0.12123178102512128,2.3416871688908496,0.07190283860280788,2
15,1.6100000000000012,6.829842998429199,-0.12656137430608774,5.928491739242602,5.928282966383471,-0.064,-0.07198842763900758,5.9282364547252655,True,0.053296046804243824,2.3949832156950936,0.07782794144156276,2
16,1.7100000000000013,7.392651406617171,-0.3118343782969851,5.818209270568468,5.928242095510273,-0.064,0.31057090759277345,5.99897301197052,False,0.004889613479462096,2.399872829174556,0.0835368293514693,2
17,1.8100000000000014,7.934922183097609,-0.5543085962301437,5.764224304322554,5.955518873228579,0.192,0.22196714878082277,3.918715924024582,False,0.1712473675004549,2.571120196675011,0.08886654612865767,2
18,1.9100000000000015,8.44117658864856,-0.7757009496551063,6.0689581816502,5.004518873228575,0.192,0.22196714878082277,3.918715924024582,False,0.17789839006890598,2.749018586743917,0.09355959171266771,2
19,2.010000000000001,8.886955436133556,-0.8727361651374657,0.3490240816906157,4.141810518556161,0.192,0.22196714878082277,3.918715924024582,False,0.10227481489732311,2.85129340164124,0.09917465503612224,2
20,2.109999999999999,9.271899629036337,-0.7737895819170783,0.7380627228532979,3.9457721222441724,0.192,0.22196714878082277,3.918715924024582,True,0.06384906648596314,2.915142468127203,0.10197169481421917,2
21,2.209999999999997,9.572564155214643,-0.5234900800068221,0.9609694834300873,3.9219972131281335,0.192,-0.01885615885257721,1.9761562943458557,False,0.0,2.915142468127203,0.10326676179284294,2
22,2.3099999999999947,9.771054900350704,-0.23672991756665904,1.2376299127228332,2.970997213128134,0.0,-0.3838235855102539,2.077791452407837,False,0.0,2.915142468127203,0.10374849072605616,2
23,2.4099999999999926,9.876789843239262,-0.002455611672469847,1.2848974491729392,2.223256725615621,-0.256,-0.3838235855102539,2.077791452407837,False,0.0,2.915142468127203,0.10423121875322945,2
24,2.5099999999999905,9.971999709473526,0.1893271516993102,1.0846291257376262,2.0954330150563645,-0.3840000000000001,-0.3838235855102539,2.077791452407837,False,0.0,2.915142468127203,0.1051687391620324,2
25,2.6099999999999883,10.104020848323636,0.3502392728188506,0.8588956501696415,2.0799309646489297,-0.3840000000000001,-0.3838235855102539,2.077791452407837,True,0.0,2.915142468127203,0.10652261185881771,2
26,2.709999999999986,10.268259607874048,0.47696089896947674,0.6352190911568248,2.0780509256030966,-0.3840000000000001,0.39999818801879883,1.1355208456516266,False,0.0,2.915142468127203,0.10786603096003254,2
27,2.809999999999984,10.41817288005576,0.5504746894287958,0.437659312148397,1.2981632235284435,-0.128,0.39990785121917727,4.936539590358734,False,0.0,2.915142468127203,0.10932624853287802,2
28,2.8299999999999836,10.577641009525266,0.6164647383985559,0.4158337716427906,2.249163223528443,0.192,0.39990785121917727,4.936539590358734,False,-1,1.9151424681272031,0.10970049499517362,2
