step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07636541724205018,6.0,True,0.19832502395111584,0.0,0.19832502395111584,0.19832502395111584,0.19832502395111584,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06667098999023438,6.0,False,0.19956604519646357,0.0,0.19956604519646357,0.39789106914757943,0.39789106914757943,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06738961338996888,6.0,True,0.19744162990293618,0.0,0.19744162990293618,0.5953326990505157,0.5953326990505157,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07539660334587098,5.999209940433502,False,0.1724347493039667,0.0,0.1724347493039667,0.7677674483544824,0.7677674483544824,0.006891116455731952,5
6,0.7100000000000004,1.6314014321718362,0.11318394141900665,0.14092467672026243,5.152572296539162,-0.064,-0.11424837112426758,5.9957457184791565,True,0.1677201279818272,0.0,0.1677201279818272,0.9354875763363096,0.9354875763363096,0.00911513051406562,5
7,0.8100000000000005,2.159511903552376,0.16981131815264813,0.04491528454112021,5.477734971635669,-0.128,-0.023335744440555573,5.999917447566986,False,0.18324786058442546,0.0,0.18324786058442546,1.1187354369207352,1.1187354369207352,0.011461256985968915,5
8,0.9100000000000006,2.716618974145057,0.19104345700079128,6.22686405569538,5.679110212296928,0.0,-0.03805496096611023,5.99973326921463,True,0.1694092526547385,0.0,0.1694092526547385,1.2881446895754736,1.2881446895754736,0.01387730813918353,5
9,1.0100000000000007,3.2903302367256826,0.17649454109921425,6.197655427445418,5.8027557734261075,-0.064,0.056649744510650635,5.99999925494194,False,0.1869425343005681,0.0,0.1869425343005681,1.4750872238760417,1.4750872238760417,0.01633019084167331,5
10,1.1100000000000008,3.8727874542954384,0.13437542992778775,6.1712859585456545,5.87882104828673,0.064,0.059479123353958135,6.0,True,0.17993230953622233,0.0,0.17993230953622233,1.6550195334122642,1.6550195334122642,0.018807656303365044,5
