control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02605167031288147,6.0,False,0.1913209200471932,0.1913209200471932,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02605167031288147,6.0,False,0.1917559001127704,0.3830768201599636,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02605167031288147,6.0,False,0.19269359954233978,0.5757704197023034,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02605167031288147,6.0,True,0.19421707866816093,0.7699874983704643,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03380351066589356,6.0,False,0.1813602652602248,0.9513477636306891,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.018168486654758453,6.0,False,0.18489301086320395,1.136240774493893,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.018168486654758453,6.0,False,0.18083626244728307,1.317077036941176,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.018168486654758453,6.0,False,0.17780741650208143,1.4948844534432575,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.018168486654758453,6.0,True,0.17372061011733403,1.6686050635605916,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15820577144622805,5.999637752771378,False,0.18737996651295397,1.8559850300735454,0.0533290636225976,2
12,1.310000000000001,5.065573750260257,0.03986481760829939,0.04637759568663055,5.954311427549463,-0.128,-0.07219200730323792,5.926404505968094,False,0.18264241579876275,2.0386274458723084,0.0595797341682987,2
13,1.410000000000001,5.6593068947591885,0.046728734838525486,6.1618651648575495,5.929788968077494,-0.064,-0.07219200730323792,5.926404505968094,False,0.18216375883082087,2.2207912047031293,0.06579226038209357,2
14,1.5100000000000011,6.249416819323248,-0.0061650905430971565,6.039469225998043,5.926814962697854,-0.064,-0.07219200730323792,5.926404505968094,False,0.12133765476901559,2.3421288594721448,0.07189784067219104,2
15,1.6100000000000012,6.829368259432891,-0.12667004797008535,5.928330817918639,5.926454284846261,-0.064,-0.07219200730323792,5.926404505968094,True,0.0533932868213938,2.3955221462935388,0.0778207481182106,2
16,1.7100000000000013,7.391968133604772,-0.3119913691161373,5.818073727229417,5.926410542991078,-0.064,0.31287608146667484,5.998874515295029,False,0.004367129326762337,2.399889275620301,0.08352774407587796,2
17,1.8100000000000014,7.934059199005582,-0.554499403914707,5.7641652372189665,5.954355658988993,0.192,0.22164626121520997,3.927016355097294,False,0.17220313607406995,2.572092411694371,0.08885606996589658,2
18,1.9100000000000015,8.440181488200867,-0.77590280030937,6.0689459212059695,5.003355658988989,0.192,0.22164626121520997,3.927016355097294,False,0.17883875345218408,2.750931165146555,0.09354842488004164,2
19,2.010000000000001,8.885894730949909,-0.8729114091108615,0.348330481882753,4.145085305039284,0.192,0.22164626121520997,3.927016355097294,False,0.10322501012191364,2.8541561752684688,0.09917127978746292,2
20,2.109999999999999,9.271521613382639,-0.774044888401781,0.7342521201087491,3.953463059229936,0.192,0.22164626121520997,3.927016355097294,True,0.06484902803640405,2.919005203304873,0.10198443095129905,2
21,2.209999999999997,9.57363136761482,-0.5242092348447017,0.957171752492534,3.930223726709188,0.192,-0.016661493480205538,1.9604983031749725,False,0.0,2.919005203304873,0.10329609047245845,2
22,2.3099999999999947,9.773719100010421,-0.237559458479772,1.234583949047705,2.9792237267091886,0.0,-0.38291018009185795,2.040133535861969,False,0.0,2.919005203304873,0.10378859598196939,2
23,2.4099999999999926,9.88042693696757,-0.0036141350432128856,1.2836335027951995,2.2015779786002057,-0.256,-0.38291018009185795,2.040133535861969,False,0.0,2.919005203304873,0.10427015305959225,2
24,2.5099999999999905,9.974785785751518,0.18522315408775744,1.0853612660346033,2.0597130010361413,-0.3840000000000001,-0.38291018009185795,2.040133535861969,False,0.0,2.919005203304873,0.10519216753900523,2
25,2.6099999999999883,10.104565905544339,0.3432439734790268,0.86322019190881,2.0425080707174557,-0.3840000000000001,-0.38291018009185795,2.040133535861969,True,0.0,2.919005203304873,0.10651672934795767,2
26,2.709999999999986,10.265482917588793,0.4681579835306582,0.643295019241362,2.0404215118475113,-0.3840000000000001,0.3999979972839356,1.1236537098884583,False,0.0,2.919005203304873,0.1078257855782684,2
27,2.809999999999984,10.411908816989033,0.5411802239484784,0.4512782692685403,1.277324421202287,-0.128,0.39990608692169194,4.629028871655464,False,0.0,2.919005203304873,0.10925404213569635,2
28,2.8299999999999836,10.568569907529676,0.608459389407321,0.42974434948821777,2.2283244212022866,0.192,0.39990608692169194,4.629028871655464,False,-1,1.9190052033048728,0.10962054005737894,2
