control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026034489274024963,6.0,True,0.19131662478747907,0.0,0.19131662478747907,0.19131662478747907,0.19131662478747907,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018588195741176605,6.0,False,0.1898900314698442,0.0,0.1898900314698442,0.3812066562573233,0.3812066562573233,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01834852397441864,6.0,True,0.19076781295772405,0.0,0.19076781295772405,0.5719744692150474,0.5719744692150474,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01309782862663269,6.0,False,0.18442970393328237,0.0,0.18442970393328237,0.7564041731483298,0.7564041731483298,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01219618022441864,6.0,True,0.18538452591018534,0.0,0.18538452591018534,0.9417886990585151,0.9417886990585151,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013429376482963563,6.0,False,0.1904034640897901,0.0,0.1904034640897901,1.1321921631483052,1.1321921631483052,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.025502890348434448,6.0,True,0.1929631912092919,0.0,0.1929631912092919,1.3251553543575971,1.3251553543575971,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023974379897117617,5.999999552965164,False,0.1943193915600672,0.0,0.1943193915600672,1.5194747459176643,1.5194747459176643,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04535039067268372,5.999997913837433,True,0.19812188014928206,0.0,0.19812188014928206,1.7175966260669464,1.7175966260669464,0.04709371548827193,5
11,1.2100000000000009,4.473296037369939,-0.08758627276524011,6.2004550188669425,5.925858541464881,-0.064,0.010440850257873537,5.999962002038956,False,0.1922167994464518,0.0,0.1922167994464518,1.9098134255133983,1.9098134255133983,0.05332727034033957,5
12,1.310000000000001,5.0654034115571935,-0.13448606072933117,6.158214436960184,5.954435912201656,0.0,-0.0351311057806015,5.999853670597076,True,0.19002246662892144,0.0,0.19002246662892144,2.0998358921423197,2.0998358921423197,0.05957008043903753,5
13,1.410000000000001,5.658389914894634,-0.1970851244627699,6.1480672435163655,5.971950885316869,-0.064,-0.0835386633872986,5.3470558524131775,False,0.1291082080767946,0.0,0.1291082080767946,2.228944100219114,2.228944100219114,0.06545400706957878,5
14,1.5100000000000011,6.2172871139727235,-0.27846673881798223,6.036830257729303,5.427446746196131,-0.064,0.07111096978187562,5.048246294260025,True,0.16816287908283065,0.0,0.16816287908283065,2.397106979301945,2.397106979301945,0.07081307887000193,5
15,1.6100000000000012,6.726329868409543,-0.39496274031197454,5.9347936102152925,5.094234511115227,0.064,0.2612971067428589,5.516381621360779,False,0.11887773650549935,0.0,0.11887773650549935,2.515984715807444,2.515984715807444,0.07606970710363638,5
16,1.7100000000000013,7.22564180427283,-0.5304774113737833,6.063946709450685,5.257031961888614,0.256,0.18138192892074587,3.840474434196949,True,0.11932484251518168,0.0,0.11932484251518168,2.635309558322626,2.635309558322626,0.08108823961847604,10
