step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015689361095428466,5.738180339336395,False,0.16757973530456866,0.0,0.16757973530456866,0.16757973530456866,0.16757973530456866,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015689361095428466,5.738180339336395,False,0.1642422587122072,0.0,0.1642422587122072,0.33182199401677587,0.33182199401677587,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015689361095428466,5.738180339336395,False,0.16198600140896324,0.0,0.16198600140896324,0.4938079954257391,0.4938079954257391,0.0065030829123504915,1
5,0.6100000000000003,1.14520032422412,-0.011586890823393177,6.258793340526616,4.532372587026294,0.0,-0.015689361095428466,5.738180339336395,False,0.15721531825550084,0.0,0.15721531825550084,0.65102331368124,0.65102331368124,0.00919665840276521,1
6,0.7100000000000004,1.6210353133277915,-0.024928546177594005,6.245222403464619,4.997382114355965,0.0,-0.015689361095428466,5.738180339336395,False,0.1537476954267679,0.0,0.1537476954267679,0.8047710091080079,0.8047710091080079,0.012065341601756869,1
7,0.8100000000000005,2.1343594765050495,-0.04544656786510734,6.22947323216088,5.283064663489402,0.0,-0.015689361095428466,5.738180339336395,False,0.14907901091169218,0.0,0.14907901091169218,0.9538500200197001,0.9538500200197001,0.015095811793284399,1
8,0.9100000000000006,2.6704786301924583,-0.07443264962715498,6.21196584623944,5.45857616181945,0.0,-0.015689361095428466,5.738180339336395,False,0.14550471577879726,0.0,0.14550471577879726,1.0993547357984974,1.0993547357984974,0.018202657659429626,1
9,1.0100000000000007,3.2202645036234006,-0.11297439533686184,6.193098642889828,5.566403140189315,0.0,-0.015689361095428466,5.738180339336395,False,0.1409216925884173,0.0,0.1409216925884173,1.2402764283869148,1.2402764283869148,0.021319521206784278,1
10,1.1100000000000008,3.77799823063303,-0.1619388144515833,6.173240983789466,5.632647559358429,0.0,-0.015689361095428466,5.738180339336395,True,0.13692192308436518,0.0,0.13692192308436518,1.37719835147128,1.37719835147128,0.02446052346393224,1
11,1.2100000000000009,4.340051355131093,-0.22197546838194962,6.152699820792002,5.6733453804176515,0.0,0.19847012758255006,6.0,False,0.1895849183866215,0.0,0.1895849183866215,1.5667832698579014,1.5667832698579014,0.02764349505329846,1
12,1.310000000000001,4.909614501073007,-0.28903177070395064,6.184503039175629,5.799316962505288,0.192,0.15029336214065553,5.99977633357048,False,0.1981801043811983,0.0,0.1981801043811983,1.7649633742390998,1.7649633742390998,0.030900243191163364,1
13,1.410000000000001,5.49237927382178,-0.31648341921372214,0.12640143697132458,5.876622417880944,0.128,0.15029336214065553,5.99977633357048,False,0.17932870852542762,0.0,0.17932870852542762,1.9442920827645274,1.9442920827645274,0.034448765495040924,1
14,1.5100000000000011,6.0788007807345,-0.2584809748304771,0.32732888044452757,5.924115680396361,0.128,0.15029336214065553,5.99977633357048,False,0.1512498011883015,0.0,0.1512498011883015,2.095541883952829,2.095541883952829,0.03739897876023027,1
15,1.6100000000000012,6.649112238354607,-0.09599517183941722,0.5210705418462809,5.953293569245182,0.128,0.15029336214065553,5.99977633357048,False,0.11802526337428326,0.0,0.11802526337428326,2.213567147327112,2.213567147327112,0.04040681984849703,1
16,1.7100000000000013,7.181182124594546,0.1710441788347501,0.7163883672975345,5.971219252859733,0.128,0.15029336214065553,5.99977633357048,False,0.08055551592052679,0.0,0.08055551592052679,2.294122663247639,2.294122663247639,0.043081878557431,1
17,1.8100000000000014,7.653703700846407,0.5354928709697875,0.9137349763423773,5.982232048703663,0.128,0.15029336214065553,5.99977633357048,False,0.06912371617405344,0.0,0.06912371617405344,2.3632463794216925,2.3632463794216925,0.044083157304710296,1
18,1.8200000000000014,8.047297019331182,0.9851815960132707,1.112408145824806,5.988997853283726,0.128,0.15029336214065553,5.99977633357048,False,-1,0.0,-1.0,1.3632463794216925,1.3632463794216925,0.044202817890297626,1
