control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026547709107398988,6.0,True,0.19144492974582256,0.075,0.11644492974582256,0.19144492974582256,0.04144492974582256,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01976851671934128,6.0,False,0.19018511171438537,0.0,0.19018511171438537,0.38163004146020796,0.23163004146020794,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01999230831861496,6.0,False,0.19117875904377313,0.0,0.19117875904377313,0.5728088005039811,0.42280880050398106,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01999230831861496,6.0,False,0.19270223816959428,0.0,0.19270223816959428,0.7655110386735754,0.6155110386735754,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01999230831861496,6.0,False,0.19480922000635192,0.0,0.19480922000635192,0.9603202586799273,0.8103202586799273,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01999230831861496,6.0,False,0.19702239545257463,0.0,0.19702239545257463,1.157342654132502,1.007342654132502,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01999230831861496,6.0,False,0.1997177337205958,0.0,0.1997177337205958,1.3570603878530978,1.2070603878530977,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01999230831861496,6.0,False,0.19575770248529165,0.0,0.19575770248529165,1.5528180903383895,1.4028180903383893,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01999230831861496,6.0,False,0.19105842773030896,0.0,0.19105842773030896,1.7438765180686984,1.5938765180686982,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01999230831861496,6.0,False,0.18559026175574073,0.0,0.18559026175574073,1.9294667798244391,1.779466779824439,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01999230831861496,6.0,True,0.17933390514757563,0.075,0.10433390514757564,2.1088006849720147,1.8838006849720146,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09549884796142578,5.8893216252326965,False,0.18917987883502152,0.0,0.18917987883502152,2.297980563807036,2.072980563807036,0.06559936880827182,5
14,1.5100000000000011,6.231094605756686,-0.47880253689858854,6.128787596805269,5.899350614579161,0.064,0.13274410963058472,4.806438595056534,True,0.1407336010405689,0.075,0.0657336010405689,2.438714164847605,2.1387141648476047,0.07132039129093366,5
15,1.6100000000000012,6.774518010261032,-0.5458788936414284,0.03653338531470207,5.033308443161642,0.128,0.03385399580001831,4.5911304503679276,False,0.15487881964343578,0.0,0.15487881964343578,2.593592984491041,2.2935929844910405,0.07635966449391943,5
16,1.7100000000000013,7.253184019439148,-0.5349548113863636,0.2896474898123463,4.644756381764817,0.064,0.03573905527591705,3.99982700496912,True,0.12262972521264348,0.075,0.047629725212643484,2.7162227097036844,2.341222709703684,0.08078789280390265,5
17,1.8100000000000014,7.673808638801586,-0.4420357994631163,0.445518938360845,4.0839229763120235,0.064,-0.36377203464508057,3.5673720240592957,False,0.06606353369665512,0.0,0.06606353369665512,2.7822862434003395,2.407286243400339,0.08449275320743468,5
18,1.9100000000000015,8.025722629666372,-0.29738898379182915,0.5201587744380207,3.6304891175079406,-0.192,-0.1528032422065735,2.7157065868377686,True,0.05058418191676245,0.075,-0.024415818083237548,2.8328704253171018,2.3828704253171016,0.08761622846636093,5
19,2.010000000000001,8.322412524564502,-0.17028398300616723,0.33857097105277323,2.86868593102769,-0.128,-0.17708444595336914,3.1651501581072807,False,0.10837795797345656,0.0,0.10837795797345656,2.9412483832905583,2.491248383290558,0.09057393915726049,5
20,2.109999999999999,8.603356921839394,-0.09001663111598124,0.20654579019294134,2.983014844438908,-0.192,-0.18206613063812258,2.9929857179522514,True,0.09452528225645382,0.075,0.01952528225645382,3.035773665547012,2.510773665547012,0.09368607733744055,5
21,2.209999999999997,8.898969940366548,-0.050542152529452974,0.06070378180639471,2.9868600271976193,-0.192,-0.2462321758270264,3.549381610006094,False,0.13999658295540598,0.0,0.13999658295540598,3.175770248502418,2.6507702485024183,0.09703282231729111,5
22,2.3099999999999947,9.207862281701244,-0.056598630767621685,6.181680935939556,3.203791702112939,-0.256,-0.26088497638702396,3.1037130057811737,True,0.09479771255785249,0.075,0.019797712557852495,3.2705679610602707,2.6705679610602706,0.10034248786089606,5
23,2.4099999999999926,9.51561718319858,-0.12083130130774333,5.952170273471835,3.115850229684764,-0.256,-0.3472146511077881,3.5282499846071005,False,0.12397493414013255,0.0,0.12397493414013255,3.394542895200403,2.794542895200403,0.10365075428682814,5
24,2.5099999999999905,9.803578310765632,-0.25702382751544056,5.706233836026873,3.274888695592711,-0.32000000000000006,-0.32055487632751467,3.400417374446988,True,0.10992484441374956,0.075,0.03492484441374956,3.5044677396141526,2.8294677396141528,0.10846610545507719,5
25,2.6099999999999883,10.05379154134113,-0.4703708009894132,5.410166716586792,3.323297765370638,-0.32000000000000006,-0.03683856725692749,5.999279826879501,False,0.0,0.0,0.0,3.5044677396141526,2.8294677396141528,0.11215225241413847,5
26,2.709999999999986,10.267799556745112,-0.777781357321345,5.2267399317355805,4.261901347991104,-0.064,-0.23772966861724854,3.0115406811237335,True,0.07111776629502589,0.075,-0.0038822337049741057,3.5755855059091783,2.825585505909179,0.11611902459623366,5
27,2.809999999999984,10.448923930994777,-1.115400082043754,5.058751444783122,3.3325828365817767,-0.256,-0.01874481588602066,6.0,False,0.0,0.0,0.0,3.5755855059091783,2.825585505909179,0.12034747402788346,5
28,2.909999999999982,10.55738869346931,-1.4749362568053754,4.91973973192323,4.2703912626498175,0.0,-0.07578904628753663,6.0,True,0.0,0.075,-0.075,3.5755855059091783,2.7505855059091786,0.12508649684487874,5
29,3.00999999999998,10.654203582277523,-1.9243191533005266,4.895054844087725,4.937400194944057,-0.064,0.20744915008544923,5.999997019767761,False,0.0,0.0,0.0,3.5755855059091783,2.7505855059091786,0.13032439350510244,5
30,3.1099999999999777,10.74390367676534,-2.43023874245119,4.867780151082592,5.347181643360393,0.192,0.134285831451416,5.999704360961914,True,0.008755531765056307,0.075,-0.06624446823494369,3.5843410376742346,2.6843410376742347,0.13633615437039728,5
31,3.2099999999999755,10.859745301974142,-2.9647206985198604,5.038969187382515,5.598821492169162,0.128,-0.05827983021736145,6.0,False,0.01308746439308317,0.0,0.01308746439308317,3.597428502067318,2.697428502067318,0.1424035888695555,5
32,3.3099999999999734,11.037256940970076,-3.5034311174653636,5.164564615790023,5.75353257935851,-0.064,0.10420550107955934,6.0,True,0.052653089621142235,0.075,-0.022346910378857762,3.65008159168846,2.67508159168846,0.14850262351373836,5
33,3.4099999999999713,11.256847820841594,-4.040204187825478,5.139339054447219,5.84858064863414,0.128,-0.19672117233276368,6.0,False,0.07463059132623842,0.0,0.07463059132623842,3.7247121830146988,2.7497121830146987,0.15468176221208987,5
34,3.509999999999969,11.508224756576272,-4.571385214815509,5.229963340091838,5.90697423656083,-0.128,0.02458518296480179,5.999999850988388,True,0.13276500198385294,0.075,0.05776500198385294,3.857477184998552,2.8074771849985516,0.1608431728790698,5
35,3.609999999999967,11.766360539327929,-5.104628662835242,5.104408736911938,5.942848775359935,0.0,-0.04679528176784516,5.999999552965164,False,0.18969869045753185,0.0,0.18969869045753185,4.047175875456084,2.9971758754560835,0.16701998610705965,5
36,3.709999999999965,12.006327729658025,-5.649411950249709,5.057526063055803,5.964888487768331,-0.064,-0.002715098857879639,6.0,True,0.18248926446426142,0.075,0.10748926446426142,4.229665139920345,3.104665139920345,0.17326362292076702,5
37,3.8099999999999627,12.217347583818746,-6.207974387680407,5.008409946131683,5.9784289445081376,0.0,-0.04005506336688996,5.999999850988388,False,0.19263092705793622,0.0,0.19263092705793622,4.422296066978282,3.297296066978281,0.17954535045065395,5
38,3.9099999999999606,12.40337222414959,-6.776515062790365,4.972817975595359,5.986747581543965,-0.064,-0.1251270651817322,6.0,True,0.18519684620047588,0.075,0.11019684620047589,4.607492913178758,3.407492913178757,0.18585139573008633,5
39,4.009999999999959,12.55880441324753,-7.354787385761522,4.875805235256773,5.991858264263006,-0.128,0.08008108735084535,5.9999940395355225,False,0.17286850839926038,0.0,0.17286850839926038,4.780361421578019,3.5803614215780173,0.19220623618996263,5
