step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017056648433208466,5.713829159736633,True,0.16480279551014745,0.0,0.16480279551014745,0.16480279551014745,0.16480279551014745,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0005411942023783922,5.825983047485352,True,0.17680957125036537,0.0,0.17680957125036537,0.3416123667605128,0.3416123667605128,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.028132453560829163,5.944242984056473,True,0.1935477195450354,0.0,0.1935477195450354,0.5351600863055482,0.5351600863055482,0.006520298380020533,5,False
5,0.6100000000000003,1.1482808719606339,-0.010281402261032269,6.269314297304483,4.604289988554444,0.0,0.035462582111358644,5.989927709102631,False,0.19624596351978724,0.0,0.19624596351978724,0.7314060498253354,0.7314060498253354,0.009274017872469292,5,False
6,0.7100000000000004,1.6348780705425452,-0.013491786585547083,0.01054836648146678,5.138649417118285,0.064,0.04015994071960449,5.99868631362915,True,0.1982470197148433,0.0,0.1982470197148433,0.9296530695401787,0.9296530695401787,0.012235820769595908,10,False
7,0.8100000000000005,2.1648651371513314,-0.0029492246947536906,0.058803727519369645,5.4703153480815025,0.064,-0.0390295684337616,5.978077709674835,True,0.18063860434912885,0.0,0.18063860434912885,1.1102916738893076,1.1102916738893076,0.015376246732158053,10,False
8,0.9100000000000006,2.72065985284318,0.027196605184121144,0.08372213509175339,5.666129594015784,-0.064,0.0363103985786438,5.999999701976776,True,0.19314059510567838,0.0,0.19314059510567838,1.303432268994986,1.303432268994986,0.018606414849029845,10,False
9,1.0100000000000007,3.2925130954341606,0.06217191515723155,0.05148836839850322,5.794883767966823,0.064,0.10401941537857057,6.0,True,0.17629365846415515,0.0,0.17629365846415515,1.4797259274591412,1.4797259274591412,0.021856505460253847,5,False
10,1.1100000000000008,3.8740865657439,0.10728909894567869,0.139309886389249,5.873985102257185,0.128,-0.026077666878700258,6.0,False,0.1965959885571494,0.0,0.1965959885571494,1.6763219160162905,1.6763219160162905,0.025117456648652472,5,False
11,1.2100000000000009,4.457603435273095,0.1919599086032406,0.2608758176749205,5.922581678223478,0.0,-0.03965536952018738,6.0,True,0.1814306511724162,0.0,0.1814306511724162,1.8577525671887067,1.8577525671887067,0.02836692598599254,10,False
12,1.310000000000001,5.0390657344027305,0.31183284960915486,0.23280275142463377,5.952437397053438,-0.064,-0.13972822427749634,6.0,True,0.1983276802160061,0.0,0.1983276802160061,2.056080247404713,2.056080247404713,0.031632494936918304,5,False
13,1.410000000000001,5.623408909564359,0.4294991500152692,0.1158961935129809,5.970779511268891,-0.128,-0.22958891391754152,6.0,False,0.18020730448108857,0.0,0.18020730448108857,2.2362875518858014,2.2362875518858014,0.03498689240501741,5,False
