control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02655521631240845,6.0,True,0.19144680654707494,0.05,0.14144680654707492,0.19144680654707494,0.09144680654707492,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018476037681102755,6.0,False,0.18986199195482573,0.0,0.18986199195482573,0.3813087985019007,0.28130879850190066,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01864944100379944,6.0,False,0.19084304221506926,0.0,0.19084304221506926,0.5721518407169699,0.4721518407169699,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01864944100379944,6.0,False,0.1923665213408904,0.0,0.1923665213408904,0.7645183620578603,0.6645183620578603,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01864944100379944,6.0,False,0.19447350317764805,0.0,0.19447350317764805,0.9589918652355083,0.8589918652355084,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01864944100379944,6.0,False,0.19668667862387076,0.0,0.19668667862387076,1.155678543859379,1.0556785438593792,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01864944100379944,6.0,False,0.1999465494507003,0.0,0.1999465494507003,1.3556250933100793,1.2556250933100794,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01864944100379944,6.0,False,0.19609341931399552,0.0,0.19609341931399552,1.551718512624075,1.451718512624075,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01864944100379944,6.0,False,0.19139414455901282,0.0,0.19139414455901282,1.7431126571830877,1.6431126571830879,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01864944100379944,6.0,False,0.18592597858444462,0.0,0.18592597858444462,1.9290386357675324,1.8290386357675326,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01864944100379944,6.0,True,0.1796696219762795,0.05,0.12966962197627951,2.108708257743812,1.9587082577438122,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0964735746383667,5.897918850183487,False,0.18807647467070723,0.0,0.18807647467070723,2.2967847324145194,2.1467847324145195,0.06560518290908388,5
14,1.5100000000000011,6.231646870402915,-0.47825859322761266,6.136052853698457,5.906905195610696,0.128,0.13396778106689453,4.827035278081894,True,0.14175210906451038,0.05,0.09175210906451038,2.4385368414790296,2.23853684147903,0.07134388050636933,5
15,1.6100000000000012,6.776749183003294,-0.5372993986107671,0.09850987207846448,5.046979151347585,0.128,-0.07663248777389527,4.8197726011276245,False,0.1562582972184459,0.0,0.1562582972184459,2.5947951386974757,2.394795138697476,0.07650942912182142,5
16,1.7100000000000013,7.2674097289544415,-0.5068119469945417,0.3233421515567275,4.847327484169268,-0.064,-0.05908507704734803,4.110950291156769,True,0.15259558701223605,0.05,0.10259558701223605,2.7473907257097117,2.497390725709712,0.08112999614480698,5
17,1.8100000000000014,7.706304047230751,-0.41469998410315523,0.32537700557047666,4.213964059943941,-0.064,-0.27538270950317384,3.3110811039805412,False,0.06021022037609444,0.0,0.06021022037609444,2.807600946085806,2.5576009460858065,0.0850167424862317,5
18,1.9100000000000015,8.075494858087184,-0.31917969513155625,0.23019004579098384,3.459916442871632,-0.256,-0.07817512154579163,2.5619709342718124,True,0.040304457449458125,0.05,-0.009695542550541877,2.8479054035352642,2.5479054035352644,0.08820826502364275,5
19,2.010000000000001,8.378648367462192,-0.27978097444267486,6.248105493650517,2.7090868160779595,-0.064,0.022176997363567354,2.7042770981788635,False,0.051875696967345925,0.0,0.051875696967345925,2.89978110050261,2.5997811005026104,0.09105517590654479,5
