step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.01,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.01,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02673158943653107,6.0,True,0.19149089982810558,0.01,0.18149089982810557,0.19149089982810558,0.17149089982810556,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018501205742359163,6.0,False,0.18986828397013983,0.0,0.18986828397013983,0.3813591837982454,0.3613591837982454,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017824332416057586,6.0,True,0.1906367650681338,0.01,0.18063676506813378,0.5719959488663792,0.5419959488663791,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013958366215229036,6.0,False,0.1842145695361333,0.0,0.1842145695361333,0.7562105184025125,0.7262105184025125,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012555305659770966,6.0,True,0.18529474455134726,0.01,0.17529474455134725,0.9415052629538598,0.9015052629538598,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01312294900417328,6.0,False,0.19032685722009252,0.0,0.19032685722009252,1.1318321201739523,1.0918321201739523,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.0262917697429657,6.0,True,0.1931604110579247,0.01,0.1831604110579247,1.324992531231877,1.2749925312318768,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02342035621404648,5.999999701976776,False,0.19418090054046058,0.0,0.19418090054046058,1.5191734317723378,1.4691734317723375,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.047134414315223694,5.999997317790985,True,0.19767581472381088,0.01,0.18767581472381087,1.7168492464961487,1.6568492464961484,0.04709371544849644,5,False
11,1.2100000000000009,4.47329603359178,-0.08758627241382086,6.200455014068007,5.925858346908776,-0.064,0.009487568587064744,5.999956488609314,False,0.19245456898363253,0.0,0.19245456898363253,1.9093038154797812,1.849303815479781,0.053327269037644585,5,False
12,1.310000000000001,5.065403287817959,-0.134486055230564,6.158214356846427,5.954433666467108,0.0,-0.03433886766433716,5.999853223562241,True,0.19022047292914002,0.01,0.18022047292914,2.0995242884089214,2.029524288408921,0.059570077108671834,5,False
13,1.410000000000001,5.658389598552814,-0.19708512748932905,6.148067156694378,5.971949333235603,-0.064,-0.08455833196640015,5.363219738006592,False,0.13046966771656518,0.0,0.13046966771656518,2.2299939561254867,2.1599939561254864,0.06546028188352628,5,False
14,1.5100000000000011,6.217883140429238,-0.27854001668359585,6.037589646076955,5.440621055455122,-0.064,0.06607658863067627,5.048373699188232,True,0.16699604288053163,0.01,0.15699604288053162,2.3969899990060184,2.316989999006018,0.07082631731499417,5,False
15,1.6100000000000012,6.727587350069478,-0.3949112791234787,5.934845160531713,5.095944202832887,0.064,0.2625239372253418,5.518056809902191,False,0.1183649867326351,0.0,0.1183649867326351,2.5153549857386537,2.435354985738653,0.07608515880258825,5,False
16,1.7100000000000013,7.227109516534974,-0.5303029206598823,6.063842053085539,5.258728347749142,0.256,0.18154276609420777,3.8649967163801193,True,0.12171138078159065,0.01,0.11171138078159065,2.6370663665202443,2.547066366520244,0.08110548869907432,10,False
