step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017566624283790588,5.7287993133068085,True,0.16617231690451945,0.0,0.16617231690451945,0.16617231690451945,0.16617231690451945,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.008349347859621048,5.731265753507614,False,0.16538580343828096,0.0,0.16538580343828096,0.3315581203428004,0.3315581203428004,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004779045283794404,5.7928206622600555,True,0.1701776126542378,0.0,0.1701776126542378,0.5017357329970382,0.5017357329970382,0.006508509559058719,5
5,0.6100000000000003,1.146171372153476,-0.011593596090066103,6.258891870116857,4.552911998958054,0.0,0.05010768175125122,5.995722323656082,False,0.1994290807752537,0.0,0.1994290807752537,0.7011648137722919,0.7011648137722919,0.009238969161141197,5
6,0.7100000000000004,1.6286064298053387,-0.02234664344510324,6.268845902640326,5.109319557152005,0.064,0.047433102130889894,5.999280422925949,True,0.19787138173224625,0.0,0.19787138173224625,0.8990361955045382,0.8990361955045382,0.012188147540914148,5
7,0.8100000000000005,2.156334456514437,-0.023154200818720487,0.03509800194227563,5.452525412930098,0.064,-0.021782925724983217,5.983389228582382,False,0.18186476264882587,0.0,0.18186476264882587,1.080900958153364,1.080900958153364,0.015323989838647486,5
8,0.9100000000000006,2.711308968039663,-0.005187940158485377,0.0667297587098005,5.657248538585877,0.0,-0.00252402275800705,5.999997913837433,True,0.1932272270510602,0.0,0.1932272270510602,1.2741281852044242,1.2741281852044242,0.01855251858989708,5
9,1.0100000000000007,3.282868861408097,0.021902677583849485,0.043865595622312695,5.78942692661906,0.0,-0.004201580211520195,5.9999986588954926,False,0.19300697572084033,0.0,0.19300697572084033,1.4671351609252645,1.4671351609252645,0.02180744164533698,5
10,1.1100000000000008,3.8653070526406967,0.04553184695040159,0.020100436424770975,5.870632128283474,0.0,0.00639989972114563,5.999999850988388,True,0.19542183003808158,0.0,0.19542183003808158,1.6625569909633462,1.6625569909633462,0.025100687212634646,5
11,1.2100000000000009,4.454602700750081,0.061281046573853325,0.015531948383355858,5.920521692744706,0.0,0.03998275101184845,6.0,False,0.19479832475429806,0.0,0.19479832475429806,1.8573553157176443,1.8573553157176443,0.028416389825866438,5
12,1.310000000000001,5.047916828249457,0.07793138387160287,0.052974662467177004,5.95117182749375,0.064,0.037658944725990295,5.9999988079071045,True,0.18818395547812133,0.0,0.18818395547812133,2.0455392711957656,2.0455392711957656,0.031741511314359344,5
13,1.410000000000001,5.642916375827002,0.11234395120591475,0.12175741995571053,5.970001538149906,0.064,-0.15724643468856814,6.0,False,0.17593890558108868,0.0,0.17593890558108868,2.2214781767768543,2.2214781767768543,0.03509715763902517,5
14,1.5100000000000011,6.23722276891383,0.17435036973706625,0.15420778804672278,5.981570190398828,-0.128,-0.1623854160308838,6.0,True,0.18655371726904116,0.0,0.18655371726904116,2.4080318940458953,2.4080318940458953,0.038455679943664285,5
15,1.6100000000000012,6.833363632423962,0.22595571765440742,6.243390962186756,5.988677490078233,-0.192,-0.09882403016090394,6.0,False,0.19314231443238836,0.0,0.19314231443238836,2.601174208478284,2.601174208478284,0.04176999043131481,5
16,1.7100000000000013,7.431370571156224,0.20349010608899265,6.004678277508346,5.993043919948019,-0.128,-0.08520298004150391,5.9978189170360565,True,0.17884189042733595,0.0,0.17884189042733595,2.78001609890562,2.78001609890562,0.04514684786392959,5
17,1.8100000000000014,8.017158748488306,0.07984773005690156,5.854079842875703,5.994885357054935,-0.064,0.10893365144729615,6.0,False,0.18649904892260621,0.0,0.18649904892260621,2.9665151478282263,2.9665151478282263,0.0483595215442994,5
18,1.9100000000000015,8.5796229527227,-0.12704128692191316,5.800701729797274,5.996857775704415,0.128,0.06889503598213197,6.0,True,0.19440876993350717,0.0,0.19440876993350717,3.1609239177617336,3.1609239177617336,0.05187413567004523,5
19,2.010000000000001,9.133195938412182,-0.3577866195884518,5.939096981022648,5.998069547839446,0.064,-0.045439216494560244,5.999995529651642,False,0.17558435445130594,0.0,0.17558435445130594,3.3365082722130395,3.3365082722130395,0.055121436602658586,5
20,2.109999999999999,9.6964933050195,-0.5637390878792619,6.019520267904904,5.998812286381654,-0.064,0.05289134383201599,5.999999403953552,True,0.19558188355848033,0.0,0.19558188355848033,3.53209015577152,3.53209015577152,0.05845294104330342,5
21,2.209999999999997,10.267303840253078,-0.7482347372180659,5.986673853381812,5.999270088199512,0.064,0.013123846054077149,5.9999988079071045,False,0.19136675420112048,0.0,0.19136675420112048,3.7234569099726404,3.7234569099726404,0.06190633917246905,5
22,2.3099999999999947,10.842430162668764,-0.9189541518909486,6.029170732205926,5.999551112770913,0.0,0.059994184970855714,5.999997019767761,True,0.18926199451685632,0.0,0.18926199451685632,3.9127189044894966,3.9127189044894966,0.0652883229297757,5
23,2.4099999999999926,11.42194758434863,-1.0741265636355537,6.068815728976934,5.99972307302033,0.064,0.06928706765174866,5.999999850988388,False,0.16993376550674338,0.0,0.16993376550674338,4.08265266999624,4.08265266999624,0.06866905775758715,5
24,2.5099999999999905,12.007941602568222,-1.2024748921575021,6.153992513617324,5.999829810095005,0.064,0.014252318441867829,5.999999403953552,True,0.13591026779549384,0.0,0.13591026779549384,4.218562937791734,4.218562937791734,0.07226555480819588,5
25,2.6099999999999883,12.601463706275016,-1.2894748836700711,6.238197107246096,5.9998952125274005,0.0,-0.07886109948158265,5.999999105930328,False,0.10625925389601416,0.0,0.10625925389601416,4.3248221916877485,4.3248221916877485,0.07541500855079304,5
26,2.709999999999986,13.198985820129076,-1.343624315477387,6.219289032111133,5.999935278136613,-0.064,-0.11901564598083497,4.903382420539856,True,0.16476496376829275,0.0,0.16476496376829275,4.489587155456041,4.489587155456041,0.07833331368136262,5
27,2.809999999999984,13.753560279571387,-1.4021582323013442,6.046927948007337,5.1321857263734625,-0.128,-0.0996949851512909,4.472447022795677,False,0.14521560654321775,0.0,0.14521560654321775,4.634802761999259,4.634802761999259,0.08093537899700319,5
28,2.909999999999982,14.220084682552764,-1.5102555055041444,5.775429415247806,4.559281776333499,-0.128,-0.19560229778289795,4.879716396331787,True,0.1641644359083584,0.0,0.1641644359083584,4.798967197907618,4.798967197907618,0.08351077644562621,5
