control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02668735384941101,6.0,True,0.19147984093132558,0.0,0.19147984093132558,0.19147984093132558,0.19147984093132558,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018745093047618868,6.0,False,0.18992925579645475,0.0,0.18992925579645475,0.38140909672778034,0.38140909672778034,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018442584574222567,6.0,True,0.19079132810767505,0.0,0.19079132810767505,0.5722004248354554,0.5722004248354554,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012223013490438462,6.0,False,0.18464840771733093,0.0,0.18464840771733093,0.7568488325527863,0.7568488325527863,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01148962751030922,6.0,True,0.1855611640887127,0.0,0.1855611640887127,0.942409996641499,0.942409996641499,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.012620049715042115,6.0,False,0.19020113239780972,0.0,0.19020113239780972,1.1326111290393088,1.1326111290393088,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.024198754131793978,6.0,True,0.19263715715513177,0.0,0.19263715715513177,1.3252482861944406,1.3252482861944406,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023345912992954257,5.999999701976776,False,0.19416228973518754,0.0,0.19416228973518754,1.5194105759296281,1.5194105759296281,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04653057754039765,5.999997913837433,True,0.19782683352216215,0.0,0.19782683352216215,1.7172374094517904,1.7172374094517904,0.04709371556711188,5
11,1.2100000000000009,4.473296044858718,-0.08758627266162897,6.200455019544968,5.925858576769031,-0.064,0.011030615121126176,5.999965727329254,False,0.1920697306411682,0.0,0.1920697306411682,1.9093071400929587,1.9093071400929587,0.05332727118987869,5
12,1.310000000000001,5.065403492252461,-0.13448606437248797,6.15821448717311,5.954437370517652,0.0,-0.03404827415943146,5.9998800456523895,True,0.19029581739752854,0.0,0.19029581739752854,2.0996029574904873,2.0996029574904873,0.05957008778406324,5
13,1.410000000000001,5.6583906125774135,-0.19708515963540552,6.148067572870248,5.9719619525619425,-0.064,-0.08729828596115113,5.3697389960289,False,0.1304366531386288,0.0,0.1304366531386288,2.2300396106291163,2.2300396106291163,0.06546283388851969,5
14,1.5100000000000011,6.2181255480139015,-0.27856938579503027,6.037895482153715,5.445936999750108,-0.064,0.06654696464538574,5.064168632030487,True,0.16872499191922524,0.0,0.16872499191922524,2.3987646025483413,2.3987646025483413,0.07084040924812585,5
15,1.6100000000000012,6.728925902103083,-0.39506665712961825,5.936244608640539,5.110468277491101,0.064,0.26166415214538574,5.537068158388138,False,0.11654008977458108,0.0,0.11654008977458108,2.5153046923229225,2.5153046923229225,0.07611619469978229,5
16,1.7100000000000013,7.230057526784217,-0.5303939409578122,6.065493652329125,5.274982901480522,0.256,0.18079349994659424,3.8626539185643196,True,0.12147261564765723,0.0,0.12147261564765723,2.6367773079705796,2.6367773079705796,0.08115430959237174,10
