lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.065476190476191,16.75999999999982,0.7524564697683715,18.266823303246234,19.98682330324623,168,86,0.5119047619047619,4.437824565383451,-9.329096798938313
1,False,True,4.825641025641025,19.51000000000025,0.8775470392276787,21.253743528579495,23.153743528579497,195,95,0.48717948717948717,-7.753592861074109,-5.687597401632209
2,False,True,4.989130434782608,18.35000000000007,0.8118220664908518,18.97028110956705,20.810281109567047,184,92,0.5,-0.833416581707539,-6.219579739686379
3,False,True,4.957219251336898,18.640000000000114,0.8411324728803559,20.106063424895442,21.96606342489543,187,93,0.49732620320855614,-3.530611349773835,-5.529176636640323
4,False,True,4.776649746192893,19.69000000000028,0.8809689713616915,22.401222558010073,24.30122255801007,197,95,0.48223350253807107,-7.964354466548908,-5.2084642950959505
5,False,True,4.757575757575758,19.800000000000296,0.9039666008842466,22.087826582168844,23.98782658216884,198,95,0.4797979797979798,-6.1809359121694225,-2.775913490065943
6,False,True,5.213675213675214,11.619999999999797,0.5502784827662547,11.79453020948735,13.014530209487344,117,61,0.5213675213675214,3.290516723346599,-12.406297350831553
7,False,True,4.790816326530612,19.530000000000253,0.877324425485178,20.790810826893402,22.67081082689339,196,94,0.47959183673469385,-7.50467651267127,-6.036815626301857
8,False,True,4.806282722513089,19.080000000000183,0.8758380481238762,21.929230625373584,23.769230625373577,191,92,0.4816753926701571,-7.413240373288614,-6.150211883534661
9,False,True,4.766497461928934,19.680000000000277,0.881011348513031,22.271057523057117,24.151057523057112,197,94,0.47715736040609136,-7.967061863644445,-5.204102522280384
10,False,True,4.793814432989691,19.350000000000225,0.8874169453709925,21.995265492980955,23.85526549298095,194,93,0.4793814432989691,-8.06776430155046,-4.385154240984449
11,False,True,4.766839378238342,19.31000000000022,0.8811039067501372,21.1542313648155,22.994231364815498,193,92,0.47668393782383417,-7.90599028277214,-5.373736481079006
12,False,True,4.970588235294118,16.919999999999845,0.7645148618633253,18.79798742333546,20.49798742333547,170,85,0.5,3.0710506923606675,-9.129194751238458
13,False,True,4.8274111675126905,19.64000000000027,0.9004573786835831,22.347566346399272,24.267566346399256,197,96,0.4873096446700508,-6.184368844879338,-3.109244373002704
14,False,True,4.951351351351351,18.500000000000092,0.8093422696698782,19.941640733819195,21.7816407338192,185,92,0.4972972972972973,-0.6024207213521432,-6.266788569544308
15,False,True,4.972375690607735,18.080000000000027,0.8050652244050964,19.581043260983662,21.38104326098366,181,90,0.4972375690607735,-0.21431178927057232,-6.389431615746412
16,False,True,4.618811881188119,20.160000000000352,0.8873150449853301,22.010719427516833,23.890719427516842,202,94,0.46534653465346537,-8.00464480504519,-4.576107062950081
17,False,True,4.589743589743589,19.460000000000242,0.8913439407863728,20.93578381331628,22.73578381331627,195,90,0.46153846153846156,-8.059796544869693,-4.20158133139433
18,False,True,5.188679245283019,15.859999999999706,0.724306687739351,16.86399198217405,18.52399198217405,159,83,0.5220125786163522,7.321872342210783,-8.272825451547316
19,False,True,5.126506024096385,16.599999999999795,0.752440527958813,17.711210841193743,19.431210841193735,166,86,0.5180722891566265,4.439338831836797,-9.319730395774041
20,False,True,4.737113402061856,19.360000000000227,0.8726393130705348,20.70263584335763,22.54263584335762,194,92,0.4742268041237113,-6.865761868605084,-6.55233446033375
21,False,True,5.072289156626506,16.529999999999784,0.7526772464541454,18.138035060374335,19.838035060374335,166,85,0.5120481927710844,4.4168536255589705,-9.30128586299936
22,False,True,4.584541062801932,20.67000000000043,0.9056864887039149,22.341957760256996,24.24195776025699,207,95,0.45893719806763283,-6.187779050596907,-2.6125463127541675
23,False,True,4.833333333333333,19.1800000000002,0.8737488829150448,21.50389239380725,23.36389239380724,192,93,0.484375,-7.256059890552107,-6.271377520069267
24,False,True,4.712041884816754,19.05000000000018,0.883583274781342,21.601290277307022,23.401290277307027,191,90,0.4712041884816754,-8.009669254728315,-4.936589454889224
25,False,True,4.875,19.210000000000203,0.8571259587949119,20.420393764624723,22.30039376462471,192,94,0.4895833333333333,-5.01285936492849,-5.194449699575926
26,False,True,4.845360824742268,19.38000000000023,0.8836737413205855,21.72215443917855,23.60215443917854,194,94,0.4845360824742268,-8.010835174410955,-4.928023311960849
27,False,True,4.419811320754717,21.17000000000051,0.9103456917947029,21.94205536878212,23.82205536878212,212,94,0.44339622641509435,-6.198470725609097,-2.169982065970227
28,False,True,4.8125,19.140000000000192,0.8828503483154098,19.710082652455895,21.570082652455895,192,93,0.484375,-8.007456315088096,-4.769374791409968
29,False,True,4.617224880382775,20.820000000000455,0.9078763703416867,22.50305602645734,24.443056026457338,209,97,0.46411483253588515,-6.194539854271167,-2.5991128293622294
