lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,5.158371040723982,22.030000000000644,0.991707113009141,15.948004817949212,27.3480048179492,221,114,0.5158371040723982,-0.07306874934166069,0.12727146741858267
1,True,False,5.133928571428571,22.3800000000007,0.9954940864957939,16.9202779753334,28.4202779753334,224,115,0.5133928571428571,-0.052941143498533925,0.2655480233719523
2,True,False,5.176991150442478,22.610000000000735,0.9927920247471694,15.759295601731317,27.459295601731313,226,117,0.5176991150442478,-0.09110856800269894,-0.13469980984158614
3,True,False,5.200892857142857,22.360000000000696,0.9964777043911143,15.092157540435446,26.792157540435436,224,117,0.5223214285714286,-0.044154375775848256,0.049612174541421444
4,True,False,5.228310502283105,21.88000000000062,0.9946521120551836,16.2320327440894,27.732032744089402,219,115,0.5251141552511416,-0.08990775188162325,-0.08634490411955954
5,True,False,5.226244343891403,22.030000000000644,0.9920105872537949,16.231362588003318,27.831362588003337,221,116,0.5248868778280543,-0.04691886977361653,-0.11669893948684637
6,True,False,5.112612612612613,22.150000000000663,0.9965586342494254,16.348855992580944,27.748855992580946,222,114,0.5135135135135135,-0.08776110521671894,-0.021133298046430864
7,True,False,5.295454545454546,21.94000000000063,0.9972676266721267,15.120121397203176,26.820121397203167,220,117,0.5318181818181819,-0.0799636428555129,0.167358617013971
8,True,False,5.26431718061674,22.64000000000074,0.9971733738650601,15.792456302479502,27.792456302479504,227,120,0.5286343612334802,-0.09049029457168915,-0.11809596279077483
9,True,False,5.110619469026549,22.52000000000072,0.9926607325127038,16.270891763426228,27.870891763426233,226,116,0.5132743362831859,-0.05178064679175161,0.08956552763701864
10,True,False,5.136986301369863,21.82000000000061,0.9929988806543864,15.466273970806503,26.7662739708065,219,113,0.5159817351598174,-0.09684451616775411,0.024806570858412022
11,True,False,5.161290322580645,21.670000000000588,0.9957720111499534,15.716221543485158,26.91622154348517,217,112,0.5161290322580645,-0.043608428524238074,-0.13447301465801612
12,True,False,5.067873303167421,22.030000000000644,0.992210805166995,16.846127648076155,28.046127648076144,221,112,0.5067873303167421,-0.0462492357139095,0.14451702695253033
13,True,False,5.0,21.94000000000063,0.9975861975303215,16.438375203170516,27.43837520317052,220,110,0.5,-0.05288221755214507,-0.3285064138417886
