lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,5.628865979381444,48.479999999998924,0.9980814983526194,41.24794210995549,61.722942109955476,485,273,0.5628865979381443,-0.056237332577020675,-0.19621227045554926
1,True,False,5.63894523326572,49.279999999998765,0.9979794938726705,39.78024919694899,60.63024919694901,493,278,0.563894523326572,-0.06085020630019627,-0.010048423906185964
2,True,False,5.621181262729125,49.0899999999988,0.9986053823502037,39.19467337133068,59.8946733713306,491,276,0.5621181262729125,-0.09324041962752913,-0.5864491405944922
3,True,False,5.782178217821782,50.429999999998536,0.9991194256859347,37.56315023861843,59.4631502386184,505,292,0.5782178217821782,-0.09480601998485594,0.39687846216265815
4,True,False,5.591182364729459,49.829999999998655,0.9991420818149733,38.828024241055594,59.753024241055584,499,279,0.5591182364729459,-0.08879119463942088,0.3521601898181398
5,True,False,5.626283367556468,48.629999999998894,0.9976917377247109,40.50555875747366,61.05555875747371,487,274,0.5626283367556468,-0.09052015374728295,-0.4780364915350695
6,False,True,5.590551181102362,12.639999999999775,0.25032979572938396,9.778887571798618,15.103887571798605,127,71,0.5590551181102362,20.416740396910498,-19.641901211366612
7,True,False,5.612449799196787,49.71999999999868,0.9970178758296111,41.63288182639589,62.63288182639583,498,280,0.5622489959839357,-0.06013795771778068,0.3573928582058787
8,True,False,5.617529880478088,50.19999999999858,0.9974708696102403,39.103351425529965,60.25335142552996,502,282,0.5617529880478087,-0.09253299715534831,0.2882510095770666
9,True,False,5.680894308943089,49.18999999999878,0.9977260412233157,40.21923656429172,61.21923656429176,492,280,0.5691056910569106,-0.07107909858909463,0.20587521723901173
10,True,False,5.622489959839357,49.76999999999867,0.9983325381368005,39.117456129106436,60.11745612910636,498,280,0.5622489959839357,-0.0454533805630432,0.2488716742564675
11,True,False,5.614754098360656,48.78999999999886,0.9977585383903583,40.38285177746934,60.93285177746932,488,274,0.5614754098360656,-0.08138710404321586,0.28119494763827096
12,True,False,5.644171779141105,48.90999999999884,0.997310760606457,38.15950476736705,58.85950476736709,489,276,0.5644171779141104,-0.059077092932913425,0.27842778625170245
13,True,False,5.779727095516569,51.25999999999837,0.9987530989278272,37.21274138787171,59.48774138787164,513,297,0.5789473684210527,-0.07480450692210044,-0.2500004046365083
14,True,False,5.571428571428571,48.979999999998824,0.9979911887376972,40.68011244193018,61.15511244193016,490,273,0.5571428571428572,-0.062128873186998376,0.27261247355272467
15,True,False,5.786290322580645,49.5999999999987,0.9974604583611595,39.47673905688451,61.00173905688451,496,287,0.5786290322580645,-0.09440358996528947,0.11052759535407473
16,True,False,5.73469387755102,48.99999999999882,0.99741525516642,37.47525216938523,58.55025216938518,490,281,0.573469387755102,-0.09721073069148067,-0.08398795890666837
17,True,False,5.555555555555555,49.48999999999872,0.9977128952884571,39.805422552075754,60.430422552075726,495,275,0.5555555555555556,-0.06359037184506687,0.11374981320007423
18,True,False,5.663366336633663,50.46999999999853,0.9987221954728652,38.76147296549131,60.21147296549134,505,286,0.5663366336633663,-0.06516296379702267,0.6820935158989627
19,True,False,5.635245901639344,48.729999999998874,0.9990889328074637,40.71327198161848,61.33827198161849,488,275,0.5635245901639344,-0.09811524067514554,0.31035815821843044
20,True,False,5.590631364562118,49.0999999999988,0.9974442996362256,39.55160873113726,60.17660873113726,491,275,0.560081466395112,-0.06888556605587012,0.07049954426769438
21,False,True,5.526315789473684,7.579999999999883,0.15474043139896643,6.3087010384906925,9.458701038490695,76,42,0.5526315789473685,32.69165828250294,-7.821672677350246
22,False,True,5.560538116591928,22.310000000000688,0.4469753777536588,16.434459628709487,25.73445962870948,223,124,0.5560538116591929,13.68323483067931,-3.3497879571105487
23,True,False,5.651302605210421,49.86999999999865,0.9983886800466318,38.49533147196167,59.645331471961654,499,282,0.5651302605210421,-0.05306162181108279,0.03984652089987384
24,True,False,5.745967741935484,49.56999999999871,0.9982604931313549,40.22094471851606,61.595944718515966,496,285,0.5745967741935484,-0.06301029585758111,0.28104674427343324
25,True,False,5.760649087221095,49.24999999999877,0.998642578247898,39.82046683123752,61.120466831237465,493,284,0.5760649087221096,-0.08645728023380539,0.1391158051863195
26,True,False,5.6008146639511205,49.079999999998805,0.9979950091079196,38.848078111753715,59.47307811175377,491,275,0.560081466395112,-0.07543631655302604,0.16202841828594491
27,True,False,5.687250996015936,50.189999999998584,0.9978313190912704,38.057747573675485,59.50774757367548,502,286,0.5697211155378487,-0.06079571479967573,-0.2287346861004497
28,True,False,5.604838709677419,49.579999999998705,0.9979918188885799,41.19333882037755,62.043338820377656,496,278,0.5604838709677419,-0.05720520767398434,0.21070602441937572
29,True,False,5.56701030927835,48.43999999999893,0.9989453990014642,40.576203014414546,60.8262030144145,485,270,0.5567010309278351,-0.07943204549567526,0.23707904513870787
30,True,False,5.51440329218107,48.569999999998906,0.9981365154580412,39.24095000572183,59.34095000572181,486,268,0.551440329218107,-0.09974653470941167,0.014134166768643083
31,True,False,5.73440643863179,49.70999999999868,0.9977871020451701,38.31456825070309,59.689568250703026,497,285,0.5734406438631791,-0.06417433650453078,-0.45650266286893704
32,False,True,5.508720930232558,34.33000000000174,0.6984088924886611,24.98363001918729,39.233630019187274,344,190,0.5523255813953488,-25.58890128420725,-11.24540203352959
33,True,False,5.705645161290323,49.55999999999871,0.9984962983754643,38.568879274365585,59.79387927436554,496,283,0.5705645161290323,-0.06798255332884964,0.3139256162548598
34,True,False,5.7272727272727275,49.49999999999872,0.9973826575663811,38.02612378783824,59.326123787838284,495,284,0.5737373737373738,-0.09454186360123057,0.19484560088832314
35,True,False,5.686475409836065,48.779999999998864,0.9978611127355766,38.67445711823655,59.524457118236555,488,278,0.569672131147541,-0.08918277343018766,-0.07904164854896832
36,True,False,5.534979423868313,48.54999999999891,0.9988013748809399,41.29649862153543,61.47149862153536,486,269,0.5534979423868313,-0.07427147764617706,0.06351963111541625
37,True,False,5.6237424547283705,49.679999999998685,0.9980428962480659,41.36297639761715,62.36297639761714,497,280,0.5633802816901409,-0.07655304537006655,-0.187641950286244
38,False,True,5.653266331658291,39.780000000000655,0.8055354516947305,29.049490647559917,45.92449064755991,398,225,0.5653266331658291,-34.278019683383185,-11.44252345803465
39,True,False,5.576131687242798,48.54999999999891,0.9987050718445437,41.5222431983216,61.84724319832159,486,271,0.5576131687242798,-0.07281800976910759,0.3667389881043897
40,True,False,5.616161616161616,49.41999999999874,0.9969433237487357,40.21800131627147,61.06800131627141,495,278,0.5616161616161616,-0.0714772327968913,-0.05288092825926273
41,True,False,5.673469387755102,48.94999999999883,0.9986542094820297,37.78123810510802,58.631238105108004,490,278,0.5673469387755102,-0.0826457640539072,0.11508171938944015
42,True,False,5.596421471172962,50.289999999998564,0.9978417243286433,38.780297388811526,59.930297388811496,503,282,0.5606361829025845,-0.044511378329746,0.1911493340491127
43,False,True,5.725388601036269,38.61000000000089,0.7716722569216391,26.770281687762022,43.345281687762046,386,221,0.572538860103627,-30.877613616750278,-18.411979082627543
44,True,False,5.72,49.98999999999862,0.9976255871164282,41.055535021267005,62.50553502126699,500,286,0.572,-0.08842860525992478,0.3357246001295249
45,True,False,5.670731707317073,49.19999999999878,0.9975620353588238,39.64629796314478,60.57129796314477,492,279,0.5670731707317073,-0.08873979433380476,-0.4376877238528111
46,True,False,5.618661257606491,49.23999999999877,0.9989694619459097,38.56930728508645,59.34430728508639,493,277,0.5618661257606491,-0.06863513565488207,0.5233521774650162
47,True,False,5.587044534412955,49.31999999999876,0.997020815557171,42.09998333539445,62.79998333539441,494,276,0.5587044534412956,-0.08078473924660287,0.20138137449420535
48,True,False,5.682281059063136,49.01999999999882,0.9970430232286066,39.61322738963373,60.538227389633754,491,279,0.5682281059063137,-0.04402757897847243,-0.20991828497600737
49,True,False,5.552147239263804,48.85999999999885,0.9986230570437437,39.34106525892037,59.741065258920266,489,272,0.556237218813906,-0.046929478471914664,0.18016041656165413
50,True,False,5.636363636363637,49.48999999999872,0.9976637653346005,39.532080506006864,60.457080506006875,495,279,0.5636363636363636,-0.09114790918534033,0.2395031367985528
51,True,False,5.625,48.719999999998876,0.9970062119642987,40.34119422811511,60.966194228115086,488,275,0.5635245901639344,-0.0599891531202968,0.04116845193294432
52,True,False,5.545454545454546,49.479999999998725,0.9980046458747721,41.26742440774682,61.8924244077469,495,275,0.5555555555555556,-0.09190266955260618,0.5365395007193972
53,True,False,5.51792828685259,50.19999999999858,0.9975126628796184,42.06915482346545,62.84415482346539,502,277,0.5517928286852589,-0.055251983493665474,0.14538054105059828
54,True,False,5.557809330628803,49.25999999999877,0.9987168243904422,40.0829834036513,60.632983403651345,493,274,0.5557809330628803,-0.06973312465874545,0.22894232610610737
55,True,False,5.576131687242798,48.6099999999989,0.9972618335896463,40.53524113490036,60.860241134900306,486,271,0.5576131687242798,-0.057515897937103634,-0.31339027422487403
56,True,False,5.642570281124498,49.79999999999866,0.9976993277967557,39.69711715948548,60.7721171594854,498,281,0.5642570281124498,-0.08017830164562711,0.20495338104130262
57,True,False,5.661914460285132,49.1099999999988,0.9972540603180174,38.75466132611248,59.60466132611249,491,278,0.5661914460285132,-0.09552072574355537,-0.07980695071508323
