lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.764423076923077,41.5800000000003,0.8161365701591725,40.35987278355074,47.55987278355074,416,240,0.5769230769230769,-33.31912861240021,-8.389547702904206
1,False,True,5.814180929095355,40.87000000000044,0.8166136413451212,39.763552358808916,46.90355235880898,409,238,0.5819070904645477,-33.37229197660627,-8.354375359439883
2,False,True,5.6453900709219855,42.31000000000015,0.8592936651787504,40.23587861118405,47.405878611184015,423,239,0.5650118203309693,-33.751432385280864,-0.10536202372046155
3,False,True,5.752450980392157,40.780000000000456,0.8246085893476874,39.77647941582614,46.82647941582616,408,235,0.5759803921568627,-36.369582329865096,-8.555731824628664
4,False,True,5.854368932038835,41.180000000000376,0.8181228908846336,38.63099352270918,45.8909935227092,412,242,0.587378640776699,-33.86862847456632,-8.287084574435193
5,False,True,5.728155339805825,41.12000000000039,0.8222623427726986,39.445691518925294,46.525691518925356,412,236,0.5728155339805825,-35.58413430246194,-9.710866651290399
6,False,True,5.900497512437811,40.180000000000575,0.8039142476082666,39.077130833549774,46.217130833549824,402,238,0.5920398009950248,-34.31815709226622,-11.77892023673287
7,False,True,5.751807228915663,41.51000000000031,0.8098107220754869,41.94439157311797,49.11439157311799,415,239,0.5759036144578313,-34.16395574088657,-10.489279701179951
8,False,True,5.8825,39.92000000000063,0.80713279967959,37.036525264928144,44.116525264928214,400,236,0.59,-34.25141646240827,-11.24440474347922
9,False,True,5.85956416464891,41.22000000000037,0.805953107190032,40.183251229964476,47.4432512299645,413,242,0.585956416464891,-34.32760057696086,-11.519580875495189
10,False,True,5.589073634204276,42.0600000000002,0.8394578742307552,40.65263012069563,47.732630120695646,421,236,0.5605700712589073,-34.38064687198178,-5.032433408964202
11,False,True,5.796163069544365,41.66000000000028,0.8236833562095505,38.25473553784169,45.514735537841695,417,242,0.580335731414868,-36.25214221695142,-8.801152731716805
12,False,True,5.807017543859649,39.90000000000063,0.7893700624363637,40.098360936119754,47.05836093611973,399,232,0.581453634085213,-34.65804319930776,-15.647875752405067
13,False,True,5.495495495495495,44.33999999999975,0.8900544395265496,44.74240673955707,52.062406739557055,444,244,0.5495495495495496,-26.095169046570224,0.9217288284833024
14,False,True,5.534883720930233,42.97000000000002,0.853560321894171,42.37012125413278,49.51012125413276,430,238,0.5534883720930233,-34.95570350321791,-1.172630191741351
15,False,True,5.8922305764411025,39.90000000000063,0.7973121231441808,37.350635781104856,44.430635781104854,399,236,0.5914786967418546,-32.63962611034257,-13.785304844052561
16,False,True,5.712230215827338,41.67000000000028,0.8023547121865822,39.37670942227546,46.54670942227549,417,239,0.5731414868105515,-34.35442768525745,-12.210758403074783
17,False,True,5.756756756756757,40.70000000000047,0.7954997023292919,39.58372599508754,46.63372599508754,407,235,0.5773955773955773,-32.68845006973667,-14.01280768425412
18,False,True,5.589201877934272,42.53000000000011,0.8496729421689804,40.19961580559604,47.3696158055961,426,239,0.5610328638497653,-35.60062795373561,-2.1588094928694086
19,False,True,5.928571428571429,40.61000000000049,0.8099610221481667,39.42334454473717,46.65334454473719,406,241,0.5935960591133005,-34.159139182882285,-10.368162476709585
20,False,True,5.844611528822055,39.91000000000063,0.795092658436822,39.34200299821245,46.362002998212525,399,234,0.5864661654135338,-32.66844098031155,-14.313639101796957
21,False,True,5.719806763285024,41.32000000000035,0.8128001698753472,39.89490244159217,47.004902441592144,414,237,0.572463768115942,-34.21100118384936,-10.123474259591319
22,False,True,5.700483091787439,41.35000000000034,0.8256908633588391,40.33937359415475,47.41937359415474,414,236,0.5700483091787439,-36.37940948281798,-8.48887168494806
23,False,True,5.785888077858881,41.080000000000396,0.8249938590722751,39.56859697832718,46.708596978327215,411,238,0.5790754257907542,-36.25284479103159,-8.853682830259686
24,False,True,5.987277353689567,39.24000000000076,0.7785364674472064,37.931953312996896,45.01195331299692,393,236,0.6005089058524173,-32.20140765851104,-17.908817656716334
25,False,True,6.138059701492537,26.79000000000139,0.5382974824189962,25.681033059606346,30.631033059606374,268,165,0.6156716417910447,1.314394563381412,-19.05166520272845
26,False,True,5.7936117936117935,40.70000000000047,0.8120106593444575,39.02283400687901,46.102834006879014,407,236,0.5798525798525799,-34.151171734810944,-10.349452878869222
27,False,True,5.744630071599046,41.82000000000025,0.8489018035299081,42.11315631499809,49.343156314998154,419,241,0.5751789976133651,-35.66632002259013,-2.2220681338331914
28,False,True,5.827586206896552,40.61000000000049,0.8125867870391483,39.72896714953323,46.83896714953326,406,237,0.583743842364532,-34.17356503364568,-10.166343771310785
29,False,True,5.711864406779661,41.25000000000036,0.8188854873278131,40.18681381508836,47.266813815088426,413,236,0.5714285714285714,-34.17286156580538,-8.23223081104466
30,False,True,5.716707021791768,41.31000000000035,0.8099379226685973,38.61511336397316,45.725113363973165,413,237,0.5738498789346247,-34.15314616009215,-10.523116457013849
31,False,True,5.397777777777778,44.91999999999963,0.8964314544869141,44.92463508509996,52.214635085099964,450,243,0.54,-24.580894276543763,0.9535474509642943
32,False,True,5.690072639225182,41.230000000000366,0.8258242257249185,42.24148069529931,49.291480695299356,413,235,0.5690072639225182,-36.41154774357757,-8.268695758297183
33,False,True,5.9525,40.01000000000061,0.7863387536656846,37.58639737070666,44.75639737070667,400,239,0.5975,-34.18715077358533,-16.867667300778862
34,False,True,5.8389423076923075,41.5700000000003,0.8197955443770768,39.59022829269784,46.88022829269779,416,243,0.5841346153846154,-34.85328185913396,-10.062906598266176
35,False,True,5.738271604938272,40.490000000000514,0.7968208873465329,38.26027170472767,45.250271704727695,405,233,0.5753086419753086,-32.69152255614487,-13.892568362292048
36,False,True,5.871359223300971,41.16000000000038,0.7870133708103909,35.45901227650526,42.71901227650532,412,242,0.587378640776699,-32.67470065976958,-15.728886687943627
37,False,True,5.802439024390244,40.980000000000416,0.8304669079940689,40.17917389576543,47.31917389576544,410,238,0.5804878048780487,-36.31682631159971,-6.919033842667704
38,False,True,5.576036866359447,43.37999999999994,0.8733262711450077,45.25235793750432,52.51235793750437,434,242,0.5576036866359447,-30.067410524183998,0.9023076678560082
39,False,True,6.166666666666667,27.00000000000142,0.5408368167652486,26.342733865305892,31.35273386530592,270,167,0.6185185185185185,0.7282430048170677,-19.50086546522232
40,False,True,6.233766233766234,7.679999999999881,0.15583813401394025,7.929902631893596,9.369902631893599,77,48,0.6233766233766234,32.87807706269344,-8.040765528185112
41,False,True,5.675480769230769,41.5500000000003,0.8234441069938685,39.90810159262946,47.0181015926295,416,237,0.5697115384615384,-35.796485825866085,-9.508084334493924
42,False,True,5.653846153846154,41.60000000000029,0.8089296536618887,37.208293493362625,44.288293493362666,416,236,0.5673076923076923,-32.34363730093354,-10.817726953364547
43,False,True,5.704156479217604,40.85000000000044,0.8198310944533399,37.70808624258358,44.728086242583636,409,234,0.5721271393643031,-34.8599674748061,-10.054843210648983
44,False,True,5.73508353221957,41.85000000000024,0.8205641831744919,41.132095680398365,48.362095680398376,419,241,0.5751789976133651,-35.02135190606829,-9.982639119886647
45,False,True,5.663461538461538,41.540000000000305,0.7889507713425222,39.96995852961505,47.04995852961512,416,236,0.5673076923076923,-32.79317768092566,-15.621868029480686
46,False,True,5.757281553398058,41.130000000000386,0.8192824955945798,40.92045869628653,48.06045869628658,412,238,0.5776699029126213,-34.726337200146375,-10.057436283429409
47,False,True,5.738498789346247,41.27000000000036,0.823208359036813,40.7070795813659,47.817079581365945,413,237,0.5738498789346247,-35.75017922674149,-9.5406469547203
48,False,True,5.501123595505618,44.48999999999972,0.8787462432649483,40.646565761223364,47.996565761223415,445,245,0.550561797752809,-28.78039346581357,-0.9879039126501352
49,False,True,6.486486486486487,7.379999999999887,0.15492942245595676,7.514282277147985,8.954282277147982,74,48,0.6486486486486487,32.72250185274873,-7.88856391319296
50,False,True,6.438356164383562,7.309999999999889,0.15376619836810573,7.483720774779401,8.893720774779402,73,47,0.6438356164383562,32.48426873388725,-7.745857924451659
51,False,True,5.8389423076923075,41.60000000000029,0.8106941757520933,39.05150221862022,46.34150221862024,416,243,0.5841346153846154,-32.33118540424139,-10.702688843273936
52,False,True,5.769417475728155,41.15000000000038,0.8197867050807275,38.81989103438034,45.95989103438032,412,238,0.5776699029126213,-34.397155900793194,-8.24705701428541
53,False,True,5.620930232558139,42.990000000000016,0.8130788573857338,39.62951886753405,46.889518867534065,430,242,0.5627906976744186,-32.5956165608112,-12.986393249527245
54,False,True,6.263736263736264,27.290000000001466,0.5444779240234903,25.612329980711785,30.742329980711844,273,171,0.6263736263736264,-0.17549489943506077,-20.00533230851631
55,False,True,5.8975,39.930000000000625,0.8026781127895154,37.664135668363905,44.74413566836394,400,236,0.59,-32.525618286273065,-12.521918601760053
56,False,True,5.748780487804878,41.01000000000041,0.8192820947407219,39.23661221436649,46.3166122143665,410,236,0.5756097560975609,-34.724653837278574,-10.051095294108338
57,False,True,5.748166259168704,40.86000000000044,0.8260740453421762,40.92280276321186,48.002802763211925,409,236,0.5770171149144254,-36.37199991508557,-8.197642192399767
58,False,True,5.904040404040404,39.52000000000071,0.7865093077816728,38.78782509928406,45.80782509928414,396,234,0.5909090909090909,-34.4105187374151,-16.56904069113258
59,False,True,5.906403940886699,40.5700000000005,0.8172973953932476,36.61209359940562,43.812093599405614,406,240,0.5911330049261084,-34.257994511949086,-10.105653961189464
60,False,True,5.894865525672372,40.91000000000043,0.8233764245691491,39.72464194717416,46.98464194717418,409,242,0.5916870415647921,-35.86585824947612,-9.43240004693839
61,False,True,6.124031007751938,25.810000000001235,0.532554831550239,25.712198804410402,30.452198804410397,258,158,0.6124031007751938,2.2773941698620974,-17.905166687566275
62,False,True,5.681603773584905,42.33000000000015,0.8244673321186954,41.15486316595465,48.384863165954684,424,241,0.5683962264150944,-36.370357083851935,-8.590500498277017
63,False,True,5.269807280513919,46.669999999999284,0.8198636302054266,39.65185919791457,47.06185919791462,467,247,0.5289079229122056,-32.7336802393596,-14.656646031637633
64,False,True,5.71078431372549,40.730000000000466,0.8205161698958038,40.548799900565776,47.53879990056577,408,233,0.571078431372549,-35.01387822371002,-9.999752531261578
65,False,True,5.86374695863747,41.02000000000041,0.8232099549855789,40.267489095342995,47.49748909534299,411,241,0.5863746958637469,-35.75312690780934,-9.545694961270527
66,False,True,6.486486486486487,7.319999999999888,0.15412460843240577,7.521159224216354,8.961159224216356,74,48,0.6486486486486487,32.56633336337754,-7.778284303300324
67,False,True,5.818181818181818,40.67000000000048,0.8192030280764384,39.711974339267954,46.821974339267975,407,237,0.5823095823095823,-34.24978135981462,-8.229016821034362
68,False,True,5.7729468599033815,41.390000000000335,0.8299511917991922,40.66645121307502,47.83645121307502,414,239,0.5772946859903382,-34.498750306478975,-7.046439315532488
69,False,True,5.616666666666666,42.00000000000021,0.8471047623065058,40.869847809432294,47.94984780943226,420,236,0.5619047619047619,-34.149895034169866,-3.4518846384422175
70,False,True,5.711864406779661,41.280000000000356,0.8235626999973882,38.485086959462706,45.565086959462704,413,236,0.5714285714285714,-35.8137071606769,-9.479557196126594
71,False,True,6.226415094339623,26.42000000000133,0.5389703990551962,25.783203271322833,30.73320327132284,265,165,0.6226415094339622,1.1882029606302966,-19.15145035912071
72,False,True,5.70334928229665,41.78000000000026,0.7954286100321699,40.240427395132734,47.410427395132764,418,239,0.5717703349282297,-32.695729743854265,-13.987933047378501
73,False,True,5.7334905660377355,42.36000000000014,0.8528357168157765,40.79480560734011,48.11480560734014,424,244,0.5754716981132075,-33.54320080012844,-2.447097823465007
74,False,True,6.013745704467354,29.10000000000175,0.6047774192117078,29.052661770631925,34.30266177063198,291,175,0.6013745704467354,-13.792304010975757,-14.665423449363585
75,False,True,5.759036144578313,41.45000000000032,0.8230253416556391,42.12847859058055,49.29847859058056,415,239,0.5759036144578313,-35.71547246961464,-9.568410766437264
76,False,True,6.486486486486487,7.319999999999888,0.15410224980181061,7.553026117799649,8.993026117799648,74,48,0.6486486486486487,32.55476235401851,-7.784863487414911
77,False,True,5.411363636363636,43.93999999999983,0.8403720283784089,41.08004566945681,48.250045669456846,440,239,0.5431818181818182,-36.207603067243156,-4.585447587495875
78,False,True,6.09375,25.610000000001204,0.5278801160842786,25.60131575220857,30.281315752208595,256,156,0.609375,2.874319367372081,-17.110496785977944
79,False,True,6.328125,12.799999999999772,0.2577980745754119,13.984975462969313,16.41497546296931,128,81,0.6328125,18.648286847666725,-21.51146943346132
80,False,True,5.783251231527093,40.5500000000005,0.8215719220325142,39.3204031730972,46.3704031730972,406,235,0.5788177339901478,-35.42829122152198,-9.765774929376072
81,False,True,5.760290556900727,41.230000000000366,0.8234674650742848,39.62240364946073,46.7624036494607,413,238,0.576271186440678,-36.18757105106733,-9.020130971808642
82,False,True,5.743341404358354,41.27000000000036,0.8062408177983492,37.050273426582564,44.190273426582614,413,238,0.576271186440678,-34.26512216950709,-11.378459724650806
83,False,True,5.765281173594132,40.91000000000043,0.8229558329938315,40.87708911447406,47.95708911447408,409,236,0.5770171149144254,-35.96052928976223,-9.36248179357118
84,False,True,5.701456310679611,41.16000000000038,0.8190219004159573,40.38703343383806,47.437033433838074,412,235,0.5703883495145631,-34.209547902035425,-8.245418818687485
85,False,True,5.875,39.930000000000625,0.7992634288289143,37.84103804850174,44.89103804850177,400,235,0.5875,-32.5980249292735,-13.324228472647674
86,False,True,5.661800486618005,41.090000000000394,0.8250738275527508,40.21294956156143,47.20294956156148,411,233,0.5669099756690997,-36.40184177620424,-8.449942010980969
87,False,True,5.865525672371638,40.86000000000044,0.7919926522698086,38.30258614325055,45.50258614325061,409,240,0.58679706601467,-32.740202947656286,-14.79767443976671
88,False,True,6.157407407407407,21.570000000000572,0.44112275392533606,21.744304347135166,25.73430434713519,216,133,0.6157407407407407,14.892554037420425,-3.3858503921366987
89,False,True,5.764705882352941,40.72000000000047,0.8096694611267624,39.58929931500279,46.66929931500283,408,236,0.5784313725490197,-34.18909349264647,-10.432038274726116
90,False,True,5.5894988066825775,41.85000000000024,0.8315192063872845,41.67389914435553,48.723899144355585,419,235,0.5608591885441527,-34.43599554510136,-6.917089052378144
91,False,True,5.8345498783454985,41.030000000000406,0.8121944512695654,38.772588562452384,45.97258856245241,411,240,0.583941605839416,-34.151659925028056,-10.256882557076246
92,False,True,5.527649769585254,43.399999999999935,0.8213049523243311,37.974809004386046,45.174809004386056,434,240,0.5529953917050692,-33.308090775534666,-8.390160713649305
93,False,True,5.828087167070218,41.280000000000356,0.8123849688399447,40.11834769794455,47.348347697944575,413,241,0.5835351089588378,-34.15079674816473,-10.210034513977904
94,False,True,5.7235576923076925,41.5600000000003,0.8186143416400019,39.60451500113315,46.77451500113318,416,239,0.5745192307692307,-33.741559802730045,-8.29422791448192
95,False,True,6.049822064056939,28.050000000001585,0.5816733470664893,28.232958591928956,33.33295859192899,281,170,0.604982206405694,-9.128191580474915,-17.514676899395607
96,False,True,5.779376498800959,41.71000000000027,0.8156961934890208,39.79213692449,47.022136924490056,417,241,0.5779376498800959,-33.01707416171822,-8.53166757143156
97,False,True,5.6810551558753,41.66000000000028,0.8466185660522213,41.50390412285096,48.61390412285096,417,237,0.5683453237410072,-35.964660820704374,-2.903744737871773
98,False,True,5.85678391959799,39.79000000000065,0.7956485539938641,37.27729138941881,44.29729138941882,398,234,0.5879396984924623,-32.670665383300836,-13.949769096261285
99,False,True,5.819306930693069,40.40000000000053,0.8227602256647973,39.84779270602982,46.92779270602986,404,236,0.5841584158415841,-35.67131602156816,-9.620867475163793
