control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026675063371658328,6.0,True,0.1914767683118874,0.1914767683118874,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018846233189105988,6.0,False,0.18995454083182656,0.3814313091437139,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018802845478057863,6.0,True,0.19088139333363385,0.5723127024773478,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013817413151264191,6.0,False,0.1842498078021245,0.7565625102794723,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012830741703510284,6.0,True,0.18522588554041244,0.9417883958198847,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013957256078720094,6.0,False,0.19053543398872924,1.132323829808614,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02832719087600708,6.0,True,0.19366926634118503,1.325993096149799,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02597419023513794,5.999999552965164,False,0.19481934414457228,1.5208124402943712,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04858837425708771,5.999997317790985,True,0.1973123246485363,1.7181247649429074,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.01053546741604805,5.999963343143463,False,0.1921932798483018,1.9103180447912091,0.05332727029052445,5
12,1.310000000000001,5.065403406825399,-0.13448606283864362,6.158214450523496,5.954436288170632,0.0,-0.03377588093280792,5.99987930059433,True,0.1903638369644419,2.100681881755651,0.059570085801886156,5
13,1.410000000000001,5.658390424296137,-0.1970851618957246,6.148067529803817,5.971961000287548,-0.064,-0.0855067789554596,5.355046898126602,False,0.12941531389543479,2.2300971956510858,0.06545712343582596,5
14,1.5100000000000011,6.217583128603125,-0.2785030246177357,6.0372058148373755,5.433961828056591,-0.064,0.06764755249023438,5.0452224016189575,True,0.16703373928911164,2.3971309349401975,0.07081792745627738,5
15,1.6100000000000012,6.72679042161814,-0.3949026833406743,5.934546406788157,5.0923674747640515,0.064,0.2657018661499024,5.53354150056839,False,0.11606583885220231,2.5131967737923997,0.07607629608050175,5
16,1.7100000000000013,7.226267672157673,-0.5304695059106382,6.0635918134178715,5.262502494062421,0.256,0.1812621831893921,3.8733937814831734,True,0.12266915749590158,2.6358659312883015,0.0811002693263042,5
17,1.8100000000000014,7.703480382586042,-0.603200992057967,0.21310509285475332,4.311502494062417,0.192,-0.10734946727752687,5.085800647735596,False,0.0976991242999014,2.733565055588203,0.08572305561006384,5
18,1.9100000000000015,8.14258550203452,-0.538647600853259,0.40615798806206976,4.610104006419592,-0.064,0.12525798082351686,3.642733445391059,True,0.09402492305266016,2.827589978640863,0.08993292380351268,5
