control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02574732303619385,6.0,True,0.19124483322802127,0.05,0.14124483322802128,0.19124483322802127,0.09124483322802128,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018230947852134704,6.0,False,0.18980071949758373,0.0,0.18980071949758373,0.38104555272560503,0.281045552725605,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01779018193483353,6.0,False,0.19062822744782779,0.0,0.19062822744782779,0.5716737801734328,0.47167378017343276,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01779018193483353,6.0,False,0.19215170657364894,0.0,0.19215170657364894,0.7638254867470817,0.6638254867470816,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01779018193483353,6.0,False,0.19425868841040658,0.0,0.19425868841040658,0.9580841751574883,0.8580841751574882,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01779018193483353,6.0,False,0.1964718638566293,0.0,0.1964718638566293,1.1545560390141176,1.0545560390141175,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01779018193483353,6.0,False,0.19973173468345884,0.0,0.19973173468345884,1.3542877736975765,1.2542877736975764,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01779018193483353,6.0,False,0.196308234081237,0.0,0.196308234081237,1.5505960077788135,1.4505960077788134,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01779018193483353,6.0,False,0.1916089593262543,0.0,0.1916089593262543,1.7422049671050677,1.6422049671050676,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01779018193483353,6.0,False,0.1861407933516861,0.0,0.1861407933516861,1.9283457604567538,1.8283457604567537,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01779018193483353,6.0,True,0.179884436743521,0.05,0.12988443674352101,2.1082301972002746,1.9582301972002747,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09606691002845764,5.899497926235199,False,0.1880202332180133,0.0,0.1880202332180133,2.296250430418288,2.146250430418288,0.0656055615708529,5
14,1.5100000000000011,6.231682838390856,-0.4785834204105857,6.132483436321114,5.908292766374041,0.096,0.13364504575729372,4.829857558012009,True,0.14247719269989986,0.05,0.09247719269989986,2.438727623118188,2.2387276231181876,0.07134171878291908,5
15,1.6100000000000012,6.776543847135361,-0.541424739127383,0.07047057439814519,5.0490395326515705,0.16,0.012334202229976655,4.704185262322426,False,0.16414044246839343,0.0,0.16414044246839343,2.6028680655865815,2.4028680655865813,0.07644653631257865,5
16,1.7100000000000013,7.261435722625832,-0.5183655957734198,0.32742725377500553,4.746008084226687,0.032,0.03601962924003601,4.028958290815353,True,0.12089109928657985,0.05,0.07089109928657984,2.723759164873161,2.473759164873161,0.08092847462469957,5
17,1.8100000000000014,7.687162099988011,-0.41353671367722183,0.47140654769245155,4.12755820693027,0.032,-0.37722806930541997,2.9760192930698395,False,0.014419144532817035,0.0,0.014419144532817035,2.738178309405978,2.488178309405978,0.0845110618911393,5
18,1.9100000000000015,8.0274617186598,-0.26817092090157885,0.5621054819172374,3.234022803163566,-0.224,-0.20700464248657227,3.246598806232214,True,0.11279109448206362,0.05,0.06279109448206362,2.8509694038880418,2.550969403888042,0.08762303214321725,5
19,2.010000000000001,8.323058786181479,-0.13658129562563243,0.37694246111465346,3.2388726320284444,-0.224,-0.28664252758026126,2.7411664873361588,False,0.043249768903576735,0.0,0.043249768903576735,2.8942191727916184,2.5942191727916186,0.09062681716759177,5
