control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02774493992328644,6.0,True,0.19174423744979444,0.075,0.11674423744979444,0.19174423744979444,0.04174423744979444,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02040676474571228,6.0,False,0.19034467372097813,0.0,0.19034467372097813,0.3820889111707726,0.23208891117077257,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01965315341949463,6.0,False,0.19109397031899306,0.0,0.19109397031899306,0.5731828814897657,0.4231828814897656,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01965315341949463,6.0,False,0.1926174494448142,0.0,0.1926174494448142,0.7658003309345799,0.6158003309345799,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01965315341949463,6.0,False,0.19472443128157185,0.0,0.19472443128157185,0.9605247622161517,0.8105247622161518,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01965315341949463,6.0,False,0.19693760672779456,0.0,0.19693760672779456,1.1574623689439463,1.0074623689439464,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01965315341949463,6.0,False,0.1998025224453759,0.0,0.1998025224453759,1.3572648913893222,1.2072648913893222,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01965315341949463,6.0,False,0.19584249121007172,0.0,0.19584249121007172,1.553107382599394,1.403107382599394,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01965315341949463,6.0,False,0.19114321645508903,0.0,0.19114321645508903,1.744250599054483,1.594250599054483,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01965315341949463,6.0,False,0.18567505048052083,0.0,0.18567505048052083,1.929925649535004,1.779925649535004,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01965315341949463,6.0,True,0.1794186938723557,0.075,0.10441869387235571,2.1093443434073595,1.8843443434073597,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09860382676124574,5.903041571378708,False,0.1870316395204654,0.0,0.1870316395204654,2.2963759829278247,2.071375982927825,0.06560804306685594,5
14,1.5100000000000011,6.231918548530139,-0.4783050631940605,6.136101931244162,5.911406649579015,0.128,0.13143943548202516,4.817199617624283,True,0.14139640585702665,0.075,0.06639640585702665,2.4377723887848513,2.137772388784852,0.07135063640432875,5
15,1.6100000000000012,6.77739090624083,-0.5374007123574654,0.09906519114897544,5.044757178762593,0.128,-0.0796990692615509,4.848825395107269,False,0.1584345343643058,0.0,0.1584345343643058,2.596206923149157,2.2962069231491578,0.07653148299328012,5
16,1.7100000000000013,7.269504562517307,-0.5067233046851849,0.31962024855815435,4.872587374581612,-0.064,-0.05563603043556214,4.130729123950005,True,0.15410333853994676,0.075,0.07910333853994676,2.750310261689104,2.3753102616891044,0.08117880836768415,5
17,1.8100000000000014,7.710940579322302,-0.41516053730593133,0.319285255442579,4.234994617300134,-0.064,-0.2743870735168457,3.2727062925696373,False,0.05594623927876968,0.0,0.05594623927876968,2.8062565009678737,2.431256500967874,0.08508258737374935,5
18,1.9100000000000015,8.081749273806139,-0.3212627205474696,0.22187123158019528,3.442229443337714,-0.256,-0.07244904041290283,2.5491829067468643,True,0.0384781608072558,0.075,-0.036521839192744196,2.8447346617751297,2.39473466177513,0.088259504101251,5
19,2.010000000000001,8.383515419476394,-0.28446722615205006,6.238981445766098,2.694592730440494,-0.064,0.1494464635848999,3.884015440940857,False,0.139027745386532,0.0,0.139027745386532,2.9837624071616617,2.533762407161662,0.09133023050121458,5
20,2.109999999999999,8.6751948525894,-0.2947881866598755,6.221574417623072,3.1532835054378583,0.128,0.11002886295318604,3.5924634281545877,True,0.12584336237307786,0.075,0.05084336237307786,3.1096057695347397,2.5846057695347397,0.09473650948231493,5
21,2.209999999999997,8.998747456378483,-0.29567478603313513,0.03854533641370152,3.3226495158022264,0.128,-0.2644971370697022,4.315958753228188,False,0.1379068526595748,0.0,0.1379068526595748,3.2475126221943142,2.722512622194315,0.09893088904547953,5
22,2.3099999999999947,9.3488655167332,-0.2708942533775799,0.10057349562526739,3.7057107941052827,-0.128,-0.2520120859146118,3.053704708814621,True,0.1037603643722863,0.075,0.02876036437228631,3.3512729865666007,2.751272986566601,0.10246187706535173,5
23,2.4099999999999926,9.685701834875443,-0.2629155515084115,6.202155358583055,3.1391094204878467,-0.256,-0.2388708829879761,3.7812688425183296,False,0.1703700651431692,0.0,0.1703700651431692,3.52164305170977,2.9216430517097702,0.10665449669974118,5
24,2.5099999999999905,10.006450658810463,-0.31818219805859943,6.0005518688900334,3.3867527523014034,-0.256,-0.3634602308273316,3.4282840033993125,True,0.13004253924864473,0.075,0.05504253924864473,3.6516855909584147,2.976685590958415,0.108882971731486,5
25,2.6099999999999883,10.320581401390852,-0.44448989760451757,5.742966869620988,3.4027689268577945,-0.3840000000000001,-0.3830364465713501,3.7657361701130867,False,0.1566244231764389,0.0,0.1566244231764389,3.808310014134854,3.133310014134854,0.1117716134185204,5
26,2.709999999999986,10.591256893930096,-0.6596481566877349,5.414640454408027,3.5427441641200694,-0.3840000000000001,-0.3897777080535889,4.836755305528641,True,0.07524119766934738,0.075,0.00024119766934738163,3.883551211804201,3.1335512118042015,0.11556493014737937,10
27,2.809999999999984,10.801568000103948,-0.9729870878394546,5.11624653791977,4.041768579971545,-0.3840000000000001,-0.12525535821914674,6.0,True,0.0,0.075,-0.075,3.883551211804201,3.0585512118042013,0.12135978982871606,5
28,2.909999999999982,10.941121502381183,-1.3905759865334317,4.872283299026205,4.796943909774336,-0.128,0.06310616135597229,6.0,False,0.0,0.0,0.0,3.883551211804201,3.0585512118042013,0.12598781921256214,5
29,3.00999999999998,11.02588602077632,-1.8856156126261494,4.799540487351167,5.2608922819714365,0.064,0.02853752076625824,5.99999925494194,True,0.0,0.075,-0.075,3.883551211804201,2.983551211804201,0.13189305773634338,5
30,3.1099999999999777,11.095138299595297,-2.4212123998152584,4.84914468171546,5.545922614119019,0.0,0.16827431917190552,5.999995976686478,False,0.0,0.0,0.0,3.883551211804201,2.983551211804201,0.1375716551350523,5
31,3.2099999999999755,11.1755713820993,-2.9785674116392293,4.906885558618689,5.721032153177768,0.192,0.08784367442131043,5.999969452619553,True,0.031707761846576615,0.075,-0.04329223815342338,3.9152589736507775,2.940258973650778,0.1434704475503345,5
32,3.3099999999999734,11.304028251690378,-3.5411946403824297,5.089541400723365,5.828601955677,0.064,-0.14302608966827393,5.99999463558197,False,0.06996682252632168,0.0,0.06996682252632168,3.985225796177099,3.0102257961770995,0.14969084714966588,5
33,3.4099999999999713,11.493716486337254,-4.095561309471785,5.146858957338845,5.894698088263381,-0.128,-0.07635567784309388,6.0,True,0.1322571791906534,0.075,0.057257179190653415,4.117482975367753,3.067482975367753,0.15593050191071295,5
34,3.509999999999969,11.697799421296414,-4.650675281328444,4.994673386540688,5.935306876944451,-0.064,-0.07980797886848451,6.0,False,0.15966827093446148,0.0,0.15966827093446148,4.277151246302214,3.2271512463022143,0.16228498591064391,5
35,3.609999999999967,11.866986537683538,-5.220641151821857,4.870402497948562,5.960255230872271,-0.064,-0.04611215889453888,6.0,True,0.18627232156907145,0.075,0.11127232156907145,4.463423567871286,3.3384235678712857,0.16855619110964526,5
36,3.709999999999965,11.98025656299622,-5.806340338784524,4.776056684400089,5.975582463816747,-0.064,0.16795350313186647,6.0,False,0.17296043611488188,0.0,0.17296043611488188,4.6363840039861675,3.5113840039861675,0.17479212435952124,5
37,3.8099999999999627,12.044725663708839,-6.400786292234818,4.748584868374286,5.984998879441357,0.192,0.10286589860916139,5.999999552965164,True,0.19861007777434403,0.075,0.12361007777434403,4.834994081760511,3.6349940817605115,0.18104061494438003,10
38,3.9099999999999606,12.1125092617356,-6.995633246794465,4.939516803989356,5.990783761891788,0.128,-0.03381161689758301,5.9999962747097015,True,0.1800274460956388,0.075,0.10502744609563881,5.01502152785615,3.7400215278561504,0.18793394490459392,5
39,4.009999999999959,12.235451702435185,-7.5818346597732305,5.078605360526548,5.994336489283671,-0.064,-0.0983669936656952,5.999999850988388,False,0.1758217973069372,0.0,0.1758217973069372,5.190843325163087,3.9158433251630878,0.19371583499885692,5
