control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026421380043029786,6.0,True,0.19141334747973027,0.19141334747973027,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01751300096511841,6.0,False,0.18962123277582965,0.3810345802555599,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01784002184867859,6.0,True,0.19064068742628903,0.571675267681849,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01162426620721817,6.0,False,0.184798094538136,0.756473362219985,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010904354602098466,6.0,True,0.1857074823157654,0.9421808445357504,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013201315701007844,6.0,False,0.19034644889430116,1.1325272934300514,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026277247071266177,6.0,True,0.1931567803899998,1.3256840738200513,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023607420921325686,5.999999701976776,False,0.1942276667172804,1.5199117405373317,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04625445008277893,5.999997913837433,True,0.19789586538656684,1.7178076059238985,0.04709371556711188,5
11,1.2100000000000009,4.473296044858718,-0.08758627266162897,6.200455019544968,5.925858576769031,-0.064,0.010069993138313294,5.999965280294418,False,0.19230984143338783,1.9101174473572864,0.05332727110104409,5
12,1.310000000000001,5.065403483814319,-0.13448606389708437,6.158214481093253,5.95443719812246,0.0,-0.03448169827461243,5.999872297048569,True,0.19018668587425314,2.1003041332315395,0.059570086007767385,5
13,1.410000000000001,5.658390443852201,-0.19708514906822225,6.148067485215425,5.971958858466183,-0.064,-0.08458730578422546,5.355923980474472,False,0.1297328872091107,2.2300370204406503,0.06545746293875931,5
14,1.5100000000000011,6.217615377006351,-0.2785069810578803,6.037247015546397,5.43467630993413,-0.064,0.06833113431930542,5.051309823989868,True,0.16781766386718813,2.3978546843078385,0.07082201607307731,5
15,1.6100000000000012,6.727178787520887,-0.39496820610281047,5.935083295466594,5.097803284112621,0.064,0.2624381542205811,5.503694921731949,False,0.1198166163622218,2.5176713006700604,0.07607965494182083,5
16,1.7100000000000013,7.22658672069468,-0.5303189837958873,6.064185043225257,5.2543319498098136,0.256,0.18240830898284913,3.8746333345770836,True,0.12243628152508525,2.640107582195146,0.08109564176217177,5
17,1.8100000000000014,7.703040823632552,-0.6025964205805387,0.2137961525363486,4.3033319498098095,0.192,-0.1115013599395752,5.0936823189258575,False,0.09598861683571681,2.7360961990308628,0.08571258353565148,5
18,1.9100000000000015,8.141590789927262,-0.5377337141148816,0.4051492588837382,4.608123862835237,-0.064,0.12355160713195801,3.645047241821885,True,0.09468024102268457,2.8307764400535476,0.08992153692826169,5
